"행정구역별","산업별","사업체구분별","항목","단위","2006 년","2007 년","2008 년","2009 년","2010 년","2011 년","2012 년","2013 년","2014 년","2015 년","2016 년","2017 년","2018 년","2019 년","2020 년",
"세종","전체 산업","공장,지사(점),영업소","사업체수[개]","개","","","","","","","320","395","542","638","749","950","1157","1317","1442",
"세종","전체 산업","공장,지사(점),영업소","종사자수[명]","명","","","","","","","9545","10778","11074","13537","14959","17539","21345","22389","23146",
"세종","농업, 임업 및 어업(01~03)","계","사업체수[개]","개","","","","","","","6","7","6","8","14","9","15","25","41",
"세종","농업, 임업 및 어업(01~03)","계","종사자수[명]","명","","","","","","","52","70","51","92","107","60","70","126","153",
"세종","농업, 임업 및 어업(01~03)","단독사업체","사업체수[개]","개","","","","","","","3","4","4","1","7","4","11","20","36",
"세종","농업, 임업 및 어업(01~03)","단독사업체","종사자수[명]","명","","","","","","","7","26","22","X","22","18","29","59","94",
"세종","농업, 임업 및 어업(01~03)","본사,본점 등","사업체수[개]","개","","","","","","","","","","1","1","1","1","1","2",
"세종","농업, 임업 및 어업(01~03)","본사,본점 등","종사자수[명]","명","","","","","","","","","","X","X","X","X","","X",
"세종","농업, 임업 및 어업(01~03)","공장,지사(점),영업소","사업체수[개]","개","","","","","","","3","3","2","6","6","4","3","4","3",
"세종","농업, 임업 및 어업(01~03)","공장,지사(점),영업소","종사자수[명]","명","","","","","","","45","44","X","76","74","37","40","60","51",
"세종","광업(05~08)","계","사업체수[개]","개","","","","","","","4","9","10","10","11","9","9","9","8",
"세종","광업(05~08)","계","종사자수[명]","명","","","","","","","56","127","142","135","138","122","116","114","112",
"세종","광업(05~08)","단독사업체","사업체수[개]","개","","","","","","","2","8","9","8","8","7","8","8","6",
"세종","광업(05~08)","단독사업체","종사자수[명]","명","","","","","","","X","79","99","87","93","83","94","95","69",
"세종","광업(05~08)","본사,본점 등","사업체수[개]","개","","","","","","","","","","1","1","1","","","1",
"세종","광업(05~08)","본사,본점 등","종사자수[명]","명","","","","","","","","","","X","X","X","","","X",
"세종","광업(05~08)","공장,지사(점),영업소","사업체수[개]","개","","","","","","","2","1","1","1","2","1","1","1","1",
"세종","광업(05~08)","공장,지사(점),영업소","종사자수[명]","명","","","","","","","X","X","X","X","X","X","X","","X",
"세종","제조업(10~34)","계","사업체수[개]","개","","","","","","","703","784","913","988","1015","1093","1233","1300","1372",
"세종","제조업(10~34)","계","종사자수[명]","명","","","","","","","16407","17574","17325","18675","18677","19107","20248","20555","19640",
"세종","제조업(10~34)","단독사업체","사업체수[개]","개","","","","","","","604","670","781","860","891","954","1065","1114","1194",
"세종","제조업(10~34)","단독사업체","종사자수[명]","명","","","","","","","7314","8269","8777","9067","9800","10114","10585","10482","9927",
"세종","제조업(10~34)","본사,본점 등","사업체수[개]","개","","","","","","","41","44","51","43","38","42","52","66","65",
"세종","제조업(10~34)","본사,본점 등","종사자수[명]","명","","","","","","","3617","3473","3688","4459","4060","3432","3549","3584","3147",
"세종","제조업(10~34)","공장,지사(점),영업소","사업체수[개]","개","","","","","","","58","70","81","85","86","97","116","120","113",
"세종","제조업(10~34)","공장,지사(점),영업소","종사자수[명]","명","","","","","","","5476","5832","4860","5149","4817","5561","6114","6489","6566",
"세종","전기, 가스, 증기 및 공기조절 공급업(35)","계","사업체수[개]","개","","","","","","","3","6","5","5","6","9","14","15","22",
"세종","전기, 가스, 증기 및 공기조절 공급업(35)","계","종사자수[명]","명","","","","","","","63","208","219","212","243","360","483","545","626",
"세종","전기, 가스, 증기 및 공기조절 공급업(35)","단독사업체","사업체수[개]","개","","","","","","","","1","","","1","2","6","7","14",
"세종","전기, 가스, 증기 및 공기조절 공급업(35)","단독사업체","종사자수[명]","명","","","","","","","","X","","","X","X","8","12","86",
"세종","전기, 가스, 증기 및 공기조절 공급업(35)","본사,본점 등","사업체수[개]","개","","","","","","","","","","","","1","1","1","1",
"세종","전기, 가스, 증기 및 공기조절 공급업(35)","본사,본점 등","종사자수[명]","명","","","","","","","","","","","","X","X","","X",
"세종","전기, 가스, 증기 및 공기조절 공급업(35)","공장,지사(점),영업소","사업체수[개]","개","","","","","","","3","5","5","5","5","6","7","7","7",
"세종","전기, 가스, 증기 및 공기조절 공급업(35)","공장,지사(점),영업소","종사자수[명]","명","","","","","","","63","195","219","212","239","260","267","281","281",
"세종","수도, 하수 및 폐기물 처리, 원료 재생업(36~39)","계","사업체수[개]","개","","","","","","","25","26","37","39","48","57","64","71","76",
"세종","수도, 하수 및 폐기물 처리, 원료 재생업(36~39)","계","종사자수[명]","명","","","","","","","249","306","340","352","389","459","562","601","660",
"세종","수도, 하수 및 폐기물 처리, 원료 재생업(36~39)","단독사업체","사업체수[개]","개","","","","","","","18","16","29","31","36","38","40","45","49",
"세종","수도, 하수 및 폐기물 처리, 원료 재생업(36~39)","단독사업체","종사자수[명]","명","","","","","","","186","220","248","257","242","295","327","356","378",
"세종","수도, 하수 및 폐기물 처리, 원료 재생업(36~39)","본사,본점 등","사업체수[개]","개","","","","","","","","1","","1","1","","2","2","5",
"세종","수도, 하수 및 폐기물 처리, 원료 재생업(36~39)","본사,본점 등","종사자수[명]","명","","","","","","","","X","","X","X","","X","","29",
"세종","수도, 하수 및 폐기물 처리, 원료 재생업(36~39)","공장,지사(점),영업소","사업체수[개]","개","","","","","","","7","9","8","7","11","19","22","24","22",
"세종","수도, 하수 및 폐기물 처리, 원료 재생업(36~39)","공장,지사(점),영업소","종사자수[명]","명","","","","","","","63","79","92","93","102","164","222","226","253",
"세종","건설업(41~42)","계","사업체수[개]","개","","","","","","","224","377","546","544","512","478","544","604","675",
"세종","건설업(41~42)","계","종사자수[명]","명","","","","","","","1388","2589","4147","4579","3954","3766","6350","6216","5762",
"세종","건설업(41~42)","단독사업체","사업체수[개]","개","","","","","","","210","339","498","509","477","443","498","552","624",
"세종","건설업(41~42)","단독사업체","종사자수[명]","명","","","","","","","1191","2069","3682","3888","3457","3354","5126","4809","4853",
"세종","건설업(41~42)","본사,본점 등","사업체수[개]","개","","","","","","","5","26","35","21","19","17","20","27","21",
"세종","건설업(41~42)","본사,본점 등","종사자수[명]","명","","","","","","","119","402","357","393","348","243","628","904","591",
"세종","건설업(41~42)","공장,지사(점),영업소","사업체수[개]","개","","","","","","","9","12","13","14","16","18","26","25","30",
"세종","건설업(41~42)","공장,지사(점),영업소","종사자수[명]","명","","","","","","","78","118","108","298","149","169","596","503","318",
"세종","도매 및 소매업(45~47)","계","사업체수[개]","개","","","","","","","1508","1602","1940","2177","2401","2680","2963","3402","3844",
"세종","도매 및 소매업(45~47)","계","종사자수[명]","명","","","","","","","3765","4002","5327","6168","6794","7617","8811","9603","9722",
"세종","도매 및 소매업(45~47)","단독사업체","사업체수[개]","개","","","","","","","1446","1524","1826","2061","2256","2482","2732","3123","3495",
"세종","도매 및 소매업(45~47)","단독사업체","종사자수[명]","명","","","","","","","3268","3435","4152","5182","5246","5810","6651","7312","7086",
"세종","도매 및 소매업(45~47)","본사,본점 등","사업체수[개]","개","","","","","","","8","9","10","5","7","8","14","20","34",
"세종","도매 및 소매업(45~47)","본사,본점 등","종사자수[명]","명","","","","","","","136","110","134","54","70","71","113","154","197",
"세종","도매 및 소매업(45~47)","공장,지사(점),영업소","사업체수[개]","개","","","","","","","54","69","104","111","138","190","217","259","315",
"세종","도매 및 소매업(45~47)","공장,지사(점),영업소","종사자수[명]","명","","","","","","","361","457","1041","932","1478","1736","2047","2137","2439",
"세종","운수 및 창고업(49~52)","계","사업체수[개]","개","","","","","","","513","565","646","724","786","748","942","1141","1082",
"세종","운수 및 창고업(49~52)","계","종사자수[명]","명","","","","","","","1869","2203","2416","2212","2648","2842","3630","4096","3606",
"세종","운수 및 창고업(49~52)","단독사업체","사업체수[개]","개","","","","","","","488","538","620","690","752","705","887","1081","1015",
"세종","운수 및 창고업(49~52)","단독사업체","종사자수[명]","명","","","","","","","1468","1735","2052","1766","2235","2122","2154","2567","2440",
"세종","운수 및 창고업(49~52)","본사,본점 등","사업체수[개]","개","","","","","","","2","3","4","6","4","4","6","5","5",
"세종","운수 및 창고업(49~52)","본사,본점 등","종사자수[명]","명","","","","","","","X","124","62","145","65","99","162","169","132",
"세종","운수 및 창고업(49~52)","공장,지사(점),영업소","사업체수[개]","개","","","","","","","23","24","22","28","30","39","49","55","62",
"세종","운수 및 창고업(49~52)","공장,지사(점),영업소","종사자수[명]","명","","","","","","","352","344","302","301","348","621","1314","1360","1034",
"세종","숙박 및 음식점업(55~56)","계","사업체수[개]","개","","","","","","","1545","1665","2007","2375","2726","3049","3452","3849","4276",
"세종","숙박 및 음식점업(55~56)","계","종사자수[명]","명","","","","","","","3589","4289","5749","7507","8356","9354","10997","12190","11082",
"세종","숙박 및 음식점업(55~56)","단독사업체","사업체수[개]","개","","","","","","","1522","1629","1923","2272","2611","2920","3306","3671","4059",
"세종","숙박 및 음식점업(55~56)","단독사업체","종사자수[명]","명","","","","","","","3449","3995","5206","6752","7590","8516","10038","11122","10073",
"세종","숙박 및 음식점업(55~56)","본사,본점 등","사업체수[개]","개","","","","","","","1","1","","1","","1","8","8","23",
"세종","숙박 및 음식점업(55~56)","본사,본점 등","종사자수[명]","명","","","","","","","X","X","","X","","X","35","45","121",
"세종","숙박 및 음식점업(55~56)","공장,지사(점),영업소","사업체수[개]","개","","","","","","","22","35","84","102","115","128","138","170","194",
"세종","숙박 및 음식점업(55~56)","공장,지사(점),영업소","종사자수[명]","명","","","","","","","128","286","543","748","766","831","924","1023","888",
"세종","정보통신업(58~63)","계","사업체수[개]","개","","","","","","","29","39","57","66","85","121","160","218","258",
"세종","정보통신업(58~63)","계","종사자수[명]","명","","","","","","","225","345","876","1081","1205","1391","1312","1424","1722",
"세종","정보통신업(58~63)","단독사업체","사업체수[개]","개","","","","","","","26","34","50","55","70","98","126","171","199",
"세종","정보통신업(58~63)","단독사업체","종사자수[명]","명","","","","","","","166","197","740","850","916","1138","913","1001","1218",
"세종","정보통신업(58~63)","본사,본점 등","사업체수[개]","개","","","","","","","","","2","2","3","4","7","11","13",
"세종","정보통신업(58~63)","본사,본점 등","종사자수[명]","명","","","","","","","","","X","X","35","12","37","59","69",
"세종","정보통신업(58~63)","공장,지사(점),영업소","사업체수[개]","개","","","","","","","3","5","5","9","12","19","27","36","46",
"세종","정보통신업(58~63)","공장,지사(점),영업소","종사자수[명]","명","","","","","","","59","148","110","206","254","241","362","364","435",
"세종","금융 및 보험업(64~66)","계","사업체수[개]","개","","","","","","","86","99","109","119","133","154","179","198","191",
"세종","금융 및 보험업(64~66)","계","종사자수[명]","명","","","","","","","746","862","868","1163","1279","1380","1803","1979","2090",
"세종","금융 및 보험업(64~66)","단독사업체","사업체수[개]","개","","","","","","","17","17","17","14","17","25","33","44","34",
"세종","금융 및 보험업(64~66)","단독사업체","종사자수[명]","명","","","","","","","73","54","40","36","41","44","47","86","59",
"세종","금융 및 보험업(64~66)","본사,본점 등","사업체수[개]","개","","","","","","","14","14","14","13","14","15","15","15","18",
"세종","금융 및 보험업(64~66)","본사,본점 등","종사자수[명]","명","","","","","","","220","250","239","236","256","283","347","278","267",
"세종","금융 및 보험업(64~66)","공장,지사(점),영업소","사업체수[개]","개","","","","","","","55","68","78","92","102","114","131","139","139",
"세종","금융 및 보험업(64~66)","공장,지사(점),영업소","종사자수[명]","명","","","","","","","453","558","589","891","982","1053","1409","1615","1764",
"세종","부동산업(68)","계","사업체수[개]","개","","","","","","","341","423","676","749","891","1210","1369","1541","1757",
"세종","부동산업(68)","계","종사자수[명]","명","","","","","","","1200","1324","2008","2725","3143","3918","4142","4526","4164",
"세종","부동산업(68)","단독사업체","사업체수[개]","개","","","","","","","326","403","633","707","836","1107","1226","1382","1582",
"세종","부동산업(68)","단독사업체","종사자수[명]","명","","","","","","","875","864","1397","1992","2451","2983","3029","3194","3099",
"세종","부동산업(68)","본사,본점 등","사업체수[개]","개","","","","","","","1","1","2","1","3","10","11","11","25",
"세종","부동산업(68)","본사,본점 등","종사자수[명]","명","","","","","","","X","X","X","X","16","63","59","52","85",
"세종","부동산업(68)","공장,지사(점),영업소","사업체수[개]","개","","","","","","","14","19","41","41","52","93","132","148","150",
"세종","부동산업(68)","공장,지사(점),영업소","종사자수[명]","명","","","","","","","323","459","606","691","676","872","1054","1280","980",
"세종","전문, 과학 및 기술 서비스업(70~73)","계","사업체수[개]","개","","","","","","","107","145","219","251","281","360","444","552","669",
"세종","전문, 과학 및 기술 서비스업(70~73)","계","종사자수[명]","명","","","","","","","700","914","3891","4761","6401","5802","6130","6755","7511",
"세종","전문, 과학 및 기술 서비스업(70~73)","단독사업체","사업체수[개]","개","","","","","","","96","133","199","219","229","303","370","453","546",
"세종","전문, 과학 및 기술 서비스업(70~73)","단독사업체","종사자수[명]","명","","","","","","","341","591","2851","2950","3119","3525","3245","4060","4518",
"세종","전문, 과학 및 기술 서비스업(70~73)","본사,본점 등","사업체수[개]","개","","","","","","","2","3","9","12","22","21","26","34","48",
"세종","전문, 과학 및 기술 서비스업(70~73)","본사,본점 등","종사자수[명]","명","","","","","","","X","230","934","1368","1892","1727","1912","1718","1988",
"세종","전문, 과학 및 기술 서비스업(70~73)","공장,지사(점),영업소","사업체수[개]","개","","","","","","","9","9","11","20","30","36","48","65","75",
"세종","전문, 과학 및 기술 서비스업(70~73)","공장,지사(점),영업소","종사자수[명]","명","","","","","","","79","93","106","443","1390","550","973","977","1005",
"세종","사업시설 관리, 사업 지원 및 임대 서비스업(74~76)","계","사업체수[개]","개","","","","","","","89","117","149","179","222","292","348","397","432",
"세종","사업시설 관리, 사업 지원 및 임대 서비스업(74~76)","계","종사자수[명]","명","","","","","","","676","1073","1561","2665","2503","3904","4601","4210","4014",
"세종","사업시설 관리, 사업 지원 및 임대 서비스업(74~76)","단독사업체","사업체수[개]","개","","","","","","","73","98","119","135","174","223","267","308","346",
"세종","사업시설 관리, 사업 지원 및 임대 서비스업(74~76)","단독사업체","종사자수[명]","명","","","","","","","394","719","785","1432","1016","1319","1783","2128","1750",
"세종","사업시설 관리, 사업 지원 및 임대 서비스업(74~76)","본사,본점 등","사업체수[개]","개","","","","","","","4","3","5","6","8","14","17","21","23",
"세종","사업시설 관리, 사업 지원 및 임대 서비스업(74~76)","본사,본점 등","종사자수[명]","명","","","","","","","200","228","493","363","487","663","716","752","1026",
"세종","사업시설 관리, 사업 지원 및 임대 서비스업(74~76)","공장,지사(점),영업소","사업체수[개]","개","","","","","","","12","16","25","38","40","55","64","68","63",
"세종","사업시설 관리, 사업 지원 및 임대 서비스업(74~76)","공장,지사(점),영업소","종사자수[명]","명","","","","","","","82","126","283","870","1000","1922","2102","1330","1238",
"세종","공공행정, 국방 및 사회보장 행정(84)","계","사업체수[개]","개","","","","","","","44","57","75","86","102","108","117","130","130",
"세종","공공행정, 국방 및 사회보장 행정(84)","계","종사자수[명]","명","","","","","","","6905","11488","13925","16126","17063","17204","18938","21871","19384",
"세종","공공행정, 국방 및 사회보장 행정(84)","단독사업체","사업체수[개]","개","","","","","","","44","57","75","86","101","107","116","129","127",
"세종","공공행정, 국방 및 사회보장 행정(84)","단독사업체","종사자수[명]","명","","","","","","","6905","11488","13925","16126","17051","17192","18924","21856","19347",
"세종","공공행정, 국방 및 사회보장 행정(84)","본사,본점 등","사업체수[개]","개","","","","","","","","","","","","","","","",
"세종","공공행정, 국방 및 사회보장 행정(84)","본사,본점 등","종사자수[명]","명","","","","","","","","","","","","","","","",
"세종","공공행정, 국방 및 사회보장 행정(84)","공장,지사(점),영업소","사업체수[개]","개","","","","","","","","","","","1","1","1","1","3",
"세종","공공행정, 국방 및 사회보장 행정(84)","공장,지사(점),영업소","종사자수[명]","명","","","","","","","","","","","X","X","X","","37",
"세종","교육 서비스업(85)","계","사업체수[개]","개","","","","","","","237","279","351","484","613","877","1107","1354","1524",
"세종","교육 서비스업(85)","계","종사자수[명]","명","","","","","","","3978","4368","5850","7743","8822","10693","12802","14279","14561",
"세종","교육 서비스업(85)","단독사업체","사업체수[개]","개","","","","","","","218","260","327","459","569","815","1033","1277","1433",
"세종","교육 서비스업(85)","단독사업체","종사자수[명]","명","","","","","","","1904","2235","3616","5217","6396","8296","10394","11549","11903",
"세종","교육 서비스업(85)","본사,본점 등","사업체수[개]","개","","","","","","","1","2","2","2","3","6","10","11","13",
"세종","교육 서비스업(85)","본사,본점 등","종사자수[명]","명","","","","","","","X","X","X","X","485","454","440","512","483",
"세종","교육 서비스업(85)","공장,지사(점),영업소","사업체수[개]","개","","","","","","","18","17","22","23","41","56","64","66","78",
"세종","교육 서비스업(85)","공장,지사(점),영업소","종사자수[명]","명","","","","","","","1625","1668","1737","2015","1941","1943","1968","2218","2175",
"세종","보건업 및 사회복지 서비스업(86~87)","계","사업체수[개]","개","","","","","","","240","267","323","444","550","673","817","885","914",
"세종","보건업 및 사회복지 서비스업(86~87)","계","종사자수[명]","명","","","","","","","2278","2603","3147","4143","5332","7409","9033","10183","11370",
"세종","보건업 및 사회복지 서비스업(86~87)","단독사업체","사업체수[개]","개","","","","","","","228","250","299","411","513","630","766","828","846",
"세종","보건업 및 사회복지 서비스업(86~87)","단독사업체","종사자수[명]","명","","","","","","","2080","2217","2575","3619","4652","5948","7216","7822","8004",
"세종","보건업 및 사회복지 서비스업(86~87)","본사,본점 등","사업체수[개]","개","","","","","","","2","3","5","6","6","8","10","12","12",
"세종","보건업 및 사회복지 서비스업(86~87)","본사,본점 등","종사자수[명]","명","","","","","","","X","183","277","156","181","202","325","388","305",
"세종","보건업 및 사회복지 서비스업(86~87)","공장,지사(점),영업소","사업체수[개]","개","","","","","","","10","14","19","27","31","35","41","45","56",
"세종","보건업 및 사회복지 서비스업(86~87)","공장,지사(점),영업소","종사자수[명]","명","","","","","","","158","203","295","368","499","1259","1492","1973","3061",
"세종","예술, 스포츠 및 여가관련 서비스업(90~91)","계","사업체수[개]","개","","","","","","","178","200","230","282","366","469","541","601","657",
"세종","예술, 스포츠 및 여가관련 서비스업(90~91)","계","종사자수[명]","명","","","","","","","773","788","918","1161","1240","1627","1998","2171","2186",
"세종","예술, 스포츠 및 여가관련 서비스업(90~91)","단독사업체","사업체수[개]","개","","","","","","","176","198","229","277","361","459","526","574","624",
"세종","예술, 스포츠 및 여가관련 서비스업(90~91)","단독사업체","종사자수[명]","명","","","","","","","769","785","916","1119","1184","1499","1812","1880","1768",
"세종","예술, 스포츠 및 여가관련 서비스업(90~91)","본사,본점 등","사업체수[개]","개","","","","","","","","","","1","","","1","3","6",
"세종","예술, 스포츠 및 여가관련 서비스업(90~91)","본사,본점 등","종사자수[명]","명","","","","","","","","","","X","","","X","25","36",
"세종","예술, 스포츠 및 여가관련 서비스업(90~91)","공장,지사(점),영업소","사업체수[개]","개","","","","","","","2","2","1","4","5","10","14","24","27",
"세종","예술, 스포츠 및 여가관련 서비스업(90~91)","공장,지사(점),영업소","종사자수[명]","명","","","","","","","X","X","X","40","56","128","181","266","382",
"세종","협회 및 단체, 수리 및 기타 개인 서비스업(94~96)","계","사업체수[개]","개","","","","","","","758","801","825","950","1091","1272","1553","1749","1893",
"세종","협회 및 단체, 수리 및 기타 개인 서비스업(94~96)","계","종사자수[명]","명","","","","","","","1593","1734","1901","2264","2378","2812","3559","3966","3871",
"세종","협회 및 단체, 수리 및 기타 개인 서비스업(94~96)","단독사업체","사업체수[개]","개","","","","","","","741","781","803","923","1060","1239","1492","1684","1829",
"세종","협회 및 단체, 수리 및 기타 개인 서비스업(94~96)","단독사업체","종사자수[명]","명","","","","","","","1449","1559","1769","1994","2207","2634","3272","3658","3594",
"세종","협회 및 단체, 수리 및 기타 개인 서비스업(94~96)","본사,본점 등","사업체수[개]","개","","","","","","","1","3","2","2","5","4","5","5","6",
"세종","협회 및 단체, 수리 및 기타 개인 서비스업(94~96)","본사,본점 등","종사자수[명]","명","","","","","","","X","58","X","X","35","32","43","55","51",
"세종","협회 및 단체, 수리 및 기타 개인 서비스업(94~96)","공장,지사(점),영업소","사업체수[개]","개","","","","","","","16","17","20","25","26","29","56","60","58",
"세종","협회 및 단체, 수리 및 기타 개인 서비스업(94~96)","공장,지사(점),영업소","종사자수[명]","명","","","","","","","142","117","109","161","136","146","244","253","226",
"경기","전체 산업","계","사업체수[개]","개","618765","640490","651427","660007","687021","720850","751107","773215","810259","827983","856162","878275","909032","934349","989105",
"경기","전체 산업","계","종사자수[명]","명","3164760","3334921","3438529","3558618","3749124","3920313","4041398","4259184","4471751","4650266","4802589","4953790","5174364","5302740","5028507",
"경기","전체 산업","단독사업체","사업체수[개]","개","590593","610328","619520","625628","651257","682162","708631","727714","760320","779024","804013","822651","849570","871639","919508",
"경기","전체 산업","단독사업체","종사자수[명]","명","2384396","2518263","2582284","2641780","2731048","2867402","2951698","3081456","3230896","3374454","3490902","3590394","3725767","3785546","3522112",
"경기","전체 산업","본사,본점 등","사업체수[개]","개","5360","5444","6152","7160","8299","8141","8521","8976","9815","9279","9808","10666","11620","12789","17133",
"경기","전체 산업","본사,본점 등","종사자수[명]","명","282321","275042","284483","315093","379468","349969","397096","415249","432796","435086","455404","478838","503502","528364","582323",
"경기","전체 산업","공장,지사(점),영업소","사업체수[개]","개","22812","24718","25755","27219","27465","30547","33955","36525","40124","39680","42341","44958","47842","49921","52464",
"경기","전체 산업","공장,지사(점),영업소","종사자수[명]","명","498043","541616","571762","601745","638608","702942","692604","762479","808059","840726","856283","884558","945095","988830","924072",
"경기","농업, 임업 및 어업(01~03)","계","사업체수[개]","개","158","180","188","201","193","197","202","231","305","336","411","457","522","558","797",
"경기","농업, 임업 및 어업(01~03)","계","종사자수[명]","명","3376","3540","3124","3517","3461","3556","3553","4129","3721","4042","4065","4528","4820","5051","5535",
"경기","농업, 임업 및 어업(01~03)","단독사업체","사업체수[개]","개","103","118","126","136","117","127","127","158","224","242","323","362","422","430","641",
"경기","농업, 임업 및 어업(01~03)","단독사업체","종사자수[명]","명","1278","1177","1211","1307","1176","1284","1284","1742","2110","2327","2484","2749","2948","2833","3280",
"경기","농업, 임업 및 어업(01~03)","본사,본점 등","사업체수[개]","개","9","11","11","11","21","20","16","16","18","22","16","20","17","25","41",
"경기","농업, 임업 및 어업(01~03)","본사,본점 등","종사자수[명]","명","1072","1164","837","1232","1280","1197","1208","1177","342","383","327","347","311","422","599",
"경기","농업, 임업 및 어업(01~03)","공장,지사(점),영업소","사업체수[개]","개","46","51","51","54","55","50","59","57","63","72","72","75","83","103","115",
"경기","농업, 임업 및 어업(01~03)","공장,지사(점),영업소","종사자수[명]","명","1026","1199","1076","978","1005","1075","1061","1210","1269","1332","1254","1432","1561","1796","1656",
"경기","광업(05~08)","계","사업체수[개]","개","108","108","98","108","99","96","91","85","101","106","100","101","94","92","88",
"경기","광업(05~08)","계","종사자수[명]","명","1379","1407","1589","1504","1368","1217","1192","1186","1246","1266","1387","1319","1454","1589","1404",
"경기","광업(05~08)","단독사업체","사업체수[개]","개","86","86","76","83","75","74","66","62","74","74","70","68","59","53","48",
"경기","광업(05~08)","단독사업체","종사자수[명]","명","934","977","1002","1084","1025","819","698","649","685","662","801","736","715","705","533",
"경기","광업(05~08)","본사,본점 등","사업체수[개]","개","2","3","5","7","5","3","4","6","6","7","7","9","10","12","13",
"경기","광업(05~08)","본사,본점 등","종사자수[명]","명","X","102","149","169","165","130","172","182","182","121","144","173","337","362","393",
"경기","광업(05~08)","공장,지사(점),영업소","사업체수[개]","개","20","19","17","18","19","19","21","17","21","25","23","24","25","27","27",
"경기","광업(05~08)","공장,지사(점),영업소","종사자수[명]","명","351","328","438","251","178","268","322","355","379","483","442","410","402","522","478",
"경기","제조업(10~34)","계","사업체수[개]","개","85985","87205","86336","87386","92814","97711","104623","108722","118630","126428","128564","130282","132785","133317","139238",
"경기","제조업(10~34)","계","종사자수[명]","명","959122","959246","956529","966580","1030877","1113407","1131679","1155000","1214757","1260761","1276105","1300516","1317605","1321095","1282263",
"경기","제조업(10~34)","단독사업체","사업체수[개]","개","80232","81253","80762","81367","87012","91866","97722","101741","110904","119313","121097","122328","124132","123659","129082",
"경기","제조업(10~34)","단독사업체","종사자수[명]","명","623400","628387","627561","629068","673397","720314","733013","762751","812785","854582","864094","878882","876206","860499","815895",
"경기","제조업(10~34)","본사,본점 등","사업체수[개]","개","2384","2332","2306","2521","2889","2476","2940","2995","3252","2953","3138","3363","3648","4088","4893",
"경기","제조업(10~34)","본사,본점 등","종사자수[명]","명","170847","145948","150991","155766","170877","152999","190317","187451","192376","188200","195400","201902","208942","223036","236911",
"경기","제조업(10~34)","공장,지사(점),영업소","사업체수[개]","개","3369","3620","3268","3498","2913","3369","3961","3986","4474","4162","4329","4591","5005","5570","5263",
"경기","제조업(10~34)","공장,지사(점),영업소","종사자수[명]","명","164875","184911","177977","181746","186603","240094","208349","204798","209596","217979","216611","219732","232457","237560","229457",
"경기","전기, 가스, 증기 및 공기조절 공급업(35)","계","사업체수[개]","개","125","124","119","122","129","132","141","154","183","188","225","246","276","367","453",
"경기","전기, 가스, 증기 및 공기조절 공급업(35)","계","종사자수[명]","명","6880","7124","6970","7122","7263","6948","7410","7795","7338","7585","7544","8149","8568","9005","9115",
"경기","전기, 가스, 증기 및 공기조절 공급업(35)","단독사업체","사업체수[개]","개","29","23","21","14","12","20","25","34","48","44","88","109","132","221","291",
"경기","전기, 가스, 증기 및 공기조절 공급업(35)","단독사업체","종사자수[명]","명","558","431","1531","515","344","336","451","733","765","708","914","990","1187","1174","1151",
"경기","전기, 가스, 증기 및 공기조절 공급업(35)","본사,본점 등","사업체수[개]","개","5","5","2","5","4","3","3","3","7","9","8","9","11","14","21",
"경기","전기, 가스, 증기 및 공기조절 공급업(35)","본사,본점 등","종사자수[명]","명","1385","1298","X","1147","1276","1200","1347","1443","784","916","896","918","954","1168","1288",
"경기","전기, 가스, 증기 및 공기조절 공급업(35)","공장,지사(점),영업소","사업체수[개]","개","91","96","96","103","113","109","113","117","128","135","129","128","133","132","141",
"경기","전기, 가스, 증기 및 공기조절 공급업(35)","공장,지사(점),영업소","종사자수[명]","명","4937","5395","5000","5460","5643","5412","5612","5619","5789","5961","5734","6241","6427","6663","6676",
"경기","수도, 하수 및 폐기물 처리, 원료 재생업(36~39)","계","사업체수[개]","개","1187","1223","1246","1313","1389","1493","1630","1758","1991","2077","2118","2138","2255","2285","2361",
"경기","수도, 하수 및 폐기물 처리, 원료 재생업(36~39)","계","종사자수[명]","명","17291","18655","18740","19383","19901","20534","21088","22364","24102","24686","25344","25750","27224","28916","28435",
"경기","수도, 하수 및 폐기물 처리, 원료 재생업(36~39)","단독사업체","사업체수[개]","개","1024","1039","1042","1078","1150","1240","1365","1468","1679","1774","1797","1801","1891","1863","1922",
"경기","수도, 하수 및 폐기물 처리, 원료 재생업(36~39)","단독사업체","종사자수[명]","명","14126","14751","14391","14370","14905","15665","15970","16824","18217","18941","19351","19251","20278","20385","19912",
"경기","수도, 하수 및 폐기물 처리, 원료 재생업(36~39)","본사,본점 등","사업체수[개]","개","43","50","63","78","70","74","70","75","82","77","81","86","86","116","143",
"경기","수도, 하수 및 폐기물 처리, 원료 재생업(36~39)","본사,본점 등","종사자수[명]","명","1012","1377","1859","2110","2010","1873","1796","1993","2217","1967","2067","2236","2224","2765","2920",
"경기","수도, 하수 및 폐기물 처리, 원료 재생업(36~39)","공장,지사(점),영업소","사업체수[개]","개","120","134","141","157","169","179","195","215","230","226","240","251","278","306","296",
"경기","수도, 하수 및 폐기물 처리, 원료 재생업(36~39)","공장,지사(점),영업소","종사자수[명]","명","2153","2527","2490","2903","2986","2996","3322","3547","3668","3778","3926","4263","4722","5766","5603",
