"행정구역별","산업별","종사자규모별","항목","단위","2006 년","2007 년","2008 년","2009 년","2010 년","2011 년","2012 년","2013 년","2014 년","2015 년","2016 년","2017 년","2018 년","2019 년","2020 년",
"경기","건설업(41~42)","1 - 4명","사업체수[개]","개","10980","11431","11325","11421","12291","12897","14043","14736","16347","16803","15973","16039","16262","15212","23824",
"경기","건설업(41~42)","1 - 4명","종사자수[명]","명","23056","24479","24803","24406","25923","27717","29795","32062","36318","36144","34675","38495","39650","35720","42239",
"경기","건설업(41~42)","5 - 9명","사업체수[개]","개","3747","3995","4202","4024","3327","4322","4473","4899","5724","5741","6472","6712","7351","9156","6116",
"경기","건설업(41~42)","5 - 9명","종사자수[명]","명","24698","26476","27954","26697","22344","28883","29016","31870","37215","37211","41038","43831","48148","59244","39867",
"경기","건설업(41~42)","10 - 19명","사업체수[개]","개","2190","2543","2464","2366","2421","2696","2352","2545","2766","2801","3917","3965","4281","4416","2969",
"경기","건설업(41~42)","10 - 19명","종사자수[명]","명","29138","34121","32840","31591","32499","35765","31039","33359","36339","37025","50950","51746","55804","57142","39153",
"경기","건설업(41~42)","20 - 49명","사업체수[개]","개","986","1149","1279","1190","1532","1237","1128","1166","1244","1458","1506","1542","1795","1827","1456",
"경기","건설업(41~42)","20 - 49명","종사자수[명]","명","29001","32882","36481","34681","45196","36331","33022","33427","36366","43305","43598","44568","52338","52967","42995",
"경기","건설업(41~42)","50 - 99명","사업체수[개]","개","190","210","275","238","341","276","273","244","271","352","356","343","395","376","419",
"경기","건설업(41~42)","50 - 99명","종사자수[명]","명","12509","14002","17986","15811","22561","18257","18356","15951","17734","23472","23339","22270","25891","24779","27895",
"경기","건설업(41~42)","100 - 299명","사업체수[개]","개","64","76","77","110","130","118","114","114","134","163","181","202","230","221","224",
"경기","건설업(41~42)","100 - 299명","종사자수[명]","명","10515","11282","11919","18043","19339","18815","17450","17776","20695","25468","27798","32149","37691","35386","35746",
"경기","건설업(41~42)","300 - 499명","사업체수[개]","개","10","11","17","11","15","18","9","16","16","24","28","31","29","32","40",
"경기","건설업(41~42)","300 - 499명","종사자수[명]","명","3522","4079","6231","3928","5605","6676","3328","6187","6193","9875","10352","11636","11024","11788","15027",
"경기","건설업(41~42)","500 - 999명","사업체수[개]","개","2","","","5","8","8","7","6","8","12","15","18","17","20","21",
"경기","건설업(41~42)","500 - 999명","종사자수[명]","명","X","","","3040","5524","5093","4398","3447","4823","7746","9537","11073","10790","12829","13882",
"경기","건설업(41~42)","1000명 이상","사업체수[개]","개","1","","","","1","1","","","2","2","4","2","1","1","5",
"경기","건설업(41~42)","1000명 이상","종사자수[명]","명","X","","","","X","X","","","X","X","9171","X","X","X","7941",
"경기","도매 및 소매업(45~47)","계","사업체수[개]","개","142043","147006","148916","150475","157468","166126","174971","180550","191429","198080","201592","204601","209233","212226","227767",
"경기","도매 및 소매업(45~47)","계","종사자수[명]","명","441563","468649","476205","494016","508473","537214","566129","598720","637416","663891","686330","701193","735964","742267","676973",
"경기","도매 및 소매업(45~47)","1 - 4명","사업체수[개]","개","124950","128154","129653","129902","137894","144609","150957","154811","163162","168433","170400","172102","173708","176931","196611",
"경기","도매 및 소매업(45~47)","1 - 4명","종사자수[명]","명","233979","245287","245984","248853","264476","278120","288166","297002","312571","323021","326869","334708","334250","344412","316335",
"경기","도매 및 소매업(45~47)","5 - 9명","사업체수[개]","개","11289","12611","13017","14034","12511","14033","16455","17518","19504","20560","21648","22986","24958","24592","21344",
"경기","도매 및 소매업(45~47)","5 - 9명","종사자수[명]","명","70695","79090","81384","87778","79790","89991","103166","109557","122006","128019","134704","143033","156548","152433","134479",
"경기","도매 및 소매업(45~47)","10 - 19명","사업체수[개]","개","3842","4198","4156","4344","4771","5150","5068","5517","6009","6143","6475","6443","7232","7238","6717",
"경기","도매 및 소매업(45~47)","10 - 19명","종사자수[명]","명","49710","54564","53914","56803","62420","67317","66664","72102","78618","79485","84191","83381","93495","93912","86860",
"경기","도매 및 소매업(45~47)","20 - 49명","사업체수[개]","개","1580","1630","1656","1713","1792","1883","1996","2148","2169","2306","2392","2393","2630","2755","2425",
"경기","도매 및 소매업(45~47)","20 - 49명","종사자수[명]","명","44088","45070","45999","47506","49483","52710","56116","59812","61084","65069","67408","67793","74256","78164","68023",
"경기","도매 및 소매업(45~47)","50 - 99명","사업체수[개]","개","230","264","266","297","322","283","315","348","382","400","440","442","481","489","450",
"경기","도매 및 소매업(45~47)","50 - 99명","종사자수[명]","명","15243","17260","17968","20226","21925","19883","21369","22754","25753","26704","29588","29469","32121","32831","30340",
"경기","도매 및 소매업(45~47)","100 - 299명","사업체수[개]","개","141","131","152","169","162","153","168","195","185","222","212","210","197","198","197",
"경기","도매 및 소매업(45~47)","100 - 299명","종사자수[명]","명","22553","20544","24551","26329","23565","22906","25078","30689","28675","34206","32017","31436","29294","29958","29929",
"경기","도매 및 소매업(45~47)","300 - 499명","사업체수[개]","개","7","17","14","15","15","14","9","10","14","12","21","20","20","19","17",
"경기","도매 및 소매업(45~47)","300 - 499명","종사자수[명]","명","2539","5921","5093","5706","5603","5197","3588","3791","5164","4632","7678","7355","7577","7366","6762",
"경기","도매 및 소매업(45~47)","500 - 999명","사업체수[개]","개","4","1","2","1","","","3","2","3","4","2","4","3","3","5",
"경기","도매 및 소매업(45~47)","500 - 999명","종사자수[명]","명","2756","X","X","X","","","1982","X","1761","2755","X","2968","1856","2147","3198",
"경기","도매 및 소매업(45~47)","1000명 이상","사업체수[개]","개","","","","","1","1","","1","1","","2","1","4","1","1",
"경기","도매 및 소매업(45~47)","1000명 이상","종사자수[명]","명","","","","","X","X","","X","X","","X","X","6567","X","X",
"경기","운수 및 창고업(49~52)","계","사업체수[개]","개","64027","66041","67482","68403","69752","74408","76548","80280","81965","82317","84762","85870","90679","94190","98423",
"경기","운수 및 창고업(49~52)","계","종사자수[명]","명","160757","167635","178417","186850","191326","197922","203674","212140","221695","227059","235783","237171","250124","263440","243999",
"경기","운수 및 창고업(49~52)","1 - 4명","사업체수[개]","개","60772","62574","64006","64764","66237","70690","72506","75917","77127","77580","79569","80591","85108","88634","93817",
"경기","운수 및 창고업(49~52)","1 - 4명","종사자수[명]","명","65258","67314","69075","69953","71629","76332","77865","81563","83541","83544","85448","86466","91177","96402","99494",
"경기","운수 및 창고업(49~52)","5 - 9명","사업체수[개]","개","1379","1483","1492","1481","1232","1388","1630","1728","1963","1812","2020","2070","2262","2180","1894",
"경기","운수 및 창고업(49~52)","5 - 9명","종사자수[명]","명","9027","9599","9694","9530","8122","9158","10424","11190","12612","12193","13350","13627","14863","14103","12220",
"경기","운수 및 창고업(49~52)","10 - 19명","사업체수[개]","개","815","856","793","886","879","902","934","1060","1169","1127","1390","1367","1371","1408","1081",
"경기","운수 및 창고업(49~52)","10 - 19명","종사자수[명]","명","10778","11357","10767","11923","11944","12200","12498","14150","15626","15238","18533","18099","18139","18786","14566",
"경기","운수 및 창고업(49~52)","20 - 49명","사업체수[개]","개","580","642","648","703","832","849","855","924","1021","1086","1029","1072","1131","1152","945",
"경기","운수 및 창고업(49~52)","20 - 49명","종사자수[명]","명","17781","19262","19737","21159","25897","25439","25955","27769","30962","32610","31593","32772","34818","35435","29417",
"경기","운수 및 창고업(49~52)","50 - 99명","사업체수[개]","개","267","275","297","313","326","319","355","391","417","443","461","482","514","522","414",
"경기","운수 및 창고업(49~52)","50 - 99명","종사자수[명]","명","18917","19879","20918","22257","23483","22573","25201","27504","29100","30738","32167","32520","34656","35710","28034",
"경기","운수 및 창고업(49~52)","100 - 299명","사업체수[개]","개","196","192","221","224","215","228","239","232","241","239","264","260","265","267","241",
"경기","운수 및 창고업(49~52)","100 - 299명","종사자수[명]","명","30286","30466","34041","34664","33897","34951","36418","35350","36869","37613","40243","40102","40748","43276","39118",
"경기","운수 및 창고업(49~52)","300 - 499명","사업체수[개]","개","14","12","14","18","20","18","17","16","18","18","18","19","16","11","17",
"경기","운수 및 창고업(49~52)","300 - 499명","종사자수[명]","명","5377","4479","5350","6949","7766","6658","6312","6087","6625","6810","6779","7154","6066","3737","6441",
"경기","운수 및 창고업(49~52)","500 - 999명","사업체수[개]","개","3","7","9","12","9","12","11","11","8","11","10","9","10","13","10",
"경기","운수 및 창고업(49~52)","500 - 999명","종사자수[명]","명","2320","5279","6403","7947","6433","8432","7896","7389","5258","7221","6555","6431","7119","8935","6318",
"경기","운수 및 창고업(49~52)","1000명 이상","사업체수[개]","개","1","","2","2","2","2","1","1","1","1","1","","2","3","4",
"경기","운수 및 창고업(49~52)","1000명 이상","종사자수[명]","명","X","","X","X","X","X","X","X","X","X","X","","X","7056","8391",
"경기","숙박 및 음식점업(55~56)","계","사업체수[개]","개","115336","117424","118133","119187","123232","128176","131545","134425","138533","140235","145544","149870","154477","160465","173274",
"경기","숙박 및 음식점업(55~56)","계","종사자수[명]","명","324397","340548","341231","349746","356053","376194","389016","409565","428925","439880","453998","471850","503155","518752","445081",
"경기","숙박 및 음식점업(55~56)","1 - 4명","사업체수[개]","개","102536","103731","104630","104910","111193","114296","114659","116340","118907","119025","123534","126409","127546","131288","152131",
"경기","숙박 및 음식점업(55~56)","1 - 4명","종사자수[명]","명","219614","227554","229597","231276","244843","252057","247018","254003","260236","254857","266464","279822","281227","290894","269759",
"경기","숙박 및 음식점업(55~56)","5 - 9명","사업체수[개]","개","10506","11175","11039","11610","9257","10823","13736","14552","15836","16994","17752","19256","21691","23755","17027",
"경기","숙박 및 음식점업(55~56)","5 - 9명","종사자수[명]","명","63318","67430","66602","70326","58067","68450","83707","89289","97263","104626","108964","117642","134027","140690","105389",
"경기","숙박 및 음식점업(55~56)","10 - 19명","사업체수[개]","개","1746","1918","1885","2077","2101","2411","2449","2713","2973","3263","3320","3351","4306","4528","3390",
"경기","숙박 및 음식점업(55~56)","10 - 19명","종사자수[명]","명","22181","24055","23943","26034","26700","30368","30949","34162","37407","40980","41494","41620","53746","55291","42626",
"경기","숙박 및 음식점업(55~56)","20 - 49명","사업체수[개]","개","471","505","487","490","554","532","568","675","655","713","730","715","805","757","627",
"경기","숙박 및 음식점업(55~56)","20 - 49명","종사자수[명]","명","13493","14643","14061","14178","15686","15462","16183","19482","19107","20112","20682","20680","22500","20729","17331",
"경기","숙박 및 음식점업(55~56)","50 - 99명","사업체수[개]","개","63","82","80","86","107","88","107","115","133","194","175","114","105","113","76",
"경기","숙박 및 음식점업(55~56)","50 - 99명","종사자수[명]","명","4001","5089","5163","5656","7105","5852","7104","7715","9037","12946","11195","7121","6668","7175","4704",
"경기","숙박 및 음식점업(55~56)","100 - 299명","사업체수[개]","개","14","13","11","13","17","25","24","27","27","45","31","22","21","22","19",
"경기","숙박 및 음식점업(55~56)","100 - 299명","종사자수[명]","명","1790","1777","1527","1823","2513","3525","3381","3700","4310","6026","4535","3440","3200","3219","2676",
"경기","숙박 및 음식점업(55~56)","300 - 499명","사업체수[개]","개","","","1","1","3","1","2","2","","1","2","2","2","2","2",
"경기","숙박 및 음식점업(55~56)","300 - 499명","종사자수[명]","명","","","X","X","1139","X","X","X","","X","X","X","X","X","X",
"경기","숙박 및 음식점업(55~56)","500 - 999명","사업체수[개]","개","","","","","","","","1","2","","","1","","","1",
"경기","숙박 및 음식점업(55~56)","500 - 999명","종사자수[명]","명","","","","","","","","X","X","","","X","","","X",
"경기","숙박 및 음식점업(55~56)","1000명 이상","사업체수[개]","개","","","","","","","","","","","","","1","","1",
"경기","숙박 및 음식점업(55~56)","1000명 이상","종사자수[명]","명","","","","","","","","","","","","","X","","X",
"경기","정보통신업(58~63)","계","사업체수[개]","개","2800","2982","3000","3074","3477","3861","4620","5077","5910","6362","6600","6751","7117","7750","8927",
"경기","정보통신업(58~63)","계","종사자수[명]","명","47991","53002","52850","55282","60373","63797","72277","83329","88679","95219","101107","107991","114719","117021","121948",
"경기","정보통신업(58~63)","1 - 4명","사업체수[개]","개","1387","1439","1458","1504","1800","2043","2637","2873","3453","3725","3821","3980","4180","4922","6020",
"경기","정보통신업(58~63)","1 - 4명","종사자수[명]","명","3308","3486","3573","3641","4179","4713","5658","6048","7261","7782","8009","8133","8575","10014","10758",
"경기","정보통신업(58~63)","5 - 9명","사업체수[개]","개","605","686","727","733","755","854","925","993","1132","1234","1280","1261","1375","1295","1379",
"경기","정보통신업(58~63)","5 - 9명","종사자수[명]","명","3861","4416","4683","4667","4888","5567","5961","6472","7307","7937","8312","8179","8939","8330","8991",
"경기","정보통신업(58~63)","10 - 19명","사업체수[개]","개","349","396","359","357","428","450","474","554","630","656","701","684","721","657","710",
"경기","정보통신업(58~63)","10 - 19명","종사자수[명]","명","4717","5390","4809","4795","5703","5982","6337","7292","8383","8734","9250","9033","9554","8700","9408",
"경기","정보통신업(58~63)","20 - 49명","사업체수[개]","개","286","281","275","293","290","299","337","374","399","431","483","484","496","514","469",
"경기","정보통신업(58~63)","20 - 49명","종사자수[명]","명","8937","8955","8707","8989","8801","9310","10250","11385","11926","12955","14683","14602","15042","15370","14122",
"경기","정보통신업(58~63)","50 - 99명","사업체수[개]","개","91","93","101","98","111","114","124","141","155","163","150","163","164","175","150",
"경기","정보통신업(58~63)","50 - 99명","종사자수[명]","명","5885","6252","6769","6560","7484","7888","8630","9897","10864","11365","10623","11116","11497","11792","10480",
"경기","정보통신업(58~63)","100 - 299명","사업체수[개]","개","71","76","63","71","75","83","98","105","108","113","128","135","136","135","150",
"경기","정보통신업(58~63)","100 - 299명","종사자수[명]","명","12089","12989","10767","11799","12807","14147","16549","16778","17564","18390","20868","22300","23151","22544","25408",
"경기","정보통신업(58~63)","300 - 499명","사업체수[개]","개","6","4","9","11","11","7","15","25","18","24","23","27","24","30","25",
"경기","정보통신업(58~63)","300 - 499명","종사자수[명]","명","2129","1298","3163","4025","4065","2397","5522","9375","6570","8696","8447","9845","9063","11378","9654",
"경기","정보통신업(58~63)","500 - 999명","사업체수[개]","개","1","3","4","2","3","6","5","4","9","9","7","8","13","15","13",
"경기","정보통신업(58~63)","500 - 999명","종사자수[명]","명","X","1760","2935","X","2604","3911","3770","2943","6705","6279","4951","5325","9356","10299","9048",
"경기","정보통신업(58~63)","1000명 이상","사업체수[개]","개","4","4","4","5","4","5","5","8","6","7","7","9","8","7","11",
"경기","정보통신업(58~63)","1000명 이상","종사자수[명]","명","6383","8456","7444","9530","9842","9882","9600","13139","12099","13081","15964","19458","19542","18594","24079",
"경기","금융 및 보험업(64~66)","계","사업체수[개]","개","5387","5738","6008","6070","6402","6695","6831","6845","6869","6785","6946","7118","7208","7213","7099",
"경기","금융 및 보험업(64~66)","계","종사자수[명]","명","83097","88055","94851","95418","98717","103433","105115","105656","103393","105179","104966","104380","103879","103692","96686",
"경기","금융 및 보험업(64~66)","1 - 4명","사업체수[개]","개","1322","1414","1418","1401","1540","1621","1591","1669","1749","1589","1680","1947","2051","2233","2492",
"경기","금융 및 보험업(64~66)","1 - 4명","종사자수[명]","명","3035","3277","3299","3324","3599","3878","3722","3987","4052","3656","3879","4403","4571","5067","5056",
"경기","금융 및 보험업(64~66)","5 - 9명","사업체수[개]","개","1176","1307","1448","1506","1626","1677","1770","1752","1727","1888","1776","1683","1822","1780","1708",
"경기","금융 및 보험업(64~66)","5 - 9명","종사자수[명]","명","8391","9218","10288","10658","11587","12077","12619","12425","12176","13193","12346","11669","12688","12183","11719",
"경기","금융 및 보험업(64~66)","10 - 19명","사업체수[개]","개","1563","1634","1697","1760","1811","1880","1927","1848","1867","1746","1903","1928","1870","1769","1633",
"경기","금융 및 보험업(64~66)","10 - 19명","종사자수[명]","명","20604","21541","22379","22877","23621","24386","25087","24199","24473","23008","25095","25375","24651","23482","21528",
"경기","금융 및 보험업(64~66)","20 - 49명","사업체수[개]","개","1107","1173","1156","1118","1139","1196","1230","1247","1214","1253","1303","1276","1142","1092","935",
"경기","금융 및 보험업(64~66)","20 - 49명","종사자수[명]","명","34043","37017","36172","35151","36307","37769","39411","39927","38276","40602","41020","40151","35100","34069","28614",
"경기","금융 및 보험업(64~66)","50 - 99명","사업체수[개]","개","191","180","252","240","252","269","269","284","266","266","239","234","260","273","262",
"경기","금융 및 보험업(64~66)","50 - 99명","종사자수[명]","명","11865","11415","15772","15193","16055","16849","16816","17450","16315","16372","15107","14798","16413","17412","17145",
"경기","금융 및 보험업(64~66)","100 - 299명","사업체수[개]","개","25","25","30","38","29","48","39","41","42","38","42","49","59","60","61",
"경기","금융 및 보험업(64~66)","100 - 299명","종사자수[명]","명","4110","3860","4488","5749","4738","6477","5060","5945","6289","6059","6113","7624","9010","8882","8963",
"경기","금융 및 보험업(64~66)","300 - 499명","사업체수[개]","개","3","5","7","7","2","2","4","3","3","3","2","1","4","5","5",
"경기","금융 및 보험업(64~66)","300 - 499명","종사자수[명]","명","1049","1727","2453","2466","X","X","1675","1019","1059","1044","X","X","1446","2082","1845",
"경기","금융 및 보험업(64~66)","500 - 999명","사업체수[개]","개","","","","","3","2","1","1","1","2","1","","","1","3",
"경기","금융 및 보험업(64~66)","500 - 999명","종사자수[명]","명","","","","","2092","X","X","X","X","X","X","","","X","1816",
"경기","금융 및 보험업(64~66)","1000명 이상","사업체수[개]","개","","","","","","","","","","","","","","","",
"경기","금융 및 보험업(64~66)","1000명 이상","종사자수[명]","명","","","","","","","","","","","","","","","",
"경기","부동산업(68)","계","사업체수[개]","개","29311","31152","32031","32047","31657","32263","32158","31820","32668","32818","35972","38130","41103","43792","47248",
"경기","부동산업(68)","계","종사자수[명]","명","97538","100725","104554","103273","102455","100040","101124","101494","102768","104362","111873","113123","122637","130321","124496",
"경기","부동산업(68)","1 - 4명","사업체수[개]","개","24976","26817","27363","27264","26829","27376","27150","26813","27413","27337","30181","32319","34869","37020","41135",
"경기","부동산업(68)","1 - 4명","종사자수[명]","명","40265","43169","43920","43945","43247","44335","43988","43527","44676","44956","50090","52613","55977","58227","58440",
"경기","부동산업(68)","5 - 9명","사업체수[개]","개","2499","2595","2850","3007","3059","3163","3277","3224","3566","3789","3986","4071","4347","4745","4401",
"경기","부동산업(68)","5 - 9명","종사자수[명]","명","16195","16760","18478","19404","19838","20618","21152","20689","22814","24134","25459","25958","27845","28821","28064",
"경기","부동산업(68)","10 - 19명","사업체수[개]","개","1263","1206","1284","1248","1273","1240","1271","1283","1229","1232","1320","1280","1368","1493","1246",
"경기","부동산업(68)","10 - 19명","종사자수[명]","명","16735","15878","16772","16278","16573","15954","16394","16539","15854","15896","16950","16163","17180","18202","15670",
"경기","부동산업(68)","20 - 49명","사업체수[개]","개","492","461","459","464","432","430","396","423","398","379","407","379","438","425","365",
"경기","부동산업(68)","20 - 49명","종사자수[명]","명","13824","13125","12979","13212","12237","12066","10978","11676","11291","10719","11596","10755","12515","11871","10357",
"경기","부동산업(68)","50 - 99명","사업체수[개]","개","63","51","57","47","49","40","44","55","39","58","54","55","43","71","68",
"경기","부동산업(68)","50 - 99명","종사자수[명]","명","4105","3400","3734","2984","3278","2625","2987","3625","2577","3840","3724","3572","2726","4610","4507",
"경기","부동산업(68)","100 - 299명","사업체수[개]","개","14","15","9","10","8","10","17","19","21","20","21","23","35","32","27",
"경기","부동산업(68)","100 - 299명","종사자수[명]","명","2162","2050","1187","1507","1115","1616","2557","3330","3353","2810","2807","2790","4857","4664","4251",
"경기","부동산업(68)","300 - 499명","사업체수[개]","개","","2","3","2","3","3","2","2","1","2","3","2","1","4","4",
"경기","부동산업(68)","300 - 499명","종사자수[명]","명","","X","1155","X","1186","1116","X","X","X","X","1247","X","X","1635","1598",
"경기","부동산업(68)","500 - 999명","사업체수[개]","개","3","2","3","2","2","","","","","","","1","2","1","1",
"경기","부동산업(68)","500 - 999명","종사자수[명]","명","2399","X","2131","X","X","","","","","","","X","X","X","X",
"경기","부동산업(68)","1000명 이상","사업체수[개]","개","1","3","3","3","2","1","1","1","1","1","","","","1","1",
"경기","부동산업(68)","1000명 이상","종사자수[명]","명","X","4070","4198","3535","X","X","X","X","X","X","","","","X","X",
"경기","전문, 과학 및 기술 서비스업(70~73)","계","사업체수[개]","개","10494","11409","11949","12104","12984","14005","15230","15986","17442","18436","18989","19552","21528","23241","26472",
"경기","전문, 과학 및 기술 서비스업(70~73)","계","종사자수[명]","명","105876","126289","143547","152467","165523","155370","160649","195975","215627","230445","235148","239956","260658","273434","276570",
"경기","전문, 과학 및 기술 서비스업(70~73)","1 - 4명","사업체수[개]","개","6224","6684","6915","6991","7840","8590","9519","9834","10854","11371","11732","11986","13302","14908","18271",
"경기","전문, 과학 및 기술 서비스업(70~73)","1 - 4명","종사자수[명]","명","14531","15948","16526","16785","18658","20457","21839","22263","24242","25560","26323","26352","28836","32551","34739",
"경기","전문, 과학 및 기술 서비스업(70~73)","5 - 9명","사업체수[개]","개","2732","2974","3164","3147","3009","3153","3473","3665","4015","4224","4328","4538","5050","5037","4791",
"경기","전문, 과학 및 기술 서비스업(70~73)","5 - 9명","종사자수[명]","명","16785","18453","19816","19714","19101","20349","22101","23103","25463","26712","27989","29033","32283","31037","30086",
"경기","전문, 과학 및 기술 서비스업(70~73)","10 - 19명","사업체수[개]","개","828","929","955","989","1110","1197","1160","1292","1361","1542","1595","1652","1702","1747","1818",
"경기","전문, 과학 및 기술 서비스업(70~73)","10 - 19명","종사자수[명]","명","10892","12066","12643","13021","14622","15734","15244","16932","17737","20174","20520","21487","21911","22940","23574",
"경기","전문, 과학 및 기술 서비스업(70~73)","20 - 49명","사업체수[개]","개","458","518","565","603","641","694","680","766","785","828","836","855","939","974","1009",
"경기","전문, 과학 및 기술 서비스업(70~73)","20 - 49명","종사자수[명]","명","14053","15618","16864","18060","19221","20780","20514","22847","23466","24844","25120","25547","27644","28826","29767",
"경기","전문, 과학 및 기술 서비스업(70~73)","50 - 99명","사업체수[개]","개","126","144","183","199","201","184","211","224","226","242","258","286","284","314","324",
"경기","전문, 과학 및 기술 서비스업(70~73)","50 - 99명","종사자수[명]","명","8639","9927","12466","13649","13613","12656","14791","15657","15433","16490","17356","19248","18809","21234","21798",
"경기","전문, 과학 및 기술 서비스업(70~73)","100 - 299명","사업체수[개]","개","95","124","120","126","137","140","132","146","140","163","167","164","182","188","191",
"경기","전문, 과학 및 기술 서비스업(70~73)","100 - 299명","종사자수[명]","명","16501","20197","19946","21508","23389","24039","21785","23636","22660","26562","26246","27078","30226","30973","31420",
"경기","전문, 과학 및 기술 서비스업(70~73)","300 - 499명","사업체수[개]","개","19","19","21","24","22","20","32","33","33","29","35","36","35","36","34",
"경기","전문, 과학 및 기술 서비스업(70~73)","300 - 499명","종사자수[명]","명","7437","7091","8243","9224","8372","7512","12112","12584","12843","10908","12956","13820","13321","13802","13243",
"경기","전문, 과학 및 기술 서비스업(70~73)","500 - 999명","사업체수[개]","개","8","12","17","11","11","17","15","15","14","21","23","24","24","25","21",
"경기","전문, 과학 및 기술 서비스업(70~73)","500 - 999명","종사자수[명]","명","6150","8366","11599","7828","8160","12082","10399","11242","9858","13866","14897","16118","16501","16839","15015",
"경기","전문, 과학 및 기술 서비스업(70~73)","1000명 이상","사업체수[개]","개","4","5","9","14","13","10","8","11","14","16","15","11","10","12","13",
"경기","전문, 과학 및 기술 서비스업(70~73)","1000명 이상","종사자수[명]","명","10888","18623","25444","32678","40387","21761","21864","47711","63925","65329","63741","61273","71127","75232","76928",
"경기","사업시설 관리, 사업 지원 및 임대 서비스업(74~76)","계","사업체수[개]","개","8369","8591","8700","8818","9486","10392","11004","11710","12943","13161","13348","13708","14535","15159","17042",
"경기","사업시설 관리, 사업 지원 및 임대 서비스업(74~76)","계","종사자수[명]","명","80717","98516","105790","117363","128719","145062","154643","183351","189495","203725","200546","207712","213523","217284","212042",
"경기","사업시설 관리, 사업 지원 및 임대 서비스업(74~76)","1 - 4명","사업체수[개]","개","6149","6125","6071","5859","6418","6797","7274","7444","8392","8304","8651","8948","9553","10236","12512",
"경기","사업시설 관리, 사업 지원 및 임대 서비스업(74~76)","1 - 4명","종사자수[명]","명","12042","12355","12159","11867","12841","13806","14599","15019","16868","16594","17159","17437","18448","23600","21136",
"경기","사업시설 관리, 사업 지원 및 임대 서비스업(74~76)","5 - 9명","사업체수[개]","개","892","948","1024","1109","1028","1251","1379","1627","1791","1871","1887","1909","2071","2145","1945",
"경기","사업시설 관리, 사업 지원 및 임대 서비스업(74~76)","5 - 9명","종사자수[명]","명","5654","5980","6542","7078","6678","8140","8927","10383","11409","12061","12031","12199","13310","14644","12596",
"경기","사업시설 관리, 사업 지원 및 임대 서비스업(74~76)","10 - 19명","사업체수[개]","개","491","562","589","673","754","913","808","904","990","1086","1043","1098","1182","1152","1015",
"경기","사업시설 관리, 사업 지원 및 임대 서비스업(74~76)","10 - 19명","종사자수[명]","명","6622","7511","7947","9045","10211","12363","10880","12324","13357","14854","14166","14918","16032","15908","13774",
"경기","사업시설 관리, 사업 지원 및 임대 서비스업(74~76)","20 - 49명","사업체수[개]","개","549","579","610","756","768","885","890","1066","1086","1143","1074","1067","1031","954","910",
"경기","사업시설 관리, 사업 지원 및 임대 서비스업(74~76)","20 - 49명","종사자수[명]","명","16712","17607","18487","22575","22760","26807","26704","32297","32669","34461","32053","31777","30101","28477","27305",
"경기","사업시설 관리, 사업 지원 및 임대 서비스업(74~76)","50 - 99명","사업체수[개]","개","172","205","240","219","299","289","355","351","361","403","347","352","341","337","327",
"경기","사업시설 관리, 사업 지원 및 임대 서비스업(74~76)","50 - 99명","종사자수[명]","명","11660","14109","16724","15034","20482","19577","24251","23847","24682","27349","23078","23651","22734","23014","22386",
"경기","사업시설 관리, 사업 지원 및 임대 서비스업(74~76)","100 - 299명","사업체수[개]","개","91","132","119","153","170","198","242","242","247","262","248","237","261","243","238",
"경기","사업시설 관리, 사업 지원 및 임대 서비스업(74~76)","100 - 299명","종사자수[명]","명","14678","20738","19573","24710","27257","30848","38517","39776","41642","42503","40140","40405","43235","40950","38193",
"경기","사업시설 관리, 사업 지원 및 임대 서비스업(74~76)","300 - 499명","사업체수[개]","개","15","25","31","29","28","35","36","39","41","57","55","49","45","40","46",
"경기","사업시설 관리, 사업 지원 및 임대 서비스업(74~76)","300 - 499명","종사자수[명]","명","5513","9013","11715","10846","10089","12539","12946","14558","15584","21745","20975","18499","17255","15598","17053",
"경기","사업시설 관리, 사업 지원 및 임대 서비스업(74~76)","500 - 999명","사업체수[개]","개","9","13","13","16","18","18","14","27","27","27","34","36","38","38","30",
"경기","사업시설 관리, 사업 지원 및 임대 서비스업(74~76)","500 - 999명","종사자수[명]","명","6579","8883","8963","10147","12452","11874","8712","16868","19015","18359","23449","24481","25345","25823","20614",
"경기","사업시설 관리, 사업 지원 및 임대 서비스업(74~76)","1000명 이상","사업체수[개]","개","1","2","3","4","3","6","6","10","8","8","9","12","13","14","19",
"경기","사업시설 관리, 사업 지원 및 임대 서비스업(74~76)","1000명 이상","종사자수[명]","명","X","X","3680","6061","5949","9108","9107","18279","14269","15799","17495","24345","27063","29270","38985",
"경기","공공행정, 국방 및 사회보장 행정(84)","계","사업체수[개]","개","1630","1619","1610","1619","1709","1716","1715","1720","1732","1802","1828","1842","1863","1880","1855",
"경기","공공행정, 국방 및 사회보장 행정(84)","계","종사자수[명]","명","83919","87601","93553","108922","111814","102387","99273","101137","102763","109236","110868","113016","119126","125943","136342",
"경기","공공행정, 국방 및 사회보장 행정(84)","1 - 4명","사업체수[개]","개","239","207","175","163","179","173","160","165","161","155","155","148","146","137","138",
"경기","공공행정, 국방 및 사회보장 행정(84)","1 - 4명","종사자수[명]","명","400","356","308","306","314","321","292","335","383","368","355","351","344","324","332",
"경기","공공행정, 국방 및 사회보장 행정(84)","5 - 9명","사업체수[개]","개","146","140","140","141","163","176","187","164","158","187","163","161","135","154","153",
