"행정구역별","산업별","종사상지위별","항목","단위","2006 년","2007 년","2008 년","2009 년","2010 년","2011 년","2012 년","2013 년","2014 년","2015 년","2016 년","2017 년","2018 년","2019 년","2020 년",
"경기","부동산업(68)","기타종사자","종사자수[명]","명","2407","2588","3023","2818","4051","3234","3223","3267","2950","3581","4121","3881","4311","3718","2584",
"경기","전문, 과학 및 기술 서비스업(70~73)","계","종사자수[명]","명","105876","126289","143547","152467","165523","155370","160649","195975","215627","230445","235148","239956","260658","273434","276570",
"경기","전문, 과학 및 기술 서비스업(70~73)","자영업자,무급가족","종사자수[명]","명","8553","9005","9060","8935","9360","9814","10511","10703","11365","11979","12667","12456","13554","14455","16080",
"경기","전문, 과학 및 기술 서비스업(70~73)","상용종사자","종사자수[명]","명","91138","109475","123273","132854","144105","134329","140275","175432","195219","210133","211677","217821","236148","247529","246590",
"경기","전문, 과학 및 기술 서비스업(70~73)","임시 및 일용근로자","종사자수[명]","명","5884","7269","10183","9797","10250","10422","9135","8783","7345","6946","10000","8972","9721","10012","12624",
"경기","전문, 과학 및 기술 서비스업(70~73)","기타종사자","종사자수[명]","명","301","540","1031","881","1808","805","728","1057","1698","1387","804","707","1235","1438","1276",
"경기","사업시설 관리, 사업 지원 및 임대 서비스업(74~76)","계","종사자수[명]","명","80717","98516","105790","117363","128719","145062","154643","183351","189495","203725","200546","207712","213523","217284","212042",
"경기","사업시설 관리, 사업 지원 및 임대 서비스업(74~76)","자영업자,무급가족","종사자수[명]","명","7068","6991","6880","6725","6957","7190","7419","7528","8294","8399","8621","8448","8985","9354","10521",
"경기","사업시설 관리, 사업 지원 및 임대 서비스업(74~76)","상용종사자","종사자수[명]","명","48807","61509","65734","74581","80731","98288","103854","128612","135185","144639","146245","155732","162262","160047","153554",
"경기","사업시설 관리, 사업 지원 및 임대 서비스업(74~76)","임시 및 일용근로자","종사자수[명]","명","19949","24775","25891","25849","30375","31709","35318","40167","38769","40289","38852","37028","34979","38821","40340",
"경기","사업시설 관리, 사업 지원 및 임대 서비스업(74~76)","기타종사자","종사자수[명]","명","4893","5241","7285","10208","10656","7875","8052","7044","7247","10398","6828","6504","7297","9062","7627",
"경기","공공행정, 국방 및 사회보장 행정(84)","계","종사자수[명]","명","83919","87601","93553","108922","111814","102387","99273","101137","102763","109236","110868","113016","119126","125943","136342",
"경기","공공행정, 국방 및 사회보장 행정(84)","자영업자,무급가족","종사자수[명]","명","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",
"경기","공공행정, 국방 및 사회보장 행정(84)","상용종사자","종사자수[명]","명","76016","77734","84232","89097","92575","91337","89577","90719","91897","97946","100642","102138","108594","115652","124656",
"경기","공공행정, 국방 및 사회보장 행정(84)","임시 및 일용근로자","종사자수[명]","명","7903","9038","9035","19123","18538","10538","9286","10183","10524","10777","9873","10501","10268","10035","11387",
"경기","공공행정, 국방 및 사회보장 행정(84)","기타종사자","종사자수[명]","명","0","829","286","702","701","512","410","235","342","513","353","377","264","256","299",
"경기","교육 서비스업(85)","계","종사자수[명]","명","264576","281463","296925","307230","323510","326302","336263","345317","347518","354110","355536","371525","383886","393038","361483",
"경기","교육 서비스업(85)","자영업자,무급가족","종사자수[명]","명","30054","31805","32704","33014","34395","34751","34876","35087","35474","36361","36919","38374","40372","41576","40705",
"경기","교육 서비스업(85)","상용종사자","종사자수[명]","명","173705","175302","171499","176855","199827","197868","205575","214072","216729","231707","227500","235162","240232","247808","257552",
"경기","교육 서비스업(85)","임시 및 일용근로자","종사자수[명]","명","40412","54594","60321","64011","59298","62558","62087","61581","60010","53148","56942","59489","65035","64524","39150",
"경기","교육 서비스업(85)","기타종사자","종사자수[명]","명","20405","19762","32401","33350","29990","31125","33725","34577","35305","32894","34175","38500","38247","39130","24076",
"경기","보건업 및 사회복지 서비스업(86~87)","계","종사자수[명]","명","139475","159104","175482","194069","219626","235972","261378","287551","311248","315073","355680","383865","412597","441605","465753",
"경기","보건업 및 사회복지 서비스업(86~87)","자영업자,무급가족","종사자수[명]","명","15294","17358","19059","20132","21903","23385","25444","26370","27191","26693","28417","29131","28733","28890","17492",
"경기","보건업 및 사회복지 서비스업(86~87)","상용종사자","종사자수[명]","명","117134","128119","136045","150945","173258","187183","207776","228791","249665","254617","283578","307072","331477","356238","386506",
"경기","보건업 및 사회복지 서비스업(86~87)","임시 및 일용근로자","종사자수[명]","명","6300","12609","18702","19587","20417","20441","23783","26636","28256","26048","34149","36449","41385","45835","51893",
"경기","보건업 및 사회복지 서비스업(86~87)","기타종사자","종사자수[명]","명","747","1018","1676","3405","4048","4963","4375","5754","6136","7715","9536","11213","11002","10642","9862",
"경기","예술, 스포츠 및 여가관련 서비스업(90~91)","계","종사자수[명]","명","66736","71932","75229","77574","76580","82238","85536","89265","90462","91396","100326","106875","112954","116150","95315",
"경기","예술, 스포츠 및 여가관련 서비스업(90~91)","자영업자,무급가족","종사자수[명]","명","24995","25730","26380","26992","27323","27470","27330","27063","26572","26458","29787","31159","31992","32889","30553",
"경기","예술, 스포츠 및 여가관련 서비스업(90~91)","상용종사자","종사자수[명]","명","21724","22085","22051","21839","23098","25555","25054","27553","29647","31140","32875","34824","40529","43605","39203",
"경기","예술, 스포츠 및 여가관련 서비스업(90~91)","임시 및 일용근로자","종사자수[명]","명","15319","18230","20190","21175","19643","21877","25785","25922","24339","23310","26313","28777","27662","27476","16978",
"경기","예술, 스포츠 및 여가관련 서비스업(90~91)","기타종사자","종사자수[명]","명","4698","5887","6608","7568","6516","7336","7367","8727","9904","10488","11351","12115","12771","12180","8581",
"경기","협회 및 단체, 수리 및 기타 개인 서비스업(94~96)","계","종사자수[명]","명","144925","154109","154729","160105","162960","170091","174995","181131","180284","188476","185525","190250","196852","201194","180322",
"경기","협회 및 단체, 수리 및 기타 개인 서비스업(94~96)","자영업자,무급가족","종사자수[명]","명","57314","59776","60167","61191","63056","64311","65517","66012","66567","66369","69702","70739","73669","76181","75335",
"경기","협회 및 단체, 수리 및 기타 개인 서비스업(94~96)","상용종사자","종사자수[명]","명","69368","67123","61508","63651","66769","70651","74570","78777","80763","87195","86053","89978","92340","94624","83152",
"경기","협회 및 단체, 수리 및 기타 개인 서비스업(94~96)","임시 및 일용근로자","종사자수[명]","명","11721","18850","24907","26957","23735","26722","26051","26946","23869","23361","20837","19446","21911","21516","14938",
"경기","협회 및 단체, 수리 및 기타 개인 서비스업(94~96)","기타종사자","종사자수[명]","명","6522","8360","8147","8306","9400","8407","8857","9396","9085","11551","8933","10087","8932","8873","6897",
"강원","전체 산업","계","종사자수[명]","명","440522","448200","466538","479165","490109","502315","520560","551182","565568","580331","596710","616250","639277","670247","627833",
"강원","전체 산업","자영업자,무급가족","종사자수[명]","명","133704","134429","133268","133080","133063","135504","139396","142913","146605","143501","145154","148257","151795","154557","146555",
"강원","전체 산업","상용종사자","종사자수[명]","명","237410","243459","244601","252663","254591","266727","275153","294420","303491","322067","332882","344182","357291","371775","368431",
"강원","전체 산업","임시 및 일용근로자","종사자수[명]","명","45870","45715","63355","66125","75663","72359","77959","81768","83566","81845","85444","89985","98667","109516","89406",
"강원","전체 산업","기타종사자","종사자수[명]","명","23538","24597","25314","27297","26792","27725","28052","32081","31906","32918","33230","33826","31524","34399","23441",
"강원","농업, 임업 및 어업(01~03)","계","종사자수[명]","명","1977","2009","1777","1853","1887","2157","2286","2815","2812","3041","2826","3045","2921","3165","3807",
"강원","농업, 임업 및 어업(01~03)","자영업자,무급가족","종사자수[명]","명","7","4","5","6","0","0","0","0","0","0","0","0","0","0","0",
"강원","농업, 임업 및 어업(01~03)","상용종사자","종사자수[명]","명","1163","1256","1270","1413","1354","1442","1447","1665","1825","1879","2003","2203","2162","2217","2392",
"강원","농업, 임업 및 어업(01~03)","임시 및 일용근로자","종사자수[명]","명","758","715","463","413","417","684","775","1114","936","1061","776","710","679","809","1237",
"강원","농업, 임업 및 어업(01~03)","기타종사자","종사자수[명]","명","49","34","39","21","116","31","64","36","51","101","47","132","80","139","178",
"강원","광업(05~08)","계","종사자수[명]","명","5634","5955","5706","5349","4855","4890","4816","4759","4558","4637","4650","4370","4500","4562","4163",
"강원","광업(05~08)","자영업자,무급가족","종사자수[명]","명","18","15","5","12","10","16","18","21","25","21","21","18","18","21","22",
"강원","광업(05~08)","상용종사자","종사자수[명]","명","5474","5762","5109","5242","4675","4605","4665","4555","4382","4498","4531","4257","4336","4322","4003",
"강원","광업(05~08)","임시 및 일용근로자","종사자수[명]","명","133","174","592","85","126","199","96","140","127","96","74","90","129","161","108",
"강원","광업(05~08)","기타종사자","종사자수[명]","명","9","4","0","10","44","70","37","43","24","22","24","5","17","58","30",
"강원","제조업(10~34)","계","종사자수[명]","명","41535","42304","43521","43437","45074","47578","48126","50254","53741","56047","57365","58955","59477","61976","60644",
"강원","제조업(10~34)","자영업자,무급가족","종사자수[명]","명","7857","7828","7525","7426","7268","7359","7655","7900","8407","8340","8651","8392","8288","8471","8485",
"강원","제조업(10~34)","상용종사자","종사자수[명]","명","28788","29760","30427","30714","31434","34841","35069","36929","39521","41409","42169","43275","44367","46015","45177",
"강원","제조업(10~34)","임시 및 일용근로자","종사자수[명]","명","4714","4615","5457","5071","6090","5163","5051","4916","5193","5458","5776","6615","6162","6641","6134",
"강원","제조업(10~34)","기타종사자","종사자수[명]","명","176","101","112","226","282","215","351","509","620","840","769","673","660","849","848",
"강원","전기, 가스, 증기 및 공기조절 공급업(35)","계","종사자수[명]","명","2191","2291","3303","2493","2386","2513","2399","2750","2967","2974","3235","3291","3427","3724","3801",
"강원","전기, 가스, 증기 및 공기조절 공급업(35)","자영업자,무급가족","종사자수[명]","명","1","3","1","5","1","3","5","5","7","12","13","32","39","65","164",
"강원","전기, 가스, 증기 및 공기조절 공급업(35)","상용종사자","종사자수[명]","명","2140","2277","3237","2390","2358","2492","2311","2698","2907","2895","3178","3159","3313","3638","3581",
"강원","전기, 가스, 증기 및 공기조절 공급업(35)","임시 및 일용근로자","종사자수[명]","명","50","11","63","64","27","15","77","47","53","52","22","93","67","15","36",
"강원","전기, 가스, 증기 및 공기조절 공급업(35)","기타종사자","종사자수[명]","명","0","0","2","34","0","3","6","","","15","22","7","8","6","20",
"강원","수도, 하수 및 폐기물 처리, 원료 재생업(36~39)","계","종사자수[명]","명","2923","3183","3336","3641","3505","3593","3690","4333","4566","4487","4394","4430","4654","4928","5334",
"강원","수도, 하수 및 폐기물 처리, 원료 재생업(36~39)","자영업자,무급가족","종사자수[명]","명","94","102","100","105","110","110","124","121","152","156","160","146","152","165","174",
"강원","수도, 하수 및 폐기물 처리, 원료 재생업(36~39)","상용종사자","종사자수[명]","명","2602","2800","2831","3080","2898","3148","3259","3856","4012","4002","3941","3990","4220","4413","4763",
"강원","수도, 하수 및 폐기물 처리, 원료 재생업(36~39)","임시 및 일용근로자","종사자수[명]","명","189","257","372","452","492","318","290","267","317","300","263","254","274","328","388",
"강원","수도, 하수 및 폐기물 처리, 원료 재생업(36~39)","기타종사자","종사자수[명]","명","38","24","33","4","5","17","17","89","85","29","30","40","8","22","9",
"강원","건설업(41~42)","계","종사자수[명]","명","30836","29797","35304","35355","38006","37074","38301","42800","44780","47233","50210","53671","57535","59981","51636",
"강원","건설업(41~42)","자영업자,무급가족","종사자수[명]","명","2974","3125","3054","3273","3414","3074","3439","3536","3986","3677","4133","4217","4439","4508","4682",
"강원","건설업(41~42)","상용종사자","종사자수[명]","명","19355","18626","17808","17805","17427","19321","18701","21436","22352","24210","24619","24820","25787","27465","27190",
"강원","건설업(41~42)","임시 및 일용근로자","종사자수[명]","명","7655","7038","13104","13251","16243","13260","14901","16025","16422","16742","18721","21164","23800","24792","18979",
"강원","건설업(41~42)","기타종사자","종사자수[명]","명","852","1008","1338","1026","922","1419","1260","1803","2020","2604","2737","3470","3509","3216","785",
"강원","도매 및 소매업(45~47)","계","종사자수[명]","명","69960","71219","71108","72291","72475","73071","76264","79826","81715","83659","82052","83052","84822","88824","78635",
"강원","도매 및 소매업(45~47)","자영업자,무급가족","종사자수[명]","명","37885","37765","37174","36782","36631","37100","38130","38966","39670","39832","38380","38514","38943","39537","36524",
"강원","도매 및 소매업(45~47)","상용종사자","종사자수[명]","명","20110","21322","20526","21236","21238","21750","23182","26004","27393","29359","29557","30754","32069","32515","30309",
"강원","도매 및 소매업(45~47)","임시 및 일용근로자","종사자수[명]","명","5168","5611","6945","7797","8095","7913","8605","8353","8961","8219","8337","8775","9225","10876","9009",
"강원","도매 및 소매업(45~47)","기타종사자","종사자수[명]","명","6797","6521","6463","6476","6511","6308","6347","6503","5691","6249","5778","5009","4585","5896","2793",
"강원","운수 및 창고업(49~52)","계","종사자수[명]","명","23130","23254","24986","26265","24965","25066","24985","25515","25925","26153","26653","26928","26974","28574","27057",
"강원","운수 및 창고업(49~52)","자영업자,무급가족","종사자수[명]","명","9718","9359","9658","9445","9181","9659","9310","9859","10005","9542","9758","10150","10146","10399","10819",
"강원","운수 및 창고업(49~52)","상용종사자","종사자수[명]","명","11757","11637","13016","14677","13248","12499","12846","11885","12087","13152","13304","13064","12611","13137","13073",
"강원","운수 및 창고업(49~52)","임시 및 일용근로자","종사자수[명]","명","815","790","1128","813","759","1132","1018","900","957","830","1126","1220","1312","1354","1091",
"강원","운수 및 창고업(49~52)","기타종사자","종사자수[명]","명","840","1468","1184","1330","1777","1776","1811","2871","2876","2629","2465","2494","2905","3684","2074",
"강원","숙박 및 음식점업(55~56)","계","종사자수[명]","명","77332","78982","79328","81765","81008","82803","87813","90678","92554","91175","95219","99143","104485","108569","92791",
"강원","숙박 및 음식점업(55~56)","자영업자,무급가족","종사자수[명]","명","48556","49236","49011","49308","49178","50496","51878","53329","54715","52815","53338","55822","57627","58684","54735",
"강원","숙박 및 음식점업(55~56)","상용종사자","종사자수[명]","명","16988","17202","14769","15475","14429","15710","16338","16619","17481","18644","20751","22518","25361","25579","21506",
"강원","숙박 및 음식점업(55~56)","임시 및 일용근로자","종사자수[명]","명","10228","10769","13980","15131","15797","15327","18190","19524","19167","18359","19792","19637","20582","23240","15377",
"강원","숙박 및 음식점업(55~56)","기타종사자","종사자수[명]","명","1560","1775","1568","1851","1604","1270","1407","1206","1191","1357","1338","1166","915","1066","1173",
"강원","정보통신업(58~63)","계","종사자수[명]","명","7105","7589","7234","6958","7899","7867","8081","8284","7538","7991","8014","8051","8324","8439","7532",
"강원","정보통신업(58~63)","자영업자,무급가족","종사자수[명]","명","278","261","223","208","221","238","243","247","264","240","264","258","270","284","312",
"강원","정보통신업(58~63)","상용종사자","종사자수[명]","명","6316","6842","6464","5665","6985","6749","7058","7077","6550","6972","6998","6911","7201","7330","6803",
"강원","정보통신업(58~63)","임시 및 일용근로자","종사자수[명]","명","451","385","411","886","522","635","536","606","476","580","620","684","513","612","254",
"강원","정보통신업(58~63)","기타종사자","종사자수[명]","명","60","101","136","199","171","245","244","354","248","199","132","198","340","213","163",
"강원","금융 및 보험업(64~66)","계","종사자수[명]","명","17655","17959","18205","19068","18256","19048","18654","18880","18663","21541","22344","22754","22229","23495","22146",
"강원","금융 및 보험업(64~66)","자영업자,무급가족","종사자수[명]","명","249","270","280","285","299","272","245","254","266","211","228","223","225","226","270",
"강원","금융 및 보험업(64~66)","상용종사자","종사자수[명]","명","9674","9732","9846","10071","9866","9822","9585","9782","9582","11177","12988","13469","13575","14710","14960",
"강원","금융 및 보험업(64~66)","임시 및 일용근로자","종사자수[명]","명","479","317","509","524","404","401","474","490","385","379","495","304","483","376","502",
"강원","금융 및 보험업(64~66)","기타종사자","종사자수[명]","명","7253","7640","7570","8188","7687","8553","8350","8354","8430","9774","8633","8758","7946","8183","6414",
"강원","부동산업(68)","계","종사자수[명]","명","8012","7393","8595","8912","8608","9116","9002","9258","9680","9818","10616","11195","11564","11763","11356",
"강원","부동산업(68)","자영업자,무급가족","종사자수[명]","명","2006","1981","1871","1955","1859","1939","1989","1857","1986","2025","2303","2492","2639","2643","2546",
"강원","부동산업(68)","상용종사자","종사자수[명]","명","5255","4557","5715","5961","5649","5985","6015","6371","6694","6537","7150","7417","7635","7860","7922",
"강원","부동산업(68)","임시 및 일용근로자","종사자수[명]","명","263","333","469","491","478","679","505","453","429","452","459","457","443","497","511",
"강원","부동산업(68)","기타종사자","종사자수[명]","명","488","522","540","505","622","513","493","577","571","804","704","829","847","763","377",
"강원","전문, 과학 및 기술 서비스업(70~73)","계","종사자수[명]","명","8792","8872","9305","9589","11036","10990","10965","12415","12860","13727","14895","14776","16282","17165","18450",
"강원","전문, 과학 및 기술 서비스업(70~73)","자영업자,무급가족","종사자수[명]","명","1483","1486","1486","1451","1474","1523","1639","1728","1804","1815","1889","1881","1982","2090","2182",
"강원","전문, 과학 및 기술 서비스업(70~73)","상용종사자","종사자수[명]","명","6500","6575","6807","7192","7320","7556","8089","9418","9814","10446","11041","11737","12875","13647","14483",
"강원","전문, 과학 및 기술 서비스업(70~73)","임시 및 일용근로자","종사자수[명]","명","792","739","940","876","2081","1790","1146","1167","1136","1265","1793","1002","1258","1355","1661",
"강원","전문, 과학 및 기술 서비스업(70~73)","기타종사자","종사자수[명]","명","17","72","72","70","161","121","91","102","106","201","172","156","167","73","124",
"강원","사업시설 관리, 사업 지원 및 임대 서비스업(74~76)","계","종사자수[명]","명","10163","11258","11888","13654","14608","17227","18383","21429","22589","23480","23283","23844","22566","25275","22842",
"강원","사업시설 관리, 사업 지원 및 임대 서비스업(74~76)","자영업자,무급가족","종사자수[명]","명","1530","1528","1458","1305","1494","1443","1549","1629","1787","1714","1828","1811","1895","2018","2030",
"강원","사업시설 관리, 사업 지원 및 임대 서비스업(74~76)","상용종사자","종사자수[명]","명","5795","6935","7053","8236","8829","10795","12037","13723","15099","16521","16737","17731","16378","17395","16908",
"강원","사업시설 관리, 사업 지원 및 임대 서비스업(74~76)","임시 및 일용근로자","종사자수[명]","명","2092","2082","2487","2932","3133","4104","4047","4980","4763","4395","3690","3475","3291","4884","2980",
"강원","사업시설 관리, 사업 지원 및 임대 서비스업(74~76)","기타종사자","종사자수[명]","명","746","713","890","1181","1152","885","750","1097","940","850","1028","827","1002","978","924",
"강원","공공행정, 국방 및 사회보장 행정(84)","계","종사자수[명]","명","26225","26895","28157","29438","32517","32249","33254","33541","33411","36363","36910","37069","38319","40634","43949",
"강원","공공행정, 국방 및 사회보장 행정(84)","자영업자,무급가족","종사자수[명]","명","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",
"강원","공공행정, 국방 및 사회보장 행정(84)","상용종사자","종사자수[명]","명","23939","24769","25088","25559","27629","27969","28496","27997","28984","31322","32095","31481","33099","33577","35899",
"강원","공공행정, 국방 및 사회보장 행정(84)","임시 및 일용근로자","종사자수[명]","명","2268","2086","3061","3839","4848","4206","4565","5508","4365","4917","4772","5506","5141","7029","7966",
"강원","공공행정, 국방 및 사회보장 행정(84)","기타종사자","종사자수[명]","명","18","40","8","40","40","74","193","36","62","124","43","82","79","28","84",
"강원","교육 서비스업(85)","계","종사자수[명]","명","42000","42904","44199","45693","45434","47711","49729","51813","52656","54092","53253","54548","57100","58842","53004",
"강원","교육 서비스업(85)","자영업자,무급가족","종사자수[명]","명","4346","4526","4565","4538","4701","4644","4749","4834","4760","4742","4767","4817","5051","5114","4949",
"강원","교육 서비스업(85)","상용종사자","종사자수[명]","명","31845","32505","31711","33270","32102","33611","34479","37100","37309","38091","38276","39413","40354","42095","40593",
"강원","교육 서비스업(85)","임시 및 일용근로자","종사자수[명]","명","4104","4260","6032","5633","6659","7299","8167","6443","6277","8569","6764","6949","8790","8566","5759",
"강원","교육 서비스업(85)","기타종사자","종사자수[명]","명","1705","1613","1891","2252","1972","2157","2334","3436","4310","2690","3446","3369","2905","3067","1703",
"강원","보건업 및 사회복지 서비스업(86~87)","계","종사자수[명]","명","24090","25540","28224","31032","35481","36857","39463","44026","46756","46920","52885","57417","61840","65284","70951",
"강원","보건업 및 사회복지 서비스업(86~87)","자영업자,무급가족","종사자수[명]","명","1580","1733","1788","1874","2151","2403","2698","2758","2797","2780","3012","2936","2877","2827","1916",
"강원","보건업 및 사회복지 서비스업(86~87)","상용종사자","종사자수[명]","명","21173","22387","24356","25898","29081","29927","32276","35166","37040","38124","41325","44375","47649","50510","54893",
"강원","보건업 및 사회복지 서비스업(86~87)","임시 및 일용근로자","종사자수[명]","명","1167","1192","1592","2548","3564","3525","3609","4790","5669","4892","6125","7258","9895","10343","12342",
"강원","보건업 및 사회복지 서비스업(86~87)","기타종사자","종사자수[명]","명","170","228","488","712","685","1002","880","1312","1250","1124","2423","2848","1419","1604","1800",
"강원","예술, 스포츠 및 여가관련 서비스업(90~91)","계","종사자수[명]","명","15521","15089","16559","15869","15619","15152","15873","18549","18816","17462","18641","20203","21704","23577","21343",
"강원","예술, 스포츠 및 여가관련 서비스업(90~91)","자영업자,무급가족","종사자수[명]","명","4307","4319","4256","4251","4166","4212","4312","4385","4440","4299","4730","4815","4949","4961","4468",
"강원","예술, 스포츠 및 여가관련 서비스업(90~91)","상용종사자","종사자수[명]","명","7281","7167","7219","6944","7146","6461","6882","9081","7437","9005","8774","9803","10314","11475","11416",
"강원","예술, 스포츠 및 여가관련 서비스업(90~91)","임시 및 일용근로자","종사자수[명]","명","3350","3164","3864","3294","3431","3089","3431","3674","5515","2959","3710","3871","4599","5108","3613",
"강원","예술, 스포츠 및 여가관련 서비스업(90~91)","기타종사자","종사자수[명]","명","583","439","1220","1380","876","1390","1248","1409","1424","1199","1427","1714","1842","2033","1846",
"강원","협회 및 단체, 수리 및 기타 개인 서비스업(94~96)","계","종사자수[명]","명","25441","25707","25803","26503","26490","27353","28476","29257","28981","29531","29265","29508","30554","31470","28392",
"강원","협회 및 단체, 수리 및 기타 개인 서비스업(94~96)","자영업자,무급가족","종사자수[명]","명","10815","10888","10808","10851","10905","11013","11413","11484","11534","11280","11679","11733","12255","12544","12277",
"강원","협회 및 단체, 수리 및 기타 개인 서비스업(94~96)","상용종사자","종사자수[명]","명","11255","11348","11349","11835","10923","12044","12418","13058","13022","13824","13445","13805","13985","13875","12560",
"강원","협회 및 단체, 수리 및 기타 개인 서비스업(94~96)","임시 및 일용근로자","종사자수[명]","명","1194","1177","1886","2025","2497","2620","2476","2371","2418","2320","2129","1921","2024","2530","1459",
"강원","협회 및 단체, 수리 및 기타 개인 서비스업(94~96)","기타종사자","종사자수[명]","명","2177","2294","1760","1792","2165","1676","2169","2344","2007","2107","2012","2049","2290","2521","2096",
"충북","전체 산업","계","종사자수[명]","명","462882","480060","498337","513176","533545","551917","569544","591503","620550","648454","667313","681870","713339","741452","707138",
"충북","전체 산업","자영업자,무급가족","종사자수[명]","명","109516","111230","110202","110297","112312","115557","117502","119093","121251","122998","125405","126362","129192","131850","126868",
"충북","전체 산업","상용종사자","종사자수[명]","명","282387","300320","307667","312872","325051","349801","358581","379940","407003","420588","432329","446474","471045","492383","491010",
"충북","전체 산업","임시 및 일용근로자","종사자수[명]","명","49282","45584","57905","65652","72030","62309","66265","66302","67673","77773","82384","81478","86750","90216","73468",
"충북","전체 산업","기타종사자","종사자수[명]","명","21697","22926","22563","24355","24152","24250","27196","26168","24623","27095","27195","27556","26352","27003","15792",
"충북","농업, 임업 및 어업(01~03)","계","종사자수[명]","명","1369","1377","1495","1625","1563","1789","1630","1996","1996","2348","2438","2498","2491","2716","2685",
"충북","농업, 임업 및 어업(01~03)","자영업자,무급가족","종사자수[명]","명","3","0","3","2","1","3","3","0","0","0","0","0","0","0","0",
"충북","농업, 임업 및 어업(01~03)","상용종사자","종사자수[명]","명","1146","1186","1141","1098","1188","1499","1367","1722","1710","1859","2040","2159","2269","2269","2354",
"충북","농업, 임업 및 어업(01~03)","임시 및 일용근로자","종사자수[명]","명","209","145","312","469","281","271","235","240","230","421","347","319","219","388","291",
"충북","농업, 임업 및 어업(01~03)","기타종사자","종사자수[명]","명","11","46","39","56","93","16","25","34","56","68","51","20","3","59","40",
"충북","광업(05~08)","계","종사자수[명]","명","879","861","923","878","884","795","731","758","903","872","955","1012","1034","1062","1071",
"충북","광업(05~08)","자영업자,무급가족","종사자수[명]","명","17","12","7","10","13","13","12","12","17","18","19","19","16","13","10",
"충북","광업(05~08)","상용종사자","종사자수[명]","명","799","821","870","781","769","729","663","681","826","798","876","942","972","957","1009",
"충북","광업(05~08)","임시 및 일용근로자","종사자수[명]","명","63","19","43","78","99","53","53","65","60","56","60","48","41","78","51",
"충북","광업(05~08)","기타종사자","종사자수[명]","명","0","9","3","9","3","0","3","0","","0","0","3","5","14","1",
"충북","제조업(10~34)","계","종사자수[명]","명","127043","130580","136992","140002","144572","154733","156920","168762","180032","186786","194233","198137","208750","212108","213467",
"충북","제조업(10~34)","자영업자,무급가족","종사자수[명]","명","8905","8866","8687","8659","8599","8742","8955","9264","9658","10158","10636","10328","10203","10558","10488",
"충북","제조업(10~34)","상용종사자","종사자수[명]","명","110909","116149","120384","123197","126273","137595","139064","151514","162733","167652","172669","176717","187841","190746","193927",
"충북","제조업(10~34)","임시 및 일용근로자","종사자수[명]","명","7124","5404","7502","7889","9460","7889","7652","7735","7511","8565","10572","10708","10324","10309","8524",
"충북","제조업(10~34)","기타종사자","종사자수[명]","명","105","161","419","257","240","507","1249","249","130","411","356","384","382","495","528",
"충북","전기, 가스, 증기 및 공기조절 공급업(35)","계","종사자수[명]","명","1347","1428","1429","1280","1382","1215","1231","1259","1361","1391","1416","1472","1555","1539","1506",
"충북","전기, 가스, 증기 및 공기조절 공급업(35)","자영업자,무급가족","종사자수[명]","명","1","2","1","1","1","3","10","12","10","13","13","29","44","48","109",
"충북","전기, 가스, 증기 및 공기조절 공급업(35)","상용종사자","종사자수[명]","명","1318","1408","1394","1245","1333","1196","1195","1230","1315","1359","1387","1390","1410","1463","1357",
"충북","전기, 가스, 증기 및 공기조절 공급업(35)","임시 및 일용근로자","종사자수[명]","명","28","18","34","29","48","16","26","17","35","19","15","46","101","27","21",
"충북","전기, 가스, 증기 및 공기조절 공급업(35)","기타종사자","종사자수[명]","명","0","0","0","5","0","","","","1","0","1","7","0","1","19",
"충북","수도, 하수 및 폐기물 처리, 원료 재생업(36~39)","계","종사자수[명]","명","3625","3542","3633","3715","4019","4415","4363","4588","4824","4926","5183","5035","5255","5454","5338",
"충북","수도, 하수 및 폐기물 처리, 원료 재생업(36~39)","자영업자,무급가족","종사자수[명]","명","134","142","135","147","139","160","177","176","211","215","213","197","186","201","213",
"충북","수도, 하수 및 폐기물 처리, 원료 재생업(36~39)","상용종사자","종사자수[명]","명","3083","3200","3201","3236","3502","3913","3873","4075","4311","4333","4419","4442","4792","4895","4833",
"충북","수도, 하수 및 폐기물 처리, 원료 재생업(36~39)","임시 및 일용근로자","종사자수[명]","명","406","195","247","312","366","291","267","285","277","345","504","365","222","314","271",
"충북","수도, 하수 및 폐기물 처리, 원료 재생업(36~39)","기타종사자","종사자수[명]","명","2","5","50","20","12","51","46","52","25","33","47","31","55","44","21",
"충북","건설업(41~42)","계","종사자수[명]","명","27478","28049","32521","32846","35851","32871","33432","31846","34037","41674","43446","44064","49151","50322","42511",
"충북","건설업(41~42)","자영업자,무급가족","종사자수[명]","명","2317","2400","2377","2313","2364","2292","2421","2610","2799","2908","3066","3060","3108","3270","3335",
"충북","건설업(41~42)","상용종사자","종사자수[명]","명","15658","16703","16032","16405","16567","17323","17345","18874","19944","20578","21267","21068","21954","22471","22572",
"충북","건설업(41~42)","임시 및 일용근로자","종사자수[명]","명","9254","8267","13624","13263","15815","11998","12314","9149","10296","17044","17123","17283","20901","21462","16034",
"충북","건설업(41~42)","기타종사자","종사자수[명]","명","249","679","488","865","1105","1258","1352","1213","998","1144","1990","2653","3188","3119","570",
