"전라북도","남자","15-19세",2413,,193,173,721,279,58,145,281,563,
"전라북도","남자","20-24세",12063,22,1233,1127,2183,1564,746,1204,1905,1717,362
"전라북도","남자","25-29세",29526,44,6019,4903,2571,3179,1433,3296,5345,2396,340
"전라북도","남자","30-34세",44603,293,8079,8304,3062,4561,1791,5450,9136,3625,302
"전라북도","남자","35-39세",52610,510,9117,9551,3359,5332,2376,7108,10149,4788,320
"전라북도","남자","40-44세",64723,853,10248,10704,4064,6053,3756,9490,12828,6474,253
"전라북도","남자","45-49세",65346,980,8897,9888,4376,6028,5336,9459,12708,7484,190
"전라북도","남자","50-54세",63161,1072,8605,8811,3368,5382,7066,8823,12331,7633,70
"전라북도","남자","55-59세",56265,1017,6508,6550,2764,4053,9266,6967,11221,7904,15
"전라북도","남자","60-64세",35672,513,2849,1758,1599,2781,9656,3480,6113,6923,
"전라북도","남자","65-69세",24052,55,1384,863,966,1408,10072,1595,2453,5256,
"전라북도","남자","70세 이상",27295,62,777,409,513,1132,16575,577,838,6412,
"전라북도","여자","합계",342935,1581,77626,50009,53434,40574,53777,11982,13905,39912,135
"전라북도","여자","15-19세",2401,1,194,355,912,516,18,118,21,266,
"전라북도","여자","20-24세",17610,8,6572,3982,2944,2253,288,355,476,679,53
"전라북도","여자","25-29세",26738,22,11948,7209,2394,2309,705,474,807,833,37
"전라북도","여자","30-34세",28761,69,11975,7666,2502,3070,773,679,962,1050,15
"전라북도","여자","35-39세",33129,114,12110,7874,3792,4181,988,944,1191,1920,15
"전라북도","여자","40-44세",42458,222,12654,9000,6002,6252,1681,1571,2129,2934,13
"전라북도","여자","45-49세",46108,430,10796,7242,8252,7232,3019,2073,2795,4269,
"전라북도","여자","50-54세",43453,366,6947,3825,10327,5998,5502,2245,2631,5612,
"전라북도","여자","55-59세",37746,251,3176,2045,8908,4324,8590,1937,1882,6631,2
"전라북도","여자","60-64세",24149,90,876,539,4784,2272,8751,1035,672,5130,
"전라북도","여자","65-69세",16267,1,208,180,1843,1237,8152,394,216,4036,
"전라북도","여자","70세 이상",24115,7,170,92,774,930,15310,157,123,6552,
"전라남도","계","합계",870571,7498,114862,99157,82655,73278,200005,81940,84498,124500,2178
"전라남도","계","15-19세",4617,13,302,652,1299,737,192,433,298,687,4
"전라남도","계","20-24세",28489,32,7053,5671,3632,2955,1840,2229,2358,2554,165
"전라남도","계","25-29세",52943,91,15306,11361,4173,3819,3229,4900,5921,3784,359
"전라남도","계","30-34세",70283,431,16959,14689,5625,6162,4324,8095,8090,5562,346
"전라남도","계","35-39세",82076,573,16688,15801,7287,8001,5913,10222,9534,7499,558
"전라남도","계","40-44세",100930,1177,17531,16326,10177,10866,8686,12818,12168,10815,366
"전라남도","계","45-49세",109931,1400,15797,13927,12951,11178,13170,13247,14498,13562,201
"전라남도","계","50-54세",109399,1553,12488,10061,13549,9841,20006,12211,13506,16030,154
"전라남도","계","55-59세",102109,1448,7986,7283,12713,8165,27566,9631,9845,17447,25
"전라남도","계","60-64세",68030,648,2875,2137,6208,5030,27479,4913,4968,13772,
"전라남도","계","65-69세",53648,111,1200,808,3060,3399,29005,2124,2209,11732,
"전라남도","계","70세 이상",88116,21,677,441,1981,3125,58595,1117,1103,21056,
"전라남도","남자","합계",506079,6076,53538,53422,27398,34704,109111,71448,76796,71515,2071
"전라남도","남자","15-19세",2271,2,118,163,539,277,170,386,244,372,
"전라남도","남자","20-24세",12360,10,1114,1299,1497,1193,1377,1904,2029,1807,130
"전라남도","남자","25-29세",29125,73,5048,4602,1988,2224,2195,4424,5409,2819,343
"전라남도","남자","30-34세",44376,355,7425,7180,2893,3580,3127,7580,7623,4279,334
"전라남도","남자","35-39세",51402,433,7169,7745,3327,4254,4139,9437,8955,5414,529
"전라남도","남자","40-44세",62035,975,7701,8517,3635,4855,6099,11500,11187,7202,364
"전라남도","남자","45-49세",67086,1063,7775,8358,3616,4588,8243,11759,13118,8374,192
"전라남도","남자","50-54세",65483,1242,7458,7015,3181,4255,11162,10153,12096,8767,154
"전라남도","남자","55-59세",60653,1223,5898,5864,3152,3655,14600,8037,8842,9357,25
"전라남도","남자","60-64세",38626,587,2259,1676,1701,2595,14236,3888,4416,7268,
"전라남도","남자","65-69세",29425,96,987,633,1088,1730,15197,1601,1953,6140,
"전라남도","남자","70세 이상",43237,17,586,370,781,1498,28566,779,924,9716,
"전라남도","여자","합계",364492,1422,61324,45735,55257,38574,90894,10492,7702,52985,107
"전라남도","여자","15-19세",2346,11,184,489,760,460,22,47,54,315,4
"전라남도","여자","20-24세",16129,22,5939,4372,2135,1762,463,325,329,747,35
"전라남도","여자","25-29세",23818,18,10258,6759,2185,1595,1034,476,512,965,16
"전라남도","여자","30-34세",25907,76,9534,7509,2732,2582,1197,515,467,1283,12
"전라남도","여자","35-39세",30674,140,9519,8056,3960,3747,1774,785,579,2085,29
"전라남도","여자","40-44세",38895,202,9830,7809,6542,6011,2587,1318,981,3613,2
"전라남도","여자","45-49세",42845,337,8022,5569,9335,6590,4927,1488,1380,5188,9
"전라남도","여자","50-54세",43916,311,5030,3046,10368,5586,8844,2058,1410,7263,
"전라남도","여자","55-59세",41456,225,2088,1419,9561,4510,12966,1594,1003,8090,
"전라남도","여자","60-64세",29404,61,616,461,4507,2435,13243,1025,552,6504,
"전라남도","여자","65-69세",24223,15,213,175,1972,1669,13808,523,256,5592,
"전라남도","여자","70세 이상",44879,4,91,71,1200,1627,30029,338,179,11340,
"경상북도","계","합계",1290109,8991,178171,157080,127196,104059,218328,106046,212197,174415,3626
"경상북도","계","15-19세",7637,8,416,798,2011,1091,148,338,1602,1223,2
"경상북도","계","20-24세",48313,23,10082,7959,6351,4511,1394,2879,10560,4025,529
"경상북도","계","25-29세",91976,91,25040,18899,6756,6111,2848,6402,20191,5007,631
"경상북도","계","30-34세",117012,682,27410,23742,8711,10127,4082,9782,25006,6927,543
"경상북도","계","35-39세",124668,887,27264,23813,10593,11118,5313,11954,23552,9447,727
"경상북도","계","40-44세",151373,1277,27059,24625,14824,15649,8313,16135,28845,14067,579
"경상북도","계","45-49세",166442,1639,23670,22681,19744,17033,13263,17215,32111,18750,336
"경상북도","계","50-54세",167474,1844,19015,17736,22119,14309,22346,16180,30375,23353,197
"경상북도","계","55-59세",152286,1626,11080,11690,19738,10854,33047,14133,23424,26613,81
"경상북도","계","60-64세",101561,710,4481,3316,10251,6340,35490,7049,10718,23205,1
"경상북도","계","65-69세",64895,133,1598,1170,3858,3364,31831,2639,4075,16227,
"경상북도","계","70세 이상",96472,71,1056,651,2240,3552,60253,1340,1738,25571,
"경상북도","남자","합계",758763,7360,86190,89951,43839,49826,123569,91124,166136,97381,3387
"경상북도","남자","15-19세",3857,8,158,286,994,383,103,267,924,732,2
"경상북도","남자","20-24세",20749,11,2120,1903,2622,1722,898,2195,5974,2840,464
"경상북도","남자","25-29세",51436,78,9396,7962,3551,3480,1802,5470,15348,3763,586
"경상북도","남자","30-34세",74516,493,13238,12311,4517,5911,2709,8915,20885,5069,468
"경상북도","남자","35-39세",80154,722,12992,13699,4961,6072,3840,10889,19638,6628,713
"경상북도","남자","40-44세",92230,1026,12073,13400,5872,7620,5682,14262,22564,9167,564
"경상북도","남자","45-49세",98460,1349,11417,13811,6353,7246,8194,15020,23743,11016,311
"경상북도","남자","50-54세",99407,1532,11055,13070,5380,5968,12440,13695,23634,12436,197
"경상북도","남자","55-59세",91204,1333,8191,9380,4721,4987,18079,11770,19250,13412,81
"경상북도","남자","60-64세",58461,640,3508,2644,2796,3052,19147,5704,9255,11714,1
"경상북도","남자","65-69세",37298,116,1224,965,1271,1769,17740,2031,3547,8635,
"경상북도","남자","70세 이상",50991,52,818,520,801,1616,32935,906,1374,11969,
"경상북도","여자","합계",531346,1631,91981,67129,83357,54233,94759,14922,46061,77034,239
"경상북도","여자","15-19세",3780,,258,512,1017,708,45,71,678,491,
"경상북도","여자","20-24세",27564,12,7962,6056,3729,2789,496,684,4586,1185,65
"경상북도","여자","25-29세",40540,13,15644,10937,3205,2631,1046,932,4843,1244,45
"경상북도","여자","30-34세",42496,189,14172,11431,4194,4216,1373,867,4121,1858,75
"경상북도","여자","35-39세",44514,165,14272,10114,5632,5046,1473,1065,3914,2819,14
"경상북도","여자","40-44세",59143,251,14986,11225,8952,8029,2631,1873,6281,4900,15
"경상북도","여자","45-49세",67982,290,12253,8870,13391,9787,5069,2195,8368,7734,25
"경상북도","여자","50-54세",68067,312,7960,4666,16739,8341,9906,2485,6741,10917,
"경상북도","여자","55-59세",61082,293,2889,2310,15017,5867,14968,2363,4174,13201,
"경상북도","여자","60-64세",43100,70,973,672,7455,3288,16343,1345,1463,11491,
"경상북도","여자","65-69세",27597,17,374,205,2587,1595,14091,608,528,7592,
"경상북도","여자","70세 이상",45481,19,238,131,1439,1936,27318,434,364,13602,
"경상남도","계","합계",1574475,14660,256455,230900,159776,145881,144941,181350,253057,179483,7972
"경상남도","계","15-19세",10368,2,627,1065,2754,1803,135,817,1509,1633,23
"경상남도","계","20-24세",63479,48,15190,11372,9340,6913,853,5591,8346,5071,755
"경상남도","계","25-29세",119902,174,35223,26544,9484,8458,1763,13405,18128,5637,1086
"경상남도","계","30-34세",161897,1118,41422,34687,11536,13600,2635,21312,26220,8021,1346
"경상남도","계","35-39세",178832,1460,41331,36378,13473,17169,3370,24131,28773,10957,1790
"경상남도","계","40-44세",212458,2268,41227,37989,19122,22763,5871,28608,36630,16339,1641
"경상남도","계","45-49세",223604,3166,33694,34069,25066,24704,9396,28825,41484,22474,726
"경상남도","계","50-54세",206128,2956,24502,25400,27330,20635,15154,25633,39516,24530,472
"경상남도","계","55-59세",172097,2320,14692,15886,23698,15368,22327,19976,30529,27168,133
"경상남도","계","60-64세",100500,930,5368,4936,11565,7809,23046,8854,14829,23163,
"경상남도","계","65-69세",56990,172,1910,1802,4346,3807,21179,3007,5305,15462,
"경상남도","계","70세 이상",68220,46,1269,772,2062,2852,39212,1191,1788,19028,
"경상남도","남자","합계",943147,12027,123759,130279,53540,68036,78953,160107,208179,100635,7632
"경상남도","남자","15-19세",5688,,270,348,1210,590,99,709,1332,1107,23
"경상남도","남자","20-24세",28390,19,2760,2659,3804,2528,575,4849,6919,3542,735
"경상남도","남자","25-29세",67808,128,14062,10398,4672,4526,1052,12270,15574,4161,965
"경상남도","남자","30-34세",104510,818,19519,18232,5895,8013,1783,19994,23320,5683,1253
"경상남도","남자","35-39세",115104,1161,19749,20218,6043,9152,2332,22418,25067,7234,1730
"경상남도","남자","40-44세",128965,1899,19074,20651,6545,10338,3901,25667,29449,9826,1615
"경상남도","남자","45-49세",131553,2606,16372,21019,7089,9853,5813,24707,31064,12311,719
"경상남도","남자","50-54세",123322,2438,14451,18015,6505,8757,8249,21567,30453,12421,466
"경상남도","남자","55-59세",106835,1955,10589,12545,6023,7389,11949,16989,25454,13816,126
"경상남도","남자","60-64세",61724,823,4291,4078,3281,3872,11947,7623,13211,12598,
"경상남도","남자","65-69세",34191,152,1594,1494,1622,1781,11370,2484,4798,8896,
"경상남도","남자","70세 이상",35057,28,1028,622,851,1237,19883,830,1538,9040,
"경상남도","여자","합계",631328,2633,132696,100621,106236,77845,65988,21243,44878,78848,340
"경상남도","여자","15-19세",4680,2,357,717,1544,1213,36,108,177,526,
"경상남도","여자","20-24세",35089,29,12430,8713,5536,4385,278,742,1427,1529,20
"경상남도","여자","25-29세",52094,46,21161,16146,4812,3932,711,1135,2554,1476,121
"경상남도","여자","30-34세",57387,300,21903,16455,5641,5587,852,1318,2900,2338,93
"경상남도","여자","35-39세",63728,299,21582,16160,7430,8017,1038,1713,3706,3723,60
"경상남도","여자","40-44세",83493,369,22153,17338,12577,12425,1970,2941,7181,6513,26
"경상남도","여자","45-49세",92051,560,17322,13050,17977,14851,3583,4118,10420,10163,7
"경상남도","여자","50-54세",82806,518,10051,7385,20825,11878,6905,4066,9063,12109,6
"경상남도","여자","55-59세",65262,365,4103,3341,17675,7979,10378,2987,5075,13352,7
"경상남도","여자","60-64세",38776,107,1077,858,8284,3937,11099,1231,1618,10565,
"경상남도","여자","65-69세",22799,20,316,308,2724,2026,9809,523,507,6566,
"경상남도","여자","70세 이상",33163,18,241,150,1211,1615,19329,361,250,9988,
"제주특별자치도","계","합계",312660,3439,48217,41035,50037,35434,42582,24669,20851,46196,200
"제주특별자치도","계","15-19세",2280,2,131,239,888,503,35,102,43,337,
"제주특별자치도","계","20-24세",14048,14,3143,2028,3180,2548,360,625,512,1605,33
"제주특별자치도","계","25-29세",22340,88,5845,4722,3842,3037,738,1343,993,1706,26
"제주특별자치도","계","30-34세",30700,141,7976,6136,5103,3907,927,2389,1559,2525,37
"제주특별자치도","계","35-39세",34564,408,7623,6749,5328,4269,1673,3012,2116,3355,31
"제주특별자치도","계","40-44세",43061,551,7882,7230,7017,5445,2720,4187,3294,4711,24
"제주특별자치도","계","45-49세",43234,801,6565,6041,7444,5375,3972,3819,3628,5567,22
"제주특별자치도","계","50-54세",38928,612,4664,4097,7244,4304,4827,3639,3189,6335,17
"제주특별자치도","계","55-59세",32548,529,2757,2451,5654,2850,5884,3164,2879,6370,10
"제주특별자치도","계","60-64세",19594,216,1012,816,2380,1461,5862,1618,1616,4613,
"제주특별자치도","계","65-69세",13765,54,353,309,1221,911,6073,475,712,3657,
"제주특별자치도","계","70세 이상",17598,23,266,217,736,824,9511,296,310,5415,
"제주특별자치도","남자","합계",170567,2752,21857,21091,19785,15488,24141,21528,19011,24714,200
"제주특별자치도","남자","15-19세",1034,,70,81,362,182,30,79,35,195,
"제주특별자치도","남자","20-24세",5913,9,574,550,1489,827,312,483,443,1193,33
"제주특별자치도","남자","25-29세",11651,72,2043,2083,2080,1535,543,1205,816,1248,26
"제주특별자치도","남자","30-34세",17480,91,3243,3081,2767,1989,689,2171,1438,1974,37
"제주특별자치도","남자","35-39세",20046,313,3332,3272,2731,2035,1227,2744,1990,2371,31
"제주특별자치도","남자","40-44세",23962,433,3541,3332,2763,2348,1869,3685,3024,2943,24
"제주특별자치도","남자","45-49세",23931,646,3239,3196,2507,2023,2619,3413,3262,3004,22
"제주특별자치도","남자","50-54세",21829,493,2586,2688,2033,1806,3069,3071,2899,3167,17
"제주특별자치도","남자","55-59세",18541,446,1990,1816,1636,1254,3114,2702,2653,2920,10
"제주특별자치도","남자","60-64세",10812,180,776,635,670,695,2985,1367,1475,2029,
"제주특별자치도","남자","65-69세",7243,46,260,218,414,461,3085,384,684,1691,
"제주특별자치도","남자","70세 이상",8125,23,203,139,333,333,4599,224,292,1979,
"제주특별자치도","여자","합계",142093,687,26360,19944,30252,19946,18441,3141,1840,21482,
"제주특별자치도","여자","15-19세",1246,2,61,158,526,321,5,23,8,142,
"제주특별자치도","여자","20-24세",8135,5,2569,1478,1691,1721,48,142,69,412,
"제주특별자치도","여자","25-29세",10689,16,3802,2639,1762,1502,195,138,177,458,
"제주특별자치도","여자","30-34세",13220,50,4733,3055,2336,1918,238,218,121,551,
"제주특별자치도","여자","35-39세",14518,95,4291,3477,2597,2234,446,268,126,984,
"제주특별자치도","여자","40-44세",19099,118,4341,3898,4254,3097,851,502,270,1768,
"제주특별자치도","여자","45-49세",19303,155,3326,2845,4937,3352,1353,406,366,2563,
"제주특별자치도","여자","50-54세",17099,119,2078,1409,5211,2498,1758,568,290,3168,
"제주특별자치도","여자","55-59세",14007,83,767,635,4018,1596,2770,462,226,3450,
"제주특별자치도","여자","60-64세",8782,36,236,181,1710,766,2877,251,141,2584,
"제주특별자치도","여자","65-69세",6522,8,93,91,807,450,2988,91,28,1966,
"제주특별자치도","여자","70세 이상",9473,,63,78,403,491,4912,72,18,3436,
