"대전","협회 및 단체, 수리 및 기타 개인 서비스업(94~96)","공장,지사(점),영업소",440,2896,432,2736,497,3083,473,2995
"울산","전체 산업","계",117247,543424,115408,543984,115784,547780,116666,551628
"울산","전체 산업","단독사업체",110663,354970,108681,346884,108545,345321,109730,349537
"울산","전체 산업","본사,본점 등",1118,59536,1180,60493,1579,62147,1475,60368
"울산","전체 산업","공장,지사(점),영업소",5466,128918,5547,136607,5660,140312,5461,141723
"울산","농업, 임업 및 어업(01~03)","계",92,386,101,404,115,496,120,472
"울산","농업, 임업 및 어업(01~03)","단독사업체",84,329,94,352,107,440,116,457
"울산","농업, 임업 및 어업(01~03)","본사,본점 등",4,13,4,11,5,13,4,15
"울산","농업, 임업 및 어업(01~03)","공장,지사(점),영업소",4,44,3,41,3,43,-,-
"울산","광업(05~08)","계",18,277,16,275,17,262,15,142
"울산","광업(05~08)","단독사업체",12,102,10,111,13,124,12,92
"울산","광업(05~08)","본사,본점 등",3,107,3,101,2,X,2,X
"울산","광업(05~08)","공장,지사(점),영업소",3,68,3,63,2,X,1,X
"울산","제조업(10~34)","계",10235,175733,10025,177408,10282,176701,9313,171192
"울산","제조업(10~34)","단독사업체",9435,71441,9185,69128,9357,68336,8474,62210
"울산","제조업(10~34)","본사,본점 등",291,31428,303,33279,337,30253,291,30687
"울산","제조업(10~34)","공장,지사(점),영업소",509,72864,537,75001,588,78112,548,78295
"울산","전기, 가스, 증기 및 공기조절 공급업(35)","계",243,2603,264,2789,273,2910,329,2877
"울산","전기, 가스, 증기 및 공기조절 공급업(35)","단독사업체",225,436,243,469,254,567,313,680
"울산","전기, 가스, 증기 및 공기조절 공급업(35)","본사,본점 등",4,283,6,233,2,X,3,230
"울산","전기, 가스, 증기 및 공기조절 공급업(35)","공장,지사(점),영업소",14,1884,15,2087,17,2021,13,1967
"울산","수도, 하수 및 폐기물 처리, 원료 재생업(36~39)","계",313,2503,314,2752,322,2933,330,2829
"울산","수도, 하수 및 폐기물 처리, 원료 재생업(36~39)","단독사업체",278,2045,279,2186,282,2221,294,2250
"울산","수도, 하수 및 폐기물 처리, 원료 재생업(36~39)","본사,본점 등",12,130,12,114,16,206,14,190
"울산","수도, 하수 및 폐기물 처리, 원료 재생업(36~39)","공장,지사(점),영업소",23,328,23,452,24,506,22,389
"울산","건설업(41~42)","계",9915,46699,9929,38416,10092,41150,10278,45258
"울산","건설업(41~42)","단독사업체",9709,34966,9721,31223,9896,30833,10089,37033
"울산","건설업(41~42)","본사,본점 등",94,9305,103,5175,100,8572,104,6104
"울산","건설업(41~42)","공장,지사(점),영업소",112,2428,105,2018,96,1745,85,2121
"울산","도매 및 소매업(45~47)","계",27191,56392,26003,56293,26422,55657,26733,54654
"울산","도매 및 소매업(45~47)","단독사업체",25458,46438,24355,45094,24781,44587,25229,44575
"울산","도매 및 소매업(45~47)","본사,본점 등",171,1124,166,1196,197,1341,172,1088
"울산","도매 및 소매업(45~47)","공장,지사(점),영업소",1562,8830,1482,10003,1444,9729,1332,8991
"울산","운수 및 창고업(49~52)","계",12618,28813,12621,30470,11888,29714,12828,30847
"울산","운수 및 창고업(49~52)","단독사업체",12304,24009,12317,25129,11584,24158,12500,24277
"울산","운수 및 창고업(49~52)","본사,본점 등",49,1566,48,1305,49,1525,51,2125
"울산","운수 및 창고업(49~52)","공장,지사(점),영업소",265,3238,256,4036,255,4031,277,4445
"울산","숙박 및 음식점업(55~56)","계",21110,45764,20519,44953,20233,46257,19964,47447
"울산","숙박 및 음식점업(55~56)","단독사업체",20565,40306,19994,39177,19708,40131,19431,40973
"울산","숙박 및 음식점업(55~56)","본사,본점 등",43,508,38,285,47,317,55,546
"울산","숙박 및 음식점업(55~56)","공장,지사(점),영업소",502,4950,487,5491,478,5809,478,5928
"울산","정보통신업(58~63)","계",732,4328,773,4822,858,4922,916,4762
"울산","정보통신업(58~63)","단독사업체",657,3005,692,3148,758,3152,834,3407
"울산","정보통신업(58~63)","본사,본점 등",25,581,27,730,34,746,31,524
"울산","정보통신업(58~63)","공장,지사(점),영업소",50,742,54,944,66,1024,51,831
"울산","금융 및 보험업(64~66)","계",1161,12745,1133,12629,1092,12412,1070,12232
"울산","금융 및 보험업(64~66)","단독사업체",468,1056,441,833,407,815,398,796
"울산","금융 및 보험업(64~66)","본사,본점 등",57,1812,55,1813,55,1163,55,1061
"울산","금융 및 보험업(64~66)","공장,지사(점),영업소",636,9877,637,9983,630,10434,617,10375
"울산","부동산업(68)","계",4778,9983,4912,11608,4840,11231,4776,11078
"울산","부동산업(68)","단독사업체",4191,7212,4285,7421,4169,6579,4088,6131
"울산","부동산업(68)","본사,본점 등",63,990,79,1723,128,921,121,1062
"울산","부동산업(68)","공장,지사(점),영업소",524,1781,548,2464,543,3731,567,3885
"울산","전문, 과학 및 기술 서비스업(70~73)","계",3267,19062,3156,19828,3241,20585,3327,20764
"울산","전문, 과학 및 기술 서비스업(70~73)","단독사업체",2901,11982,2762,11893,2816,12044,2919,12301
"울산","전문, 과학 및 기술 서비스업(70~73)","본사,본점 등",113,4137,121,4506,141,4763,125,4676
"울산","전문, 과학 및 기술 서비스업(70~73)","공장,지사(점),영업소",253,2943,273,3429,284,3778,283,3787
"울산","사업시설 관리, 사업 지원 및 임대 서비스업(74~76)","계",2977,19980,2693,21195,2608,20455,2527,21380
"울산","사업시설 관리, 사업 지원 및 임대 서비스업(74~76)","단독사업체",2736,15331,2452,14459,2350,13430,2279,14047
"울산","사업시설 관리, 사업 지원 및 임대 서비스업(74~76)","본사,본점 등",52,2171,55,3942,64,4510,61,4573
"울산","사업시설 관리, 사업 지원 및 임대 서비스업(74~76)","공장,지사(점),영업소",189,2478,186,2794,194,2515,187,2760
"울산","공공행정, 국방 및 사회보장 행정(84)","계",207,15414,211,16546,208,17121,209,16375
"울산","공공행정, 국방 및 사회보장 행정(84)","단독사업체",196,15152,200,16257,196,16844,198,16134
"울산","공공행정, 국방 및 사회보장 행정(84)","본사,본점 등",2,X,2,X,2,X,2,X
"울산","공공행정, 국방 및 사회보장 행정(84)","공장,지사(점),영업소",9,150,9,146,10,149,9,130
"울산","교육 서비스업(85)","계",5585,35750,5910,35027,6080,34543,6279,36112
"울산","교육 서비스업(85)","단독사업체",5373,28471,5684,27798,5820,28595,6031,28512
"울산","교육 서비스업(85)","본사,본점 등",28,2352,27,2321,43,2307,44,2346
"울산","교육 서비스업(85)","공장,지사(점),영업소",184,4927,199,4908,217,3641,204,5254
"울산","보건업 및 사회복지 서비스업(86~87)","계",3052,41598,3106,42954,3157,44589,3170,46809
"울산","보건업 및 사회복지 서비스업(86~87)","단독사업체",2733,30068,2706,29759,2691,30178,2710,32632
"울산","보건업 및 사회복지 서비스업(86~87)","본사,본점 등",69,2611,81,3228,125,4309,126,4290
"울산","보건업 및 사회복지 서비스업(86~87)","공장,지사(점),영업소",250,8919,319,9967,341,10102,334,9887
"울산","예술, 스포츠 및 여가관련 서비스업(90~91)","계",3193,7089,3143,7433,3209,7687,3224,7791
"울산","예술, 스포츠 및 여가관련 서비스업(90~91)","단독사업체",3092,6130,3031,6171,3083,6469,3093,6549
"울산","예술, 스포츠 및 여가관련 서비스업(90~91)","본사,본점 등",8,58,9,82,22,175,21,176
"울산","예술, 스포츠 및 여가관련 서비스업(90~91)","공장,지사(점),영업소",93,901,103,1180,104,1043,110,1066
"울산","협회 및 단체, 수리 및 기타 개인 서비스업(94~96)","계",10560,18305,10579,18182,10847,18155,11258,18607
"울산","협회 및 단체, 수리 및 기타 개인 서비스업(94~96)","단독사업체",10246,16491,10230,16276,10273,15818,10722,16481
"울산","협회 및 단체, 수리 및 기타 개인 서비스업(94~96)","본사,본점 등",30,248,41,306,210,510,193,515
"울산","협회 및 단체, 수리 및 기타 개인 서비스업(94~96)","공장,지사(점),영업소",284,1566,308,1600,364,1827,343,1611
"세종","전체 산업","계",28490,139731,30478,152974,33076,158168,34099,163650
"세종","전체 산업","단독사업체",26270,106533,28129,115309,30031,115831,31151,120494
"세종","전체 산업","본사,본점 등",378,9078,442,10977,966,13784,868,14252
"세종","전체 산업","공장,지사(점),영업소",1842,24120,1907,26688,2079,28553,2080,28904
"세종","농업, 임업 및 어업(01~03)","계",84,263,87,294,88,320,85,305
"세종","농업, 임업 및 어업(01~03)","단독사업체",74,159,74,181,72,160,74,143
"세종","농업, 임업 및 어업(01~03)","본사,본점 등",4,45,5,30,5,40,3,36
"세종","농업, 임업 및 어업(01~03)","공장,지사(점),영업소",6,59,8,83,11,120,8,126
"세종","광업(05~08)","계",11,115,8,83,7,123,9,184
"세종","광업(05~08)","단독사업체",8,71,7,66,5,97,5,94
"세종","광업(05~08)","본사,본점 등",1,X,1,X,1,X,1,X
"세종","광업(05~08)","공장,지사(점),영업소",2,X,-,-,1,X,3,71
"세종","제조업(10~34)","계",1764,20429,1841,21081,1949,22513,1870,23411
"세종","제조업(10~34)","단독사업체",1561,10632,1621,9900,1703,10386,1652,10752
"세종","제조업(10~34)","본사,본점 등",72,3174,74,3915,93,4070,81,4499
"세종","제조업(10~34)","공장,지사(점),영업소",131,6623,146,7266,153,8057,137,8160
"세종","전기, 가스, 증기 및 공기조절 공급업(35)","계",299,920,347,887,375,796,393,968
"세종","전기, 가스, 증기 및 공기조절 공급업(35)","단독사업체",288,377,338,360,357,373,376,387
"세종","전기, 가스, 증기 및 공기조절 공급업(35)","본사,본점 등",1,X,1,X,11,131,9,264
"세종","전기, 가스, 증기 및 공기조절 공급업(35)","공장,지사(점),영업소",10,284,8,289,7,292,8,317
"세종","수도, 하수 및 폐기물 처리, 원료 재생업(36~39)","계",96,712,101,783,105,753,108,843
"세종","수도, 하수 및 폐기물 처리, 원료 재생업(36~39)","단독사업체",67,427,70,437,71,419,77,513
"세종","수도, 하수 및 폐기물 처리, 원료 재생업(36~39)","본사,본점 등",5,29,7,95,7,123,5,95
"세종","수도, 하수 및 폐기물 처리, 원료 재생업(36~39)","공장,지사(점),영업소",24,256,24,251,27,211,26,235
"세종","건설업(41~42)","계",2130,9660,2214,9829,2276,8630,2320,8569
"세종","건설업(41~42)","단독사업체",2060,8659,2130,8425,2194,7311,2244,7392
"세종","건설업(41~42)","본사,본점 등",29,637,38,842,37,548,32,411
"세종","건설업(41~42)","공장,지사(점),영업소",41,364,46,562,45,771,44,766
"세종","도매 및 소매업(45~47)","계",5989,12528,6310,13772,7079,14599,7288,14619
"세종","도매 및 소매업(45~47)","단독사업체",5556,9719,5907,10648,6656,11439,6910,11549
"세종","도매 및 소매업(45~47)","본사,본점 등",41,238,39,216,61,316,57,351
"세종","도매 및 소매업(45~47)","공장,지사(점),영업소",392,2571,364,2908,362,2844,321,2719
"세종","운수 및 창고업(49~52)","계",1967,4845,2230,5462,2476,5879,2568,5953
"세종","운수 및 창고업(49~52)","단독사업체",1894,3665,2159,4144,2387,4415,2472,4359
"세종","운수 및 창고업(49~52)","본사,본점 등",6,133,8,675,16,750,13,787
"세종","운수 및 창고업(49~52)","공장,지사(점),영업소",67,1047,63,643,73,714,83,807
"세종","숙박 및 음식점업(55~56)","계",4442,11346,4583,12353,4804,13182,4829,13948
"세종","숙박 및 음식점업(55~56)","단독사업체",4208,10315,4340,11048,4555,11780,4581,12429
"세종","숙박 및 음식점업(55~56)","본사,본점 등",23,121,25,135,33,167,29,179
"세종","숙박 및 음식점업(55~56)","공장,지사(점),영업소",211,910,218,1170,216,1235,219,1340
"세종","정보통신업(58~63)","계",609,2503,708,2975,859,3451,975,3792
"세종","정보통신업(58~63)","단독사업체",538,1936,616,2013,741,2298,861,2513
"세종","정보통신업(58~63)","본사,본점 등",15,103,23,224,43,322,37,347
"세종","정보통신업(58~63)","공장,지사(점),영업소",56,464,69,738,75,831,77,932
"세종","금융 및 보험업(64~66)","계",240,2165,259,2317,271,2347,281,2555
"세종","금융 및 보험업(64~66)","단독사업체",77,121,84,140,92,154,98,179
"세종","금융 및 보험업(64~66)","본사,본점 등",18,267,21,388,20,283,20,362
"세종","금융 및 보험업(64~66)","공장,지사(점),영업소",145,1777,154,1789,159,1910,163,2014
"세종","부동산업(68)","계",2630,5327,2745,6005,2841,6085,2741,5908
"세종","부동산업(68)","단독사업체",2233,4024,2351,4307,2352,3780,2252,3495
"세종","부동산업(68)","본사,본점 등",44,116,48,155,148,741,137,702
"세종","부동산업(68)","공장,지사(점),영업소",353,1187,346,1543,341,1564,352,1711
"세종","전문, 과학 및 기술 서비스업(70~73)","계",1108,8298,1237,8915,1396,9598,1497,10379
"세종","전문, 과학 및 기술 서비스업(70~73)","단독사업체",965,5231,1071,6082,1195,5986,1293,6607
"세종","전문, 과학 및 기술 서비스업(70~73)","본사,본점 등",54,2011,70,1770,77,2597,72,2630
"세종","전문, 과학 및 기술 서비스업(70~73)","공장,지사(점),영업소",89,1056,96,1063,124,1015,132,1142
"세종","사업시설 관리, 사업 지원 및 임대 서비스업(74~76)","계",784,4953,782,5546,848,5479,848,5948
"세종","사업시설 관리, 사업 지원 및 임대 서비스업(74~76)","단독사업체",683,2501,672,2850,728,2858,731,2868
"세종","사업시설 관리, 사업 지원 및 임대 서비스업(74~76)","본사,본점 등",25,1032,22,902,37,1030,23,1010
"세종","사업시설 관리, 사업 지원 및 임대 서비스업(74~76)","공장,지사(점),영업소",76,1420,88,1794,83,1591,94,2070
"세종","공공행정, 국방 및 사회보장 행정(84)","계",138,21609,161,24237,165,23510,167,24686
"세종","공공행정, 국방 및 사회보장 행정(84)","단독사업체",135,21572,159,24149,160,23443,163,24641
"세종","공공행정, 국방 및 사회보장 행정(84)","공장,지사(점),영업소",3,37,2,X,5,67,4,45
"세종","교육 서비스업(85)","계",2322,15688,2641,17491,2947,18465,3214,19185
"세종","교육 서비스업(85)","단독사업체",2225,12853,2518,14519,2801,15518,3071,16235
"세종","교육 서비스업(85)","본사,본점 등",13,483,20,607,40,545,41,544
"세종","교육 서비스업(85)","공장,지사(점),영업소",84,2352,103,2365,106,2402,102,2406
"세종","보건업 및 사회복지 서비스업(86~87)","계",954,11601,1016,13119,1099,14020,1128,13658
"세종","보건업 및 사회복지 서비스업(86~87)","단독사업체",881,8210,931,9323,939,8979,968,9526
"세종","보건업 및 사회복지 서비스업(86~87)","본사,본점 등",13,310,16,439,78,1193,74,1227
"세종","보건업 및 사회복지 서비스업(86~87)","공장,지사(점),영업소",60,3081,69,3357,82,3848,86,2905
"세종","예술, 스포츠 및 여가관련 서비스업(90~91)","계",748,2456,870,2830,959,3240,965,3383
"세종","예술, 스포츠 및 여가관련 서비스업(90~91)","단독사업체",714,2037,825,2231,890,2503,892,2620
"세종","예술, 스포츠 및 여가관련 서비스업(90~91)","본사,본점 등",7,37,12,118,27,194,27,179
"세종","예술, 스포츠 및 여가관련 서비스업(90~91)","공장,지사(점),영업소",27,382,33,481,42,543,46,584
"세종","협회 및 단체, 수리 및 기타 개인 서비스업(94~96)","계",2175,4313,2338,4995,2532,5178,2813,5356
"세종","협회 및 단체, 수리 및 기타 개인 서비스업(94~96)","단독사업체",2103,4024,2256,4486,2133,3932,2431,4192
"세종","협회 및 단체, 수리 및 기타 개인 서비스업(94~96)","본사,본점 등",7,53,12,211,232,715,207,610
"세종","협회 및 단체, 수리 및 기타 개인 서비스업(94~96)","공장,지사(점),영업소",65,236,70,298,167,531,175,554
"경기","전체 산업","계",1455644,5886850,1481054,5994570,1514951,6103213,1562116,6187581
"경기","전체 산업","단독사업체",1371510,4310359,1395928,4330096,1427067,4373162,1476809,4440962
"경기","전체 산업","본사,본점 등",18832,610348,20594,635578,21851,628376,20299,645343
"경기","전체 산업","공장,지사(점),영업소",65302,966143,64532,1028896,66033,1101675,65008,1101276
"경기","농업, 임업 및 어업(01~03)","계",1700,7782,1649,8262,1691,8242,1667,8133
"경기","농업, 임업 및 어업(01~03)","단독사업체",1481,5311,1441,5775,1465,5644,1473,5657
"경기","농업, 임업 및 어업(01~03)","본사,본점 등",59,706,62,738,68,749,61,786
"경기","농업, 임업 및 어업(01~03)","공장,지사(점),영업소",160,1765,146,1749,158,1849,133,1690
"경기","광업(05~08)","계",123,1502,116,1497,110,1610,106,1554
"경기","광업(05~08)","단독사업체",82,621,74,617,68,664,69,673
"경기","광업(05~08)","본사,본점 등",13,393,13,387,10,256,8,237
"경기","광업(05~08)","공장,지사(점),영업소",28,488,29,493,32,690,29,644
"경기","제조업(10~34)","계",184016,1382830,184432,1373285,187354,1387627,171187,1357108
"경기","제조업(10~34)","단독사업체",173171,913755,172416,888034,174266,882630,159523,853653
"경기","제조업(10~34)","본사,본점 등",5127,238354,5633,247070,5863,238974,5233,231814
"경기","제조업(10~34)","공장,지사(점),영업소",5718,230721,6383,238181,7225,266023,6431,271641
"경기","전기, 가스, 증기 및 공기조절 공급업(35)","계",5307,14427,6090,15557,5759,15439,7698,16554
"경기","전기, 가스, 증기 및 공기조절 공급업(35)","단독사업체",5099,6333,5872,7041,5538,6790,7472,8552
"경기","전기, 가스, 증기 및 공기조절 공급업(35)","본사,본점 등",28,1347,29,1210,25,1434,26,874
"경기","전기, 가스, 증기 및 공기조절 공급업(35)","공장,지사(점),영업소",180,6747,189,7306,196,7215,200,7128
"경기","수도, 하수 및 폐기물 처리, 원료 재생업(36~39)","계",3455,33057,3538,34744,3637,34890,3658,34144
"경기","수도, 하수 및 폐기물 처리, 원료 재생업(36~39)","단독사업체",2972,24050,3043,25271,3114,25374,3149,25149
"경기","수도, 하수 및 폐기물 처리, 원료 재생업(36~39)","본사,본점 등",152,2985,151,3485,162,3341,160,3086
"경기","수도, 하수 및 폐기물 처리, 원료 재생업(36~39)","공장,지사(점),영업소",331,6022,344,5988,361,6175,349,5909
"경기","건설업(41~42)","계",111359,435271,113884,421535,115819,404447,117019,404510
"경기","건설업(41~42)","단독사업체",108882,372262,111276,359653,113099,342321,114684,341937
"경기","건설업(41~42)","본사,본점 등",1178,44841,1284,41018,1301,37364,1113,36962
"경기","건설업(41~42)","공장,지사(점),영업소",1299,18168,1324,20864,1419,24762,1222,25611
"경기","도매 및 소매업(45~47)","계",374438,891493,376406,909374,377002,892035,406623,915589
"경기","도매 및 소매업(45~47)","단독사업체",348447,712916,352708,717591,354569,704245,384471,729704
"경기","도매 및 소매업(45~47)","본사,본점 등",4837,62846,4955,61505,4679,57642,4591,60269
"경기","도매 및 소매업(45~47)","공장,지사(점),영업소",21154,115731,18743,130278,17754,130148,17561,125616
"경기","운수 및 창고업(49~52)","계",149340,312842,155809,325661,168257,340362,178600,358514
"경기","운수 및 창고업(49~52)","단독사업체",145360,224428,151742,231204,164145,243915,174255,251694
"경기","운수 및 창고업(49~52)","본사,본점 등",583,21931,607,22022,601,20930,625,24916
"경기","운수 및 창고업(49~52)","공장,지사(점),영업소",3397,66483,3460,72435,3511,75517,3720,81904
"경기","숙박 및 음식점업(55~56)","계",180827,459082,181248,468186,182176,498796,183285,520610
"경기","숙박 및 음식점업(55~56)","단독사업체",173582,406011,174385,411204,175133,437101,176023,455545
"경기","숙박 및 음식점업(55~56)","본사,본점 등",771,5896,683,5904,721,6190,754,6854
"경기","숙박 및 음식점업(55~56)","공장,지사(점),영업소",6474,47175,6180,51078,6322,55505,6508,58211
"경기","정보통신업(58~63)","계",28719,158961,31523,176080,34324,184325,37078,195454
"경기","정보통신업(58~63)","단독사업체",27463,99925,29906,109126,32555,114158,35640,117507
"경기","정보통신업(58~63)","본사,본점 등",508,33528,673,37963,708,38671,570,45882
"경기","정보통신업(58~63)","공장,지사(점),영업소",748,25508,944,28991,1061,31496,868,32065
"경기","금융 및 보험업(64~66)","계",10396,102522,10337,106379,10146,104084,10440,106921
"경기","금융 및 보험업(64~66)","단독사업체",5098,13442,5002,13341,4894,13610,5206,14280
"경기","금융 및 보험업(64~66)","본사,본점 등",436,12476,451,12473,439,11722,432,12250
"경기","금융 및 보험업(64~66)","공장,지사(점),영업소",4862,76604,4884,80565,4813,78752,4802,80391
"경기","부동산업(68)","계",76086,172368,80072,180814,83322,182512,83842,178916
"경기","부동산업(68)","단독사업체",66594,135933,70174,134156,73091,131780,73564,126582
"경기","부동산업(68)","본사,본점 등",1320,10717,1596,12173,1993,11989,1626,12507
"경기","부동산업(68)","공장,지사(점),영업소",8172,25718,8302,34485,8238,38743,8652,39827
"경기","전문, 과학 및 기술 서비스업(70~73)","계",50467,324468,53057,343646,55452,361935,58767,371568
"경기","전문, 과학 및 기술 서비스업(70~73)","단독사업체",45679,140957,47783,145237,49896,148388,53409,156321
"경기","전문, 과학 및 기술 서비스업(70~73)","본사,본점 등",1651,61921,1994,67731,2029,74587,1986,82585
"경기","전문, 과학 및 기술 서비스업(70~73)","공장,지사(점),영업소",3137,121590,3280,130678,3527,138960,3372,132662
"경기","사업시설 관리, 사업 지원 및 임대 서비스업(74~76)","계",38974,274985,36130,269408,35053,272790,35486,269662
"경기","사업시설 관리, 사업 지원 및 임대 서비스업(74~76)","단독사업체",36107,173212,33173,164433,32219,165711,32756,165617
"경기","사업시설 관리, 사업 지원 및 임대 서비스업(74~76)","본사,본점 등",738,51195,798,59480,737,57090,684,58872
"경기","사업시설 관리, 사업 지원 및 임대 서비스업(74~76)","공장,지사(점),영업소",2129,50578,2159,45495,2097,49989,2046,45173
"경기","공공행정, 국방 및 사회보장 행정(84)","계",1871,137286,1924,146970,1954,148046,1949,147808
"경기","공공행정, 국방 및 사회보장 행정(84)","단독사업체",1828,135251,1873,144807,1893,145320,1885,145190
"경기","공공행정, 국방 및 사회보장 행정(84)","본사,본점 등",7,1250,8,1217,11,1533,12,1443
"경기","공공행정, 국방 및 사회보장 행정(84)","공장,지사(점),영업소",36,785,43,946,50,1193,52,1175
"경기","교육 서비스업(85)","계",59752,382033,64609,390147,67454,408637,72609,409918
"경기","교육 서비스업(85)","단독사업체",56993,297335,61617,305752,64251,321235,69401,324444
"경기","교육 서비스업(85)","본사,본점 등",447,25827,504,25486,577,25935,595,24360
"경기","교육 서비스업(85)","공장,지사(점),영업소",2312,58871,2488,58909,2626,61467,2613,61114
"경기","보건업 및 사회복지 서비스업(86~87)","계",37112,486652,38264,510794,39559,535934,39791,561631
"경기","보건업 및 사회복지 서비스업(86~87)","단독사업체",34978,382190,35766,400351,36658,412995,36947,438895
"경기","보건업 및 사회복지 서비스업(86~87)","본사,본점 등",377,20372,452,21795,628,25902,608,27615
"경기","보건업 및 사회복지 서비스업(86~87)","공장,지사(점),영업소",1757,84090,2046,88648,2273,97037,2236,95121
"경기","예술, 스포츠 및 여가관련 서비스업(90~91)","계",35417,104314,35761,108123,36601,115392,37748,117950
"경기","예술, 스포츠 및 여가관련 서비스업(90~91)","단독사업체",34218,81790,34436,83707,35125,88717,36183,91343
"경기","예술, 스포츠 및 여가관련 서비스업(90~91)","본사,본점 등",254,8451,273,8820,347,8409,350,8293
"경기","예술, 스포츠 및 여가관련 서비스업(90~91)","공장,지사(점),영업소",945,14073,1052,15596,1129,18266,1215,18314
"경기","협회 및 단체, 수리 및 기타 개인 서비스업(94~96)","계",106285,204975,106205,204108,109281,206110,114563,211037
"경기","협회 및 단체, 수리 및 기타 개인 서비스업(94~96)","단독사업체",103476,184637,103241,182796,105088,182564,110699,188219
"경기","협회 및 단체, 수리 및 기타 개인 서비스업(94~96)","본사,본점 등",346,5312,428,5101,952,5658,865,5738
"경기","협회 및 단체, 수리 및 기타 개인 서비스업(94~96)","공장,지사(점),영업소",2463,15026,2536,16211,3241,17888,2999,17080
"강원","전체 산업","계",193074,704983,200365,714310,203375,727557,209314,738221
"강원","전체 산업","단독사업체",182677,536065,189862,543543,191963,547561,197887,556766
"강원","전체 산업","본사,본점 등",1767,54816,1852,54663,2335,63261,2331,62770
"강원","전체 산업","공장,지사(점),영업소",8630,114102,8651,116104,9077,116735,9096,118685
"강원","농업, 임업 및 어업(01~03)","계",994,5152,964,5309,946,5201,963,5309
"강원","농업, 임업 및 어업(01~03)","단독사업체",888,3964,866,4164,855,3928,872,4169
"강원","농업, 임업 및 어업(01~03)","본사,본점 등",35,392,34,446,31,479,34,451
"강원","농업, 임업 및 어업(01~03)","공장,지사(점),영업소",71,796,64,699,60,794,57,689
"강원","광업(05~08)","계",226,4309,214,4173,216,4417,203,3578
"강원","광업(05~08)","단독사업체",166,1430,157,1429,159,1392,149,1293
"강원","광업(05~08)","본사,본점 등",18,492,17,843,17,1617,16,924
"강원","광업(05~08)","공장,지사(점),영업소",42,2387,40,1901,40,1408,38,1361
"강원","제조업(10~34)","계",10497,63725,10682,64204,10805,64520,10426,63456
"강원","제조업(10~34)","단독사업체",9723,39370,9844,38516,9908,38305,9557,37286
"강원","제조업(10~34)","본사,본점 등",308,10371,330,11006,360,11035,346,10930
"강원","제조업(10~34)","공장,지사(점),영업소",466,13984,508,14682,537,15180,523,15240
"강원","전기, 가스, 증기 및 공기조절 공급업(35)","계",4618,8236,5455,9007,5886,9582,6801,10264
"강원","전기, 가스, 증기 및 공기조절 공급업(35)","단독사업체",4527,5036,5358,5755,5776,6292,6684,7106
"강원","전기, 가스, 증기 및 공기조절 공급업(35)","본사,본점 등",10,190,15,185,14,179,13,182
"강원","전기, 가스, 증기 및 공기조절 공급업(35)","공장,지사(점),영업소",81,3010,82,3067,96,3111,104,2976
"강원","수도, 하수 및 폐기물 처리, 원료 재생업(36~39)","계",625,5692,638,5629,663,5971,672,5565
"강원","수도, 하수 및 폐기물 처리, 원료 재생업(36~39)","단독사업체",533,4193,544,4175,570,4459,580,4223
"강원","수도, 하수 및 폐기물 처리, 원료 재생업(36~39)","본사,본점 등",20,487,20,443,18,439,16,341
"강원","수도, 하수 및 폐기물 처리, 원료 재생업(36~39)","공장,지사(점),영업소",72,1012,74,1011,75,1073,76,1001
"강원","건설업(41~42)","계",22400,80806,24044,76558,24845,78678,25072,79694
"강원","건설업(41~42)","단독사업체",21971,73909,23593,69487,24416,71219,24649,71703
"강원","건설업(41~42)","본사,본점 등",196,3891,209,3994,198,3665,187,4241
"강원","건설업(41~42)","공장,지사(점),영업소",233,3006,242,3077,231,3794,236,3750
"강원","도매 및 소매업(45~47)","계",44280,91417,44218,92079,44195,91945,45006,90754
"강원","도매 및 소매업(45~47)","단독사업체",41948,77016,42026,76967,42022,76180,42869,75832
"강원","도매 및 소매업(45~47)","본사,본점 등",269,1869,263,1804,272,1877,259,1645
"강원","도매 및 소매업(45~47)","공장,지사(점),영업소",2063,12532,1929,13308,1901,13888,1878,13277
"강원","운수 및 창고업(49~52)","계",13812,30348,14773,30678,15328,31620,16249,32009
"강원","운수 및 창고업(49~52)","단독사업체",13387,22357,14374,23172,14939,23894,15839,24567
"강원","운수 및 창고업(49~52)","본사,본점 등",58,3091,54,2123,53,2341,50,2120
"강원","운수 및 창고업(49~52)","공장,지사(점),영업소",367,4900,345,5383,336,5385,360,5322
"강원","숙박 및 음식점업(55~56)","계",42471,95300,43120,96148,43293,98597,43926,101719
"강원","숙박 및 음식점업(55~56)","단독사업체",41632,85575,42306,85410,42412,88307,42960,90654
"강원","숙박 및 음식점업(55~56)","본사,본점 등",95,2441,95,3043,99,2620,115,3049
"강원","숙박 및 음식점업(55~56)","공장,지사(점),영업소",744,7284,719,7695,782,7670,851,8016
"강원","정보통신업(58~63)","계",1417,8456,2134,9810,1738,9414,1929,9435
"강원","정보통신업(58~63)","단독사업체",1229,4785,1929,5755,1525,5438,1726,5392
"강원","정보통신업(58~63)","본사,본점 등",37,1979,50,2192,56,2062,48,2009
"강원","정보통신업(58~63)","공장,지사(점),영업소",151,1692,155,1863,157,1914,155,2034
"강원","금융 및 보험업(64~66)","계",1884,22668,1864,23064,1845,22748,1846,22620
"강원","금융 및 보험업(64~66)","단독사업체",665,1593,637,1540,633,1456,620,1361
"강원","금융 및 보험업(64~66)","본사,본점 등",155,8196,157,8493,155,8444,160,8075
