"행정구역별","산업별","대표자연령대",2020,2021,2022,2023
"대전","운수 및 창고업(49~52)","60세 이상",6694,7001,7024,6976
"대전","숙박 및 음식점업(55~56)","계",23831,23357,23150,23164
"대전","숙박 및 음식점업(55~56)","29세 이하",1809,1896,1935,1911
"대전","숙박 및 음식점업(55~56)","30~39세",4505,4540,4573,4652
"대전","숙박 및 음식점업(55~56)","40~49세",5748,5686,5672,5849
"대전","숙박 및 음식점업(55~56)","50~59세",7153,6866,6760,6581
"대전","숙박 및 음식점업(55~56)","60세 이상",4616,4369,4210,4171
"대전","정보통신업(58~63)","계",2791,2898,3235,3364
"대전","정보통신업(58~63)","29세 이하",161,195,234,274
"대전","정보통신업(58~63)","30~39세",557,594,675,717
"대전","정보통신업(58~63)","40~49세",1050,1038,1106,1164
"대전","정보통신업(58~63)","50~59세",767,813,902,899
"대전","정보통신업(58~63)","60세 이상",256,258,318,310
"대전","금융 및 보험업(64~66)","계",1732,1695,1659,1696
"대전","금융 및 보험업(64~66)","29세 이하",17,24,46,46
"대전","금융 및 보험업(64~66)","30~39세",132,148,89,81
"대전","금융 및 보험업(64~66)","40~49세",424,429,319,354
"대전","금융 및 보험업(64~66)","50~59세",786,753,729,779
"대전","금융 및 보험업(64~66)","60세 이상",373,341,476,436
"대전","부동산업(68)","계",7110,7297,7240,7208
"대전","부동산업(68)","29세 이하",83,144,138,144
"대전","부동산업(68)","30~39세",534,582,590,543
"대전","부동산업(68)","40~49세",1511,1494,1482,1510
"대전","부동산업(68)","50~59세",2579,2612,2540,2545
"대전","부동산업(68)","60세 이상",2403,2465,2490,2466
"대전","전문, 과학 및 기술 서비스업(70~73)","계",5765,5806,5826,6042
"대전","전문, 과학 및 기술 서비스업(70~73)","29세 이하",181,200,205,233
"대전","전문, 과학 및 기술 서비스업(70~73)","30~39세",907,926,915,921
"대전","전문, 과학 및 기술 서비스업(70~73)","40~49세",1894,1855,1833,1896
"대전","전문, 과학 및 기술 서비스업(70~73)","50~59세",1656,1710,1728,1842
"대전","전문, 과학 및 기술 서비스업(70~73)","60세 이상",1127,1115,1145,1150
"대전","사업시설 관리, 사업 지원 및 임대 서비스업(74~76)","계",4195,3954,3850,3964
"대전","사업시설 관리, 사업 지원 및 임대 서비스업(74~76)","29세 이하",168,160,159,178
"대전","사업시설 관리, 사업 지원 및 임대 서비스업(74~76)","30~39세",753,702,658,644
"대전","사업시설 관리, 사업 지원 및 임대 서비스업(74~76)","40~49세",1295,1188,1124,1216
"대전","사업시설 관리, 사업 지원 및 임대 서비스업(74~76)","50~59세",1343,1286,1262,1261
"대전","사업시설 관리, 사업 지원 및 임대 서비스업(74~76)","60세 이상",636,618,647,665
"대전","공공행정, 국방 및 사회보장 행정(84)","계",278,278,276,272
"대전","공공행정, 국방 및 사회보장 행정(84)","29세 이하",1,1,-,-
"대전","공공행정, 국방 및 사회보장 행정(84)","40~49세",17,19,16,22
"대전","공공행정, 국방 및 사회보장 행정(84)","50~59세",245,243,242,226
"대전","공공행정, 국방 및 사회보장 행정(84)","60세 이상",15,15,18,24
"대전","교육 서비스업(85)","계",6991,7382,7515,7952
"대전","교육 서비스업(85)","29세 이하",309,380,406,381
"대전","교육 서비스업(85)","30~39세",1516,1631,1703,1829
"대전","교육 서비스업(85)","40~49세",2466,2620,2619,2794
"대전","교육 서비스업(85)","50~59세",1960,1998,1984,2266
"대전","교육 서비스업(85)","60세 이상",740,753,803,682
"대전","보건업 및 사회복지 서비스업(86~87)","계",5078,5141,5236,5219
"대전","보건업 및 사회복지 서비스업(86~87)","29세 이하",31,35,29,23
"대전","보건업 및 사회복지 서비스업(86~87)","30~39세",434,469,490,387
"대전","보건업 및 사회복지 서비스업(86~87)","40~49세",1507,1511,1485,1516
"대전","보건업 및 사회복지 서비스업(86~87)","50~59세",2063,2070,2105,2191
"대전","보건업 및 사회복지 서비스업(86~87)","60세 이상",1043,1056,1127,1102
"대전","예술, 스포츠 및 여가관련 서비스업(90~91)","계",4313,4250,4291,4363
"대전","예술, 스포츠 및 여가관련 서비스업(90~91)","29세 이하",226,219,229,216
"대전","예술, 스포츠 및 여가관련 서비스업(90~91)","30~39세",748,757,783,816
"대전","예술, 스포츠 및 여가관련 서비스업(90~91)","40~49세",1079,1072,1089,1142
"대전","예술, 스포츠 및 여가관련 서비스업(90~91)","50~59세",1435,1425,1406,1399
"대전","예술, 스포츠 및 여가관련 서비스업(90~91)","60세 이상",825,777,784,790
"대전","협회 및 단체, 수리 및 기타 개인 서비스업(94~96)","계",15339,15061,15340,16090
"대전","협회 및 단체, 수리 및 기타 개인 서비스업(94~96)","29세 이하",690,765,902,931
"대전","협회 및 단체, 수리 및 기타 개인 서비스업(94~96)","30~39세",1818,1863,2022,2061
"대전","협회 및 단체, 수리 및 기타 개인 서비스업(94~96)","40~49세",4111,4004,3953,3955
"대전","협회 및 단체, 수리 및 기타 개인 서비스업(94~96)","50~59세",4910,4752,4698,4750
"대전","협회 및 단체, 수리 및 기타 개인 서비스업(94~96)","60세 이상",3810,3677,3765,4393
"울산","전체 산업","계",117247,115408,115784,116666
"울산","전체 산업","29세 이하",4398,4681,4898,4482
"울산","전체 산업","30~39세",15278,15507,16064,15675
"울산","전체 산업","40~49세",31167,30673,30514,30473
"울산","전체 산업","50~59세",39813,38830,38572,38495
"울산","전체 산업","60세 이상",26591,25717,25736,27541
"울산","농업, 임업 및 어업(01~03)","계",92,101,115,120
"울산","농업, 임업 및 어업(01~03)","29세 이하",2,2,3,4
"울산","농업, 임업 및 어업(01~03)","30~39세",10,9,9,7
"울산","농업, 임업 및 어업(01~03)","40~49세",18,20,21,28
"울산","농업, 임업 및 어업(01~03)","50~59세",39,37,42,44
"울산","농업, 임업 및 어업(01~03)","60세 이상",23,33,40,37
"울산","광업(05~08)","계",18,16,17,15
"울산","광업(05~08)","40~49세",3,2,1,2
"울산","광업(05~08)","50~59세",6,6,7,6
"울산","광업(05~08)","60세 이상",9,8,9,7
"울산","제조업(10~34)","계",10235,10025,10282,9313
"울산","제조업(10~34)","29세 이하",236,249,253,168
"울산","제조업(10~34)","30~39세",954,974,992,825
"울산","제조업(10~34)","40~49세",2551,2451,2506,2241
"울산","제조업(10~34)","50~59세",3852,3794,3891,3476
"울산","제조업(10~34)","60세 이상",2642,2557,2640,2603
"울산","전기, 가스, 증기 및 공기조절 공급업(35)","계",243,264,273,329
"울산","전기, 가스, 증기 및 공기조절 공급업(35)","29세 이하",1,1,1,3
"울산","전기, 가스, 증기 및 공기조절 공급업(35)","30~39세",11,12,12,15
"울산","전기, 가스, 증기 및 공기조절 공급업(35)","40~49세",37,46,57,62
"울산","전기, 가스, 증기 및 공기조절 공급업(35)","50~59세",86,91,97,122
"울산","전기, 가스, 증기 및 공기조절 공급업(35)","60세 이상",108,114,106,127
"울산","수도, 하수 및 폐기물 처리, 원료 재생업(36~39)","계",313,314,322,330
"울산","수도, 하수 및 폐기물 처리, 원료 재생업(36~39)","29세 이하",6,7,5,3
"울산","수도, 하수 및 폐기물 처리, 원료 재생업(36~39)","30~39세",26,24,28,26
"울산","수도, 하수 및 폐기물 처리, 원료 재생업(36~39)","40~49세",60,63,54,62
"울산","수도, 하수 및 폐기물 처리, 원료 재생업(36~39)","50~59세",117,116,117,129
"울산","수도, 하수 및 폐기물 처리, 원료 재생업(36~39)","60세 이상",104,104,118,110
"울산","건설업(41~42)","계",9915,9929,10092,10278
"울산","건설업(41~42)","29세 이하",244,268,295,233
"울산","건설업(41~42)","30~39세",909,922,947,930
"울산","건설업(41~42)","40~49세",2649,2622,2664,2666
"울산","건설업(41~42)","50~59세",3942,3894,3942,4096
"울산","건설업(41~42)","60세 이상",2171,2223,2244,2353
"울산","도매 및 소매업(45~47)","계",27191,26003,26422,26733
"울산","도매 및 소매업(45~47)","29세 이하",1260,1361,1420,1409
"울산","도매 및 소매업(45~47)","30~39세",4337,4368,4667,4736
"울산","도매 및 소매업(45~47)","40~49세",7533,7172,7238,7256
"울산","도매 및 소매업(45~47)","50~59세",8515,7984,7953,8039
"울산","도매 및 소매업(45~47)","60세 이상",5546,5118,5144,5293
"울산","운수 및 창고업(49~52)","계",12618,12621,11888,12828
"울산","운수 및 창고업(49~52)","29세 이하",171,207,235,230
"울산","운수 및 창고업(49~52)","30~39세",860,941,955,965
"울산","운수 및 창고업(49~52)","40~49세",2505,2633,2541,2674
"울산","운수 및 창고업(49~52)","50~59세",4201,4202,3930,3869
"울산","운수 및 창고업(49~52)","60세 이상",4881,4638,4227,5090
"울산","숙박 및 음식점업(55~56)","계",21110,20519,20233,19964
"울산","숙박 및 음식점업(55~56)","29세 이하",1348,1339,1350,1180
"울산","숙박 및 음식점업(55~56)","30~39세",3245,3272,3337,3232
"울산","숙박 및 음식점업(55~56)","40~49세",5097,5004,4896,4931
"울산","숙박 및 음식점업(55~56)","50~59세",6960,6666,6483,6307
"울산","숙박 및 음식점업(55~56)","60세 이상",4460,4238,4167,4314
"울산","정보통신업(58~63)","계",732,773,858,916
"울산","정보통신업(58~63)","29세 이하",51,70,91,112
"울산","정보통신업(58~63)","30~39세",159,139,156,189
"울산","정보통신업(58~63)","40~49세",221,247,263,274
"울산","정보통신업(58~63)","50~59세",227,238,262,262
"울산","정보통신업(58~63)","60세 이상",74,79,86,79
"울산","금융 및 보험업(64~66)","계",1161,1133,1092,1070
"울산","금융 및 보험업(64~66)","29세 이하",6,9,11,10
"울산","금융 및 보험업(64~66)","30~39세",87,77,37,37
"울산","금융 및 보험업(64~66)","40~49세",290,286,208,169
"울산","금융 및 보험업(64~66)","50~59세",536,525,508,510
"울산","금융 및 보험업(64~66)","60세 이상",242,236,328,344
"울산","부동산업(68)","계",4778,4912,4840,4776
"울산","부동산업(68)","29세 이하",56,80,56,50
"울산","부동산업(68)","30~39세",334,368,382,338
"울산","부동산업(68)","40~49세",1180,1206,1143,1074
"울산","부동산업(68)","50~59세",1927,1946,1928,1877
"울산","부동산업(68)","60세 이상",1281,1312,1331,1437
"울산","전문, 과학 및 기술 서비스업(70~73)","계",3267,3156,3241,3327
"울산","전문, 과학 및 기술 서비스업(70~73)","29세 이하",88,101,121,110
"울산","전문, 과학 및 기술 서비스업(70~73)","30~39세",467,446,468,477
"울산","전문, 과학 및 기술 서비스업(70~73)","40~49세",1090,1062,1052,1082
"울산","전문, 과학 및 기술 서비스업(70~73)","50~59세",1024,965,994,1068
"울산","전문, 과학 및 기술 서비스업(70~73)","60세 이상",598,582,606,590
"울산","사업시설 관리, 사업 지원 및 임대 서비스업(74~76)","계",2977,2693,2608,2527
"울산","사업시설 관리, 사업 지원 및 임대 서비스업(74~76)","29세 이하",113,89,72,72
"울산","사업시설 관리, 사업 지원 및 임대 서비스업(74~76)","30~39세",417,368,347,304
"울산","사업시설 관리, 사업 지원 및 임대 서비스업(74~76)","40~49세",835,729,689,684
"울산","사업시설 관리, 사업 지원 및 임대 서비스업(74~76)","50~59세",1009,959,927,927
"울산","사업시설 관리, 사업 지원 및 임대 서비스업(74~76)","60세 이상",603,548,573,540
"울산","공공행정, 국방 및 사회보장 행정(84)","계",207,211,208,209
"울산","공공행정, 국방 및 사회보장 행정(84)","29세 이하",1,1,-,-
"울산","공공행정, 국방 및 사회보장 행정(84)","30~39세",3,3,-,-
"울산","공공행정, 국방 및 사회보장 행정(84)","40~49세",29,29,24,14
"울산","공공행정, 국방 및 사회보장 행정(84)","50~59세",154,158,160,175
"울산","공공행정, 국방 및 사회보장 행정(84)","60세 이상",20,20,24,20
"울산","교육 서비스업(85)","계",5585,5910,6080,6279
"울산","교육 서비스업(85)","29세 이하",210,254,258,239
"울산","교육 서비스업(85)","30~39세",1205,1297,1345,1282
"울산","교육 서비스업(85)","40~49세",2234,2367,2423,2603
"울산","교육 서비스업(85)","50~59세",1505,1552,1571,1739
"울산","교육 서비스업(85)","60세 이상",431,440,483,416
"울산","보건업 및 사회복지 서비스업(86~87)","계",3052,3106,3157,3170
"울산","보건업 및 사회복지 서비스업(86~87)","29세 이하",14,14,16,14
"울산","보건업 및 사회복지 서비스업(86~87)","30~39세",239,251,253,204
"울산","보건업 및 사회복지 서비스업(86~87)","40~49세",910,923,921,904
"울산","보건업 및 사회복지 서비스업(86~87)","50~59세",1316,1332,1350,1413
"울산","보건업 및 사회복지 서비스업(86~87)","60세 이상",573,586,617,635
"울산","예술, 스포츠 및 여가관련 서비스업(90~91)","계",3193,3143,3209,3224
"울산","예술, 스포츠 및 여가관련 서비스업(90~91)","29세 이하",156,146,158,126
"울산","예술, 스포츠 및 여가관련 서비스업(90~91)","30~39세",499,475,495,522
"울산","예술, 스포츠 및 여가관련 서비스업(90~91)","40~49세",790,776,753,780
"울산","예술, 스포츠 및 여가관련 서비스업(90~91)","50~59세",1076,1071,1100,1068
"울산","예술, 스포츠 및 여가관련 서비스업(90~91)","60세 이상",672,675,703,728
"울산","협회 및 단체, 수리 및 기타 개인 서비스업(94~96)","계",10560,10579,10847,11258
"울산","협회 및 단체, 수리 및 기타 개인 서비스업(94~96)","29세 이하",435,483,553,519
"울산","협회 및 단체, 수리 및 기타 개인 서비스업(94~96)","30~39세",1516,1561,1634,1586
"울산","협회 및 단체, 수리 및 기타 개인 서비스업(94~96)","40~49세",3135,3035,3060,2967
"울산","협회 및 단체, 수리 및 기타 개인 서비스업(94~96)","50~59세",3321,3294,3310,3368
"울산","협회 및 단체, 수리 및 기타 개인 서비스업(94~96)","60세 이상",2153,2206,2290,2818
"세종","전체 산업","계",28490,30478,33076,34099
"세종","전체 산업","29세 이하",1314,1511,1671,1595
"세종","전체 산업","30~39세",5210,5647,6184,6219
"세종","전체 산업","40~49세",8810,9444,10273,11049
"세종","전체 산업","50~59세",8300,8658,9176,9406
"세종","전체 산업","60세 이상",4856,5218,5772,5830
"세종","농업, 임업 및 어업(01~03)","계",84,87,88,85
"세종","농업, 임업 및 어업(01~03)","30~39세",10,12,11,9
"세종","농업, 임업 및 어업(01~03)","40~49세",17,15,11,14
"세종","농업, 임업 및 어업(01~03)","50~59세",26,23,27,23
"세종","농업, 임업 및 어업(01~03)","60세 이상",31,37,39,39
"세종","광업(05~08)","계",11,8,7,9
"세종","광업(05~08)","40~49세",1,1,-,-
"세종","광업(05~08)","50~59세",4,2,2,3
"세종","광업(05~08)","60세 이상",6,5,5,6
"세종","제조업(10~34)","계",1764,1841,1949,1870
"세종","제조업(10~34)","29세 이하",84,76,66,52
"세종","제조업(10~34)","30~39세",238,250,269,233
"세종","제조업(10~34)","40~49세",399,445,466,471
"세종","제조업(10~34)","50~59세",575,595,637,617
"세종","제조업(10~34)","60세 이상",468,475,511,497
"세종","전기, 가스, 증기 및 공기조절 공급업(35)","계",299,347,375,393
"세종","전기, 가스, 증기 및 공기조절 공급업(35)","29세 이하",5,7,5,7
"세종","전기, 가스, 증기 및 공기조절 공급업(35)","30~39세",22,25,25,25
"세종","전기, 가스, 증기 및 공기조절 공급업(35)","40~49세",46,62,65,72
"세종","전기, 가스, 증기 및 공기조절 공급업(35)","50~59세",68,69,79,88
"세종","전기, 가스, 증기 및 공기조절 공급업(35)","60세 이상",158,184,201,201
"세종","수도, 하수 및 폐기물 처리, 원료 재생업(36~39)","계",96,101,105,108
"세종","수도, 하수 및 폐기물 처리, 원료 재생업(36~39)","29세 이하",-,-,-,1
"세종","수도, 하수 및 폐기물 처리, 원료 재생업(36~39)","30~39세",10,7,7,4
"세종","수도, 하수 및 폐기물 처리, 원료 재생업(36~39)","40~49세",16,19,21,26
"세종","수도, 하수 및 폐기물 처리, 원료 재생업(36~39)","50~59세",50,52,55,52
"세종","수도, 하수 및 폐기물 처리, 원료 재생업(36~39)","60세 이상",20,23,22,25
"세종","건설업(41~42)","계",2130,2214,2276,2320
"세종","건설업(41~42)","29세 이하",59,65,65,67
"세종","건설업(41~42)","30~39세",235,257,261,259
"세종","건설업(41~42)","40~49세",728,739,762,782
"세종","건설업(41~42)","50~59세",728,761,792,803
"세종","건설업(41~42)","60세 이상",380,392,396,409
"세종","도매 및 소매업(45~47)","계",5989,6310,7079,7288
"세종","도매 및 소매업(45~47)","29세 이하",339,418,479,492
"세종","도매 및 소매업(45~47)","30~39세",1344,1432,1637,1715
"세종","도매 및 소매업(45~47)","40~49세",1849,1991,2296,2409
"세종","도매 및 소매업(45~47)","50~59세",1523,1529,1650,1670
"세종","도매 및 소매업(45~47)","60세 이상",934,940,1017,1002
"세종","운수 및 창고업(49~52)","계",1967,2230,2476,2568
"세종","운수 및 창고업(49~52)","29세 이하",69,91,108,108
"세종","운수 및 창고업(49~52)","30~39세",287,329,381,363
"세종","운수 및 창고업(49~52)","40~49세",530,614,687,740
"세종","운수 및 창고업(49~52)","50~59세",623,699,740,811
"세종","운수 및 창고업(49~52)","60세 이상",458,497,560,546
"세종","숙박 및 음식점업(55~56)","계",4442,4583,4804,4829
"세종","숙박 및 음식점업(55~56)","29세 이하",347,392,426,369
"세종","숙박 및 음식점업(55~56)","30~39세",899,959,1026,1035
"세종","숙박 및 음식점업(55~56)","40~49세",1195,1251,1309,1415
"세종","숙박 및 음식점업(55~56)","50~59세",1265,1237,1270,1267
"세종","숙박 및 음식점업(55~56)","60세 이상",736,744,773,743
"세종","정보통신업(58~63)","계",609,708,859,975
"세종","정보통신업(58~63)","29세 이하",38,47,53,67
"세종","정보통신업(58~63)","30~39세",126,148,165,201
"세종","정보통신업(58~63)","40~49세",282,292,363,395
"세종","정보통신업(58~63)","50~59세",122,167,207,239
"세종","정보통신업(58~63)","60세 이상",41,54,71,73
"세종","금융 및 보험업(64~66)","계",240,259,271,281
"세종","금융 및 보험업(64~66)","29세 이하",-,3,3,2
"세종","금융 및 보험업(64~66)","30~39세",12,15,6,12
"세종","금융 및 보험업(64~66)","40~49세",70,68,66,72
"세종","금융 및 보험업(64~66)","50~59세",97,107,105,108
"세종","금융 및 보험업(64~66)","60세 이상",61,66,91,87
"세종","부동산업(68)","계",2630,2745,2841,2741
"세종","부동산업(68)","29세 이하",39,48,51,33
"세종","부동산업(68)","30~39세",224,222,235,219
"세종","부동산업(68)","40~49세",774,811,785,747
"세종","부동산업(68)","50~59세",1021,1054,1070,1020
"세종","부동산업(68)","60세 이상",572,610,700,722
"세종","전문, 과학 및 기술 서비스업(70~73)","계",1108,1237,1396,1497
"세종","전문, 과학 및 기술 서비스업(70~73)","29세 이하",36,42,44,48
"세종","전문, 과학 및 기술 서비스업(70~73)","30~39세",257,279,297,301
"세종","전문, 과학 및 기술 서비스업(70~73)","40~49세",444,473,516,574
"세종","전문, 과학 및 기술 서비스업(70~73)","50~59세",247,288,341,383
"세종","전문, 과학 및 기술 서비스업(70~73)","60세 이상",124,155,198,191
"세종","사업시설 관리, 사업 지원 및 임대 서비스업(74~76)","계",784,782,848,848
"세종","사업시설 관리, 사업 지원 및 임대 서비스업(74~76)","29세 이하",33,29,33,29
"세종","사업시설 관리, 사업 지원 및 임대 서비스업(74~76)","30~39세",171,171,180,168
"세종","사업시설 관리, 사업 지원 및 임대 서비스업(74~76)","40~49세",225,220,253,274
"세종","사업시설 관리, 사업 지원 및 임대 서비스업(74~76)","50~59세",233,232,237,235
"세종","사업시설 관리, 사업 지원 및 임대 서비스업(74~76)","60세 이상",122,130,145,142
"세종","공공행정, 국방 및 사회보장 행정(84)","계",138,161,165,167
"세종","공공행정, 국방 및 사회보장 행정(84)","30~39세",4,4,-,-
"세종","공공행정, 국방 및 사회보장 행정(84)","40~49세",16,17,15,24
"세종","공공행정, 국방 및 사회보장 행정(84)","50~59세",105,114,119,101
"세종","공공행정, 국방 및 사회보장 행정(84)","60세 이상",13,26,31,42
"세종","교육 서비스업(85)","계",2322,2641,2947,3214
"세종","교육 서비스업(85)","29세 이하",133,151,167,140
"세종","교육 서비스업(85)","30~39세",642,739,823,866
"세종","교육 서비스업(85)","40~49세",932,1068,1194,1388
"세종","교육 서비스업(85)","50~59세",498,544,591,677
"세종","교육 서비스업(85)","60세 이상",117,139,172,143
"세종","보건업 및 사회복지 서비스업(86~87)","계",954,1016,1099,1128
"세종","보건업 및 사회복지 서비스업(86~87)","29세 이하",8,5,8,9
"세종","보건업 및 사회복지 서비스업(86~87)","30~39세",178,189,194,152
"세종","보건업 및 사회복지 서비스업(86~87)","40~49세",363,398,433,471
"세종","보건업 및 사회복지 서비스업(86~87)","50~59세",303,307,324,334
"세종","보건업 및 사회복지 서비스업(86~87)","60세 이상",102,117,140,162
"세종","예술, 스포츠 및 여가관련 서비스업(90~91)","계",748,870,959,965
"세종","예술, 스포츠 및 여가관련 서비스업(90~91)","29세 이하",49,47,49,49
"세종","예술, 스포츠 및 여가관련 서비스업(90~91)","30~39세",183,207,222,208
"세종","예술, 스포츠 및 여가관련 서비스업(90~91)","40~49세",225,269,300,315
"세종","예술, 스포츠 및 여가관련 서비스업(90~91)","50~59세",200,240,261,252
"세종","예술, 스포츠 및 여가관련 서비스업(90~91)","60세 이상",91,107,127,141
"세종","협회 및 단체, 수리 및 기타 개인 서비스업(94~96)","계",2175,2338,2532,2813
"세종","협회 및 단체, 수리 및 기타 개인 서비스업(94~96)","29세 이하",75,90,114,122
"세종","협회 및 단체, 수리 및 기타 개인 서비스업(94~96)","30~39세",368,402,445,449
"세종","협회 및 단체, 수리 및 기타 개인 서비스업(94~96)","40~49세",698,691,731,860
"세종","협회 및 단체, 수리 및 기타 개인 서비스업(94~96)","50~59세",612,638,669,723
"세종","협회 및 단체, 수리 및 기타 개인 서비스업(94~96)","60세 이상",422,517,573,659
"경기","전체 산업","계",1455644,1481054,1514951,1562116
"경기","전체 산업","29세 이하",57593,66166,68377,71513
"경기","전체 산업","30~39세",205282,220454,231371,242733
"경기","전체 산업","40~49세",402277,409344,417129,432666
"경기","전체 산업","50~59세",484410,483193,488817,494237
"경기","전체 산업","60세 이상",306082,301897,309257,320967
"경기","농업, 임업 및 어업(01~03)","계",1700,1649,1691,1667
"경기","농업, 임업 및 어업(01~03)","29세 이하",46,49,41,31
"경기","농업, 임업 및 어업(01~03)","30~39세",109,128,116,145
"경기","농업, 임업 및 어업(01~03)","40~49세",335,331,328,357
"경기","농업, 임업 및 어업(01~03)","50~59세",640,613,629,592
"경기","농업, 임업 및 어업(01~03)","60세 이상",570,528,577,542
"경기","광업(05~08)","계",123,116,110,106
"경기","광업(05~08)","29세 이하",2,3,2,1
"경기","광업(05~08)","30~39세",6,5,6,4
"경기","광업(05~08)","40~49세",15,13,11,15
"경기","광업(05~08)","50~59세",56,57,54,46
"경기","광업(05~08)","60세 이상",44,38,37,40
"경기","제조업(10~34)","계",184016,184432,187354,171187
"경기","제조업(10~34)","29세 이하",4498,4727,4658,3465
"경기","제조업(10~34)","30~39세",16242,16970,17350,14528
"경기","제조업(10~34)","40~49세",44784,45504,45984,40457
"경기","제조업(10~34)","50~59세",71919,71528,72611,66502
"경기","제조업(10~34)","60세 이상",46573,45703,46751,46235
"경기","전기, 가스, 증기 및 공기조절 공급업(35)","계",5307,6090,5759,7698
"경기","전기, 가스, 증기 및 공기조절 공급업(35)","29세 이하",137,183,188,207
"경기","전기, 가스, 증기 및 공기조절 공급업(35)","30~39세",410,473,498,593
"경기","전기, 가스, 증기 및 공기조절 공급업(35)","40~49세",847,948,968,1355
"경기","전기, 가스, 증기 및 공기조절 공급업(35)","50~59세",1487,1751,1657,2186
"경기","전기, 가스, 증기 및 공기조절 공급업(35)","60세 이상",2426,2735,2448,3357
"경기","수도, 하수 및 폐기물 처리, 원료 재생업(36~39)","계",3455,3538,3637,3658
"경기","수도, 하수 및 폐기물 처리, 원료 재생업(36~39)","29세 이하",68,70,74,76
"경기","수도, 하수 및 폐기물 처리, 원료 재생업(36~39)","30~39세",281,293,316,305
"경기","수도, 하수 및 폐기물 처리, 원료 재생업(36~39)","40~49세",796,825,811,844
"경기","수도, 하수 및 폐기물 처리, 원료 재생업(36~39)","50~59세",1402,1461,1496,1468
"경기","수도, 하수 및 폐기물 처리, 원료 재생업(36~39)","60세 이상",908,889,940,965
"경기","건설업(41~42)","계",111359,113884,115819,117019
"경기","건설업(41~42)","29세 이하",3077,3574,3785,3534
"경기","건설업(41~42)","30~39세",10686,11495,11880,11974
"경기","건설업(41~42)","40~49세",31841,32446,32619,32694
"경기","건설업(41~42)","50~59세",43401,43687,44245,45001
"경기","건설업(41~42)","60세 이상",22354,22682,23290,23816
"경기","도매 및 소매업(45~47)","계",374438,376406,377002,406623
"경기","도매 및 소매업(45~47)","29세 이하",20144,24331,23690,28379
"경기","도매 및 소매업(45~47)","30~39세",65519,70977,73566,83958
"경기","도매 및 소매업(45~47)","40~49세",109151,109186,109857,118967
"경기","도매 및 소매업(45~47)","50~59세",115703,111028,109298,113563
"경기","도매 및 소매업(45~47)","60세 이상",63921,60884,60591,61756
"경기","운수 및 창고업(49~52)","계",149340,155809,168257,178600
"경기","운수 및 창고업(49~52)","29세 이하",2928,3453,4233,4328
"경기","운수 및 창고업(49~52)","30~39세",14281,15695,17595,17645
"경기","운수 및 창고업(49~52)","40~49세",34323,36177,40109,42134
"경기","운수 및 창고업(49~52)","50~59세",49265,51715,54873,56183
"경기","운수 및 창고업(49~52)","60세 이상",48543,48769,51447,58310
"경기","숙박 및 음식점업(55~56)","계",180827,181248,182176,183285
"경기","숙박 및 음식점업(55~56)","29세 이하",11700,12708,13101,12170
"경기","숙박 및 음식점업(55~56)","30~39세",31596,33262,34701,35032
"경기","숙박 및 음식점업(55~56)","40~49세",44831,44844,45221,47822
"경기","숙박 및 음식점업(55~56)","50~59세",56981,56120,55690,54578
"경기","숙박 및 음식점업(55~56)","60세 이상",35719,34314,33463,33683
"경기","정보통신업(58~63)","계",28719,31523,34324,37078
"경기","정보통신업(58~63)","29세 이하",1486,2065,2263,3017
"경기","정보통신업(58~63)","30~39세",5353,6362,7032,8221
"경기","정보통신업(58~63)","40~49세",11615,12326,13209,13763
"경기","정보통신업(58~63)","50~59세",7812,8205,8931,9264
"경기","정보통신업(58~63)","60세 이상",2453,2565,2889,2813
"경기","금융 및 보험업(64~66)","계",10396,10337,10146,10440
"경기","금융 및 보험업(64~66)","29세 이하",166,193,211,162
"경기","금융 및 보험업(64~66)","30~39세",879,972,773,807
"경기","금융 및 보험업(64~66)","40~49세",2525,2556,2116,2200
"경기","금융 및 보험업(64~66)","50~59세",4590,4492,4324,4430
"경기","금융 및 보험업(64~66)","60세 이상",2236,2124,2722,2841
"경기","부동산업(68)","계",76086,80072,83322,83842
"경기","부동산업(68)","29세 이하",996,1503,1689,1496
"경기","부동산업(68)","30~39세",5288,5934,6641,6625
"경기","부동산업(68)","40~49세",16870,17912,18464,19001
"경기","부동산업(68)","50~59세",28313,29347,30625,30904
"경기","부동산업(68)","60세 이상",24619,25376,25903,25816
"경기","전문, 과학 및 기술 서비스업(70~73)","계",50467,53057,55452,58767
"경기","전문, 과학 및 기술 서비스업(70~73)","29세 이하",1747,2069,2159,2471
"경기","전문, 과학 및 기술 서비스업(70~73)","30~39세",8610,9454,9858,10415
"경기","전문, 과학 및 기술 서비스업(70~73)","40~49세",17262,17946,18502,19908
"경기","전문, 과학 및 기술 서비스업(70~73)","50~59세",14545,15052,15833,17088
"경기","전문, 과학 및 기술 서비스업(70~73)","60세 이상",8303,8536,9100,8885
"경기","사업시설 관리, 사업 지원 및 임대 서비스업(74~76)","계",38974,36130,35053,35486
"경기","사업시설 관리, 사업 지원 및 임대 서비스업(74~76)","29세 이하",2037,1782,1703,1695
"경기","사업시설 관리, 사업 지원 및 임대 서비스업(74~76)","30~39세",7221,6451,6333,6279
"경기","사업시설 관리, 사업 지원 및 임대 서비스업(74~76)","40~49세",12052,11192,10528,11050
"경기","사업시설 관리, 사업 지원 및 임대 서비스업(74~76)","50~59세",11790,11138,10866,11032
