"행정구역별","산업별","종사자규모별","항목","단위","2020 년","2021 년","2022 년","2023 년",
"대전","예술, 스포츠 및 여가관련 서비스업(90~91)","5 - 9명","종사자수[명]","명","1422","1359","1603","1646",
"대전","예술, 스포츠 및 여가관련 서비스업(90~91)","10 - 19명","사업체수[개]","개","73","68","77","81",
"대전","예술, 스포츠 및 여가관련 서비스업(90~91)","10 - 19명","종사자수[명]","명","979","896","982","1044",
"대전","예술, 스포츠 및 여가관련 서비스업(90~91)","20 - 49명","사업체수[개]","개","24","28","32","32",
"대전","예술, 스포츠 및 여가관련 서비스업(90~91)","20 - 49명","종사자수[명]","명","717","852","927","1000",
"대전","예술, 스포츠 및 여가관련 서비스업(90~91)","50 - 99명","사업체수[개]","개","13","10","10","14",
"대전","예술, 스포츠 및 여가관련 서비스업(90~91)","50 - 99명","종사자수[명]","명","883","701","684","1005",
"대전","예술, 스포츠 및 여가관련 서비스업(90~91)","100 - 299명","사업체수[개]","개","8","8","6","6",
"대전","예술, 스포츠 및 여가관련 서비스업(90~91)","100 - 299명","종사자수[명]","명","1589","1420","1181","1250",
"대전","예술, 스포츠 및 여가관련 서비스업(90~91)","300 - 499명","사업체수[개]","개","","","1","",
"대전","예술, 스포츠 및 여가관련 서비스업(90~91)","300 - 499명","종사자수[명]","명","","","X","",
"대전","협회 및 단체, 수리 및 기타 개인 서비스업(94~96)","계","사업체수[개]","개","15339","15061","15340","16090",
"대전","협회 및 단체, 수리 및 기타 개인 서비스업(94~96)","계","종사자수[명]","명","28424","27222","27350","28129",
"대전","협회 및 단체, 수리 및 기타 개인 서비스업(94~96)","1 - 4명","사업체수[개]","개","14567","14291","14611","15331",
"대전","협회 및 단체, 수리 및 기타 개인 서비스업(94~96)","1 - 4명","종사자수[명]","명","18628","18165","18591","19064",
"대전","협회 및 단체, 수리 및 기타 개인 서비스업(94~96)","5 - 9명","사업체수[개]","개","474","474","452","484",
"대전","협회 및 단체, 수리 및 기타 개인 서비스업(94~96)","5 - 9명","종사자수[명]","명","3006","3002","2849","3057",
"대전","협회 및 단체, 수리 및 기타 개인 서비스업(94~96)","10 - 19명","사업체수[개]","개","205","203","187","186",
"대전","협회 및 단체, 수리 및 기타 개인 서비스업(94~96)","10 - 19명","종사자수[명]","명","2670","2607","2407","2371",
"대전","협회 및 단체, 수리 및 기타 개인 서비스업(94~96)","20 - 49명","사업체수[개]","개","72","75","70","69",
"대전","협회 및 단체, 수리 및 기타 개인 서비스업(94~96)","20 - 49명","종사자수[명]","명","2086","2124","1947","1984",
"대전","협회 및 단체, 수리 및 기타 개인 서비스업(94~96)","50 - 99명","사업체수[개]","개","15","14","17","14",
"대전","협회 및 단체, 수리 및 기타 개인 서비스업(94~96)","50 - 99명","종사자수[명]","명","1121","898","1129","882",
"대전","협회 및 단체, 수리 및 기타 개인 서비스업(94~96)","100 - 299명","사업체수[개]","개","6","4","3","6",
"대전","협회 및 단체, 수리 및 기타 개인 서비스업(94~96)","100 - 299명","종사자수[명]","명","913","426","427","771",
"울산","전체 산업","계","사업체수[개]","개","117247","115408","115784","116666",
"울산","전체 산업","계","종사자수[명]","명","543424","543984","547780","551628",
"울산","전체 산업","1 - 4명","사업체수[개]","개","101952","100164","100610","101118",
"울산","전체 산업","1 - 4명","종사자수[명]","명","148067","145388","145408","143144",
"울산","전체 산업","5 - 9명","사업체수[개]","개","8609","8369","8092","8465",
"울산","전체 산업","5 - 9명","종사자수[명]","명","54982","53306","51588","53806",
"울산","전체 산업","10 - 19명","사업체수[개]","개","3300","3344","3433","3430",
"울산","전체 산업","10 - 19명","종사자수[명]","명","44051","44672","45779","45764",
"울산","전체 산업","20 - 49명","사업체수[개]","개","2069","2209","2309","2309",
"울산","전체 산업","20 - 49명","종사자수[명]","명","63400","67298","70724","70903",
"울산","전체 산업","50 - 99명","사업체수[개]","개","835","868","865","869",
"울산","전체 산업","50 - 99명","종사자수[명]","명","57208","59888","59427","59901",
"울산","전체 산업","100 - 299명","사업체수[개]","개","384","357","376","372",
"울산","전체 산업","100 - 299명","종사자수[명]","명","60274","55259","57376","57739",
"울산","전체 산업","300 - 499명","사업체수[개]","개","46","47","47","48",
"울산","전체 산업","300 - 499명","종사자수[명]","명","17943","17991","17738","17737",
"울산","전체 산업","500 - 999명","사업체수[개]","개","30","26","27","32",
"울산","전체 산업","500 - 999명","종사자수[명]","명","22421","19305","19050","22761",
"울산","전체 산업","1000명 이상","사업체수[개]","개","22","24","25","23",
"울산","전체 산업","1000명 이상","종사자수[명]","명","75078","80877","80690","79873",
"울산","농업, 임업 및 어업(01~03)","계","사업체수[개]","개","92","101","115","120",
"울산","농업, 임업 및 어업(01~03)","계","종사자수[명]","명","386","404","496","472",
"울산","농업, 임업 및 어업(01~03)","1 - 4명","사업체수[개]","개","64","73","86","93",
"울산","농업, 임업 및 어업(01~03)","1 - 4명","종사자수[명]","명","106","139","150","173",
"울산","농업, 임업 및 어업(01~03)","5 - 9명","사업체수[개]","개","18","19","15","19",
"울산","농업, 임업 및 어업(01~03)","5 - 9명","종사자수[명]","명","117","129","100","120",
"울산","농업, 임업 및 어업(01~03)","10 - 19명","사업체수[개]","개","8","7","10","4",
"울산","농업, 임업 및 어업(01~03)","10 - 19명","종사자수[명]","명","121","93","133","57",
"울산","농업, 임업 및 어업(01~03)","20 - 49명","사업체수[개]","개","2","2","4","4",
"울산","농업, 임업 및 어업(01~03)","20 - 49명","종사자수[명]","명","X","X","113","122",
"울산","광업(05~08)","계","사업체수[개]","개","18","16","17","15",
"울산","광업(05~08)","계","종사자수[명]","명","277","275","262","142",
"울산","광업(05~08)","1 - 4명","사업체수[개]","개","7","5","6","6",
"울산","광업(05~08)","1 - 4명","종사자수[명]","명","10","8","8","9",
"울산","광업(05~08)","5 - 9명","사업체수[개]","개","2","2","2","2",
"울산","광업(05~08)","5 - 9명","종사자수[명]","명","X","X","X","X",
"울산","광업(05~08)","10 - 19명","사업체수[개]","개","4","4","4","5",
"울산","광업(05~08)","10 - 19명","종사자수[명]","명","56","59","54","70",
"울산","광업(05~08)","20 - 49명","사업체수[개]","개","4","4","4","2",
"울산","광업(05~08)","20 - 49명","종사자수[명]","명","134","135","118","X",
"울산","광업(05~08)","50 - 99명","사업체수[개]","개","1","1","1","",
"울산","광업(05~08)","50 - 99명","종사자수[명]","명","X","X","X","",
"울산","제조업(10~34)","계","사업체수[개]","개","10235","10025","10282","9313",
"울산","제조업(10~34)","계","종사자수[명]","명","175733","177408","176701","171192",
"울산","제조업(10~34)","1 - 4명","사업체수[개]","개","6881","6935","7179","6273",
"울산","제조업(10~34)","1 - 4명","종사자수[명]","명","11859","11333","11654","9894",
"울산","제조업(10~34)","5 - 9명","사업체수[개]","개","1525","1256","1155","1171",
"울산","제조업(10~34)","5 - 9명","종사자수[명]","명","10404","8254","7557","7742",
"울산","제조업(10~34)","10 - 19명","사업체수[개]","개","630","650","714","709",
"울산","제조업(10~34)","10 - 19명","종사자수[명]","명","8576","8974","9596","9638",
"울산","제조업(10~34)","20 - 49명","사업체수[개]","개","676","655","674","656",
"울산","제조업(10~34)","20 - 49명","종사자수[명]","명","21001","20361","21030","20470",
"울산","제조업(10~34)","50 - 99명","사업체수[개]","개","305","316","339","296",
"울산","제조업(10~34)","50 - 99명","종사자수[명]","명","21357","22654","23726","21275",
"울산","제조업(10~34)","100 - 299명","사업체수[개]","개","175","169","176","165",
"울산","제조업(10~34)","100 - 299명","종사자수[명]","명","26526","25723","26006","24861",
"울산","제조업(10~34)","300 - 499명","사업체수[개]","개","16","17","20","18",
"울산","제조업(10~34)","300 - 499명","종사자수[명]","명","6011","6353","7313","6531",
"울산","제조업(10~34)","500 - 999명","사업체수[개]","개","15","14","13","13",
"울산","제조업(10~34)","500 - 999명","종사자수[명]","명","10604","10267","9393","9121",
"울산","제조업(10~34)","1000명 이상","사업체수[개]","개","12","13","12","12",
"울산","제조업(10~34)","1000명 이상","종사자수[명]","명","59395","63489","60426","61660",
"울산","전기, 가스, 증기 및 공기조절 공급업(35)","계","사업체수[개]","개","243","264","273","329",
"울산","전기, 가스, 증기 및 공기조절 공급업(35)","계","종사자수[명]","명","2603","2789","2910","2877",
"울산","전기, 가스, 증기 및 공기조절 공급업(35)","1 - 4명","사업체수[개]","개","221","241","250","306",
"울산","전기, 가스, 증기 및 공기조절 공급업(35)","1 - 4명","종사자수[명]","명","242","259","269","318",
"울산","전기, 가스, 증기 및 공기조절 공급업(35)","5 - 9명","사업체수[개]","개","4","6","4","5",
"울산","전기, 가스, 증기 및 공기조절 공급업(35)","5 - 9명","종사자수[명]","명","30","38","26","34",
"울산","전기, 가스, 증기 및 공기조절 공급업(35)","10 - 19명","사업체수[개]","개","6","6","6","3",
"울산","전기, 가스, 증기 및 공기조절 공급업(35)","10 - 19명","종사자수[명]","명","89","91","93","43",
"울산","전기, 가스, 증기 및 공기조절 공급업(35)","20 - 49명","사업체수[개]","개","5","3","5","7",
"울산","전기, 가스, 증기 및 공기조절 공급업(35)","20 - 49명","종사자수[명]","명","178","116","191","239",
"울산","전기, 가스, 증기 및 공기조절 공급업(35)","50 - 99명","사업체수[개]","개","2","3","3","3",
"울산","전기, 가스, 증기 및 공기조절 공급업(35)","50 - 99명","종사자수[명]","명","X","172","188","198",
"울산","전기, 가스, 증기 및 공기조절 공급업(35)","100 - 299명","사업체수[개]","개","3","3","3","3",
"울산","전기, 가스, 증기 및 공기조절 공급업(35)","100 - 299명","종사자수[명]","명","449","450","517","450",
"울산","전기, 가스, 증기 및 공기조절 공급업(35)","300 - 499명","사업체수[개]","개","1","1","1","1",
"울산","전기, 가스, 증기 및 공기조절 공급업(35)","300 - 499명","종사자수[명]","명","X","X","X","X",
"울산","전기, 가스, 증기 및 공기조절 공급업(35)","1000명 이상","사업체수[개]","개","1","1","1","1",
"울산","전기, 가스, 증기 및 공기조절 공급업(35)","1000명 이상","종사자수[명]","명","X","X","X","X",
"울산","수도, 하수 및 폐기물 처리, 원료 재생업(36~39)","계","사업체수[개]","개","313","314","322","330",
"울산","수도, 하수 및 폐기물 처리, 원료 재생업(36~39)","계","종사자수[명]","명","2503","2752","2933","2829",
"울산","수도, 하수 및 폐기물 처리, 원료 재생업(36~39)","1 - 4명","사업체수[개]","개","183","185","189","203",
"울산","수도, 하수 및 폐기물 처리, 원료 재생업(36~39)","1 - 4명","종사자수[명]","명","332","338","352","366",
"울산","수도, 하수 및 폐기물 처리, 원료 재생업(36~39)","5 - 9명","사업체수[개]","개","55","41","46","45",
"울산","수도, 하수 및 폐기물 처리, 원료 재생업(36~39)","5 - 9명","종사자수[명]","명","352","270","316","299",
"울산","수도, 하수 및 폐기물 처리, 원료 재생업(36~39)","10 - 19명","사업체수[개]","개","42","51","45","43",
"울산","수도, 하수 및 폐기물 처리, 원료 재생업(36~39)","10 - 19명","종사자수[명]","명","577","704","640","605",
"울산","수도, 하수 및 폐기물 처리, 원료 재생업(36~39)","20 - 49명","사업체수[개]","개","27","31","35","32",
"울산","수도, 하수 및 폐기물 처리, 원료 재생업(36~39)","20 - 49명","종사자수[명]","명","833","999","1156","1056",
"울산","수도, 하수 및 폐기물 처리, 원료 재생업(36~39)","50 - 99명","사업체수[개]","개","6","6","7","7",
"울산","수도, 하수 및 폐기물 처리, 원료 재생업(36~39)","50 - 99명","종사자수[명]","명","409","441","469","503",
"울산","건설업(41~42)","계","사업체수[개]","개","9915","9929","10092","10278",
"울산","건설업(41~42)","계","종사자수[명]","명","46699","38416","41150","45258",
"울산","건설업(41~42)","1 - 4명","사업체수[개]","개","8428","8445","8738","8754",
"울산","건설업(41~42)","1 - 4명","종사자수[명]","명","11305","11212","11478","11265",
"울산","건설업(41~42)","5 - 9명","사업체수[개]","개","847","824","717","776",
"울산","건설업(41~42)","5 - 9명","종사자수[명]","명","5522","5403","4652","4975",
"울산","건설업(41~42)","10 - 19명","사업체수[개]","개","378","389","340","393",
"울산","건설업(41~42)","10 - 19명","종사자수[명]","명","5053","5129","4542","5223",
"울산","건설업(41~42)","20 - 49명","사업체수[개]","개","172","203","220","240",
"울산","건설업(41~42)","20 - 49명","종사자수[명]","명","5145","6079","6454","7083",
"울산","건설업(41~42)","50 - 99명","사업체수[개]","개","44","37","42","74",
"울산","건설업(41~42)","50 - 99명","종사자수[명]","명","2835","2380","2816","5067",
"울산","건설업(41~42)","100 - 299명","사업체수[개]","개","30","25","27","32",
"울산","건설업(41~42)","100 - 299명","종사자수[명]","명","5001","4284","4563","5142",
"울산","건설업(41~42)","300 - 499명","사업체수[개]","개","8","4","4","6",
"울산","건설업(41~42)","300 - 499명","종사자수[명]","명","2954","1406","1595","2452",
"울산","건설업(41~42)","500 - 999명","사업체수[개]","개","4","1","1","1",
"울산","건설업(41~42)","500 - 999명","종사자수[명]","명","3081","X","X","X",
"울산","건설업(41~42)","1000명 이상","사업체수[개]","개","4","1","3","2",
"울산","건설업(41~42)","1000명 이상","종사자수[명]","명","5803","X","4499","X",
"울산","도매 및 소매업(45~47)","계","사업체수[개]","개","27191","26003","26422","26733",
"울산","도매 및 소매업(45~47)","계","종사자수[명]","명","56392","56293","55657","54654",
"울산","도매 및 소매업(45~47)","1 - 4명","사업체수[개]","개","25217","23998","24479","24807",
"울산","도매 및 소매업(45~47)","1 - 4명","종사자수[명]","명","36195","35790","35898","35347",
"울산","도매 및 소매업(45~47)","5 - 9명","사업체수[개]","개","1455","1483","1416","1432",
"울산","도매 및 소매업(45~47)","5 - 9명","종사자수[명]","명","8931","9129","8757","8847",
"울산","도매 및 소매업(45~47)","10 - 19명","사업체수[개]","개","371","366","367","347",
"울산","도매 및 소매업(45~47)","10 - 19명","종사자수[명]","명","4881","4762","4736","4519",
"울산","도매 및 소매업(45~47)","20 - 49명","사업체수[개]","개","125","126","137","124",
"울산","도매 및 소매업(45~47)","20 - 49명","종사자수[명]","명","3519","3451","3686","3516",
"울산","도매 및 소매업(45~47)","50 - 99명","사업체수[개]","개","8","17","12","13",
"울산","도매 및 소매업(45~47)","50 - 99명","종사자수[명]","명","515","1142","880","887",
"울산","도매 및 소매업(45~47)","100 - 299명","사업체수[개]","개","15","12","10","10",
"울산","도매 및 소매업(45~47)","100 - 299명","종사자수[명]","명","2351","1719","1400","1538",
"울산","도매 및 소매업(45~47)","300 - 499명","사업체수[개]","개","","1","1","",
"울산","도매 및 소매업(45~47)","300 - 499명","종사자수[명]","명","","X","X","",
"울산","운수 및 창고업(49~52)","계","사업체수[개]","개","12618","12621","11888","12828",
"울산","운수 및 창고업(49~52)","계","종사자수[명]","명","28813","30470","29714","30847",
"울산","운수 및 창고업(49~52)","1 - 4명","사업체수[개]","개","12011","11962","11277","12200",
"울산","운수 및 창고업(49~52)","1 - 4명","종사자수[명]","명","13174","12794","12138","12985",
"울산","운수 및 창고업(49~52)","5 - 9명","사업체수[개]","개","229","224","181","208",
"울산","운수 및 창고업(49~52)","5 - 9명","종사자수[명]","명","1486","1467","1212","1347",
"울산","운수 및 창고업(49~52)","10 - 19명","사업체수[개]","개","155","167","150","152",
"울산","운수 및 창고업(49~52)","10 - 19명","종사자수[명]","명","2149","2268","2053","2058",
"울산","운수 및 창고업(49~52)","20 - 49명","사업체수[개]","개","154","192","207","186",
"울산","운수 및 창고업(49~52)","20 - 49명","종사자수[명]","명","4992","5908","6628","6040",
"울산","운수 및 창고업(49~52)","50 - 99명","사업체수[개]","개","48","51","46","54",
"울산","운수 및 창고업(49~52)","50 - 99명","종사자수[명]","명","3059","3259","2899","3283",
"울산","운수 및 창고업(49~52)","100 - 299명","사업체수[개]","개","18","20","23","23",
"울산","운수 및 창고업(49~52)","100 - 299명","종사자수[명]","명","2910","2966","3359","3386",
"울산","운수 및 창고업(49~52)","300 - 499명","사업체수[개]","개","3","5","4","5",
"울산","운수 및 창고업(49~52)","300 - 499명","종사자수[명]","명","1043","1808","1425","1748",
"울산","숙박 및 음식점업(55~56)","계","사업체수[개]","개","21110","20519","20233","19964",
"울산","숙박 및 음식점업(55~56)","계","종사자수[명]","명","45764","44953","46257","47447",
"울산","숙박 및 음식점업(55~56)","1 - 4명","사업체수[개]","개","19518","18909","18379","17970",
"울산","숙박 및 음식점업(55~56)","1 - 4명","종사자수[명]","명","31455","30760","30110","30023",
"울산","숙박 및 음식점업(55~56)","5 - 9명","사업체수[개]","개","1343","1364","1576","1702",
"울산","숙박 및 음식점업(55~56)","5 - 9명","종사자수[명]","명","8199","8400","9710","10386",
"울산","숙박 및 음식점업(55~56)","10 - 19명","사업체수[개]","개","184","187","214","219",
"울산","숙박 및 음식점업(55~56)","10 - 19명","종사자수[명]","명","2293","2389","2700","2741",
"울산","숙박 및 음식점업(55~56)","20 - 49명","사업체수[개]","개","49","48","50","57",
"울산","숙박 및 음식점업(55~56)","20 - 49명","종사자수[명]","명","1391","1352","1388","1594",
"울산","숙박 및 음식점업(55~56)","50 - 99명","사업체수[개]","개","11","7","9","11",
"울산","숙박 및 음식점업(55~56)","50 - 99명","종사자수[명]","명","675","468","583","713",
"울산","숙박 및 음식점업(55~56)","100 - 299명","사업체수[개]","개","3","2","3","3",
"울산","숙박 및 음식점업(55~56)","100 - 299명","종사자수[명]","명","530","X","455","381",
"울산","숙박 및 음식점업(55~56)","300 - 499명","사업체수[개]","개","1","1","1","",
"울산","숙박 및 음식점업(55~56)","300 - 499명","종사자수[명]","명","X","X","X","",
"울산","숙박 및 음식점업(55~56)","500 - 999명","사업체수[개]","개","1","1","1","2",
"울산","숙박 및 음식점업(55~56)","500 - 999명","종사자수[명]","명","X","X","X","X",
"울산","정보통신업(58~63)","계","사업체수[개]","개","732","773","858","916",
"울산","정보통신업(58~63)","계","종사자수[명]","명","4328","4822","4922","4762",
"울산","정보통신업(58~63)","1 - 4명","사업체수[개]","개","550","576","666","730",
"울산","정보통신업(58~63)","1 - 4명","종사자수[명]","명","893","918","1047","1044",
"울산","정보통신업(58~63)","5 - 9명","사업체수[개]","개","94","99","91","94",
"울산","정보통신업(58~63)","5 - 9명","종사자수[명]","명","596","652","576","607",
"울산","정보통신업(58~63)","10 - 19명","사업체수[개]","개","42","42","44","39",
"울산","정보통신업(58~63)","10 - 19명","종사자수[명]","명","543","574","556","508",
"울산","정보통신업(58~63)","20 - 49명","사업체수[개]","개","34","40","44","39",
"울산","정보통신업(58~63)","20 - 49명","종사자수[명]","명","1067","1177","1332","1218",
"울산","정보통신업(58~63)","50 - 99명","사업체수[개]","개","8","11","9","9",
"울산","정보통신업(58~63)","50 - 99명","종사자수[명]","명","563","699","697","587",
"울산","정보통신업(58~63)","100 - 299명","사업체수[개]","개","4","5","4","5",
"울산","정보통신업(58~63)","100 - 299명","종사자수[명]","명","666","802","714","798",
"울산","금융 및 보험업(64~66)","계","사업체수[개]","개","1161","1133","1092","1070",
"울산","금융 및 보험업(64~66)","계","종사자수[명]","명","12745","12629","12412","12232",
"울산","금융 및 보험업(64~66)","1 - 4명","사업체수[개]","개","551","522","475","467",
"울산","금융 및 보험업(64~66)","1 - 4명","종사자수[명]","명","928","831","771","746",
"울산","금융 및 보험업(64~66)","5 - 9명","사업체수[개]","개","245","244","253","249",
"울산","금융 및 보험업(64~66)","5 - 9명","종사자수[명]","명","1681","1641","1731","1694",
"울산","금융 및 보험업(64~66)","10 - 19명","사업체수[개]","개","193","192","189","188",
"울산","금융 및 보험업(64~66)","10 - 19명","종사자수[명]","명","2465","2484","2418","2455",
"울산","금융 및 보험업(64~66)","20 - 49명","사업체수[개]","개","128","137","138","128",
"울산","금융 및 보험업(64~66)","20 - 49명","종사자수[명]","명","3996","4416","4431","4153",
"울산","금융 및 보험업(64~66)","50 - 99명","사업체수[개]","개","39","34","35","34",
"울산","금융 및 보험업(64~66)","50 - 99명","종사자수[명]","명","2470","2126","2159","2148",
"울산","금융 및 보험업(64~66)","100 - 299명","사업체수[개]","개","4","3","1","3",
"울산","금융 및 보험업(64~66)","100 - 299명","종사자수[명]","명","539","401","X","330",
"울산","금융 및 보험업(64~66)","500 - 999명","사업체수[개]","개","1","1","1","1",
"울산","금융 및 보험업(64~66)","500 - 999명","종사자수[명]","명","X","X","X","X",
"울산","부동산업(68)","계","사업체수[개]","개","4778","4912","4840","4776",
"울산","부동산업(68)","계","종사자수[명]","명","9983","11608","11231","11078",
"울산","부동산업(68)","1 - 4명","사업체수[개]","개","4433","4473","4447","4374",
"울산","부동산업(68)","1 - 4명","종사자수[명]","명","6229","6225","6110","5850",
"울산","부동산업(68)","5 - 9명","사업체수[개]","개","274","347","288","288",
"울산","부동산업(68)","5 - 9명","종사자수[명]","명","1704","2211","1811","1820",
"울산","부동산업(68)","10 - 19명","사업체수[개]","개","53","65","82","91",
"울산","부동산업(68)","10 - 19명","종사자수[명]","명","683","820","1082","1238",
"울산","부동산업(68)","20 - 49명","사업체수[개]","개","15","21","19","20",
"울산","부동산업(68)","20 - 49명","종사자수[명]","명","434","557","535","568",
"울산","부동산업(68)","50 - 99명","사업체수[개]","개","1","4","2","1",
"울산","부동산업(68)","50 - 99명","종사자수[명]","명","X","265","X","X",
"울산","부동산업(68)","100 - 299명","사업체수[개]","개","1","","","",
"울산","부동산업(68)","100 - 299명","종사자수[명]","명","X","","","",
"울산","부동산업(68)","500 - 999명","사업체수[개]","개","1","2","2","2",
"울산","부동산업(68)","500 - 999명","종사자수[명]","명","X","X","X","X",
"울산","전문, 과학 및 기술 서비스업(70~73)","계","사업체수[개]","개","3267","3156","3241","3327",
"울산","전문, 과학 및 기술 서비스업(70~73)","계","종사자수[명]","명","19062","19828","20585","20764",
"울산","전문, 과학 및 기술 서비스업(70~73)","1 - 4명","사업체수[개]","개","2552","2432","2504","2599",
"울산","전문, 과학 및 기술 서비스업(70~73)","1 - 4명","종사자수[명]","명","4101","3960","4059","4078",
"울산","전문, 과학 및 기술 서비스업(70~73)","5 - 9명","사업체수[개]","개","416","404","420","402",
"울산","전문, 과학 및 기술 서비스업(70~73)","5 - 9명","종사자수[명]","명","2625","2584","2707","2603",
"울산","전문, 과학 및 기술 서비스업(70~73)","10 - 19명","사업체수[개]","개","160","169","168","172",
"울산","전문, 과학 및 기술 서비스업(70~73)","10 - 19명","종사자수[명]","명","2070","2224","2299","2265",
"울산","전문, 과학 및 기술 서비스업(70~73)","20 - 49명","사업체수[개]","개","93","103","102","107",
"울산","전문, 과학 및 기술 서비스업(70~73)","20 - 49명","종사자수[명]","명","2782","3018","3014","3149",
"울산","전문, 과학 및 기술 서비스업(70~73)","50 - 99명","사업체수[개]","개","30","31","28","29",
"울산","전문, 과학 및 기술 서비스업(70~73)","50 - 99명","종사자수[명]","명","1983","2083","1881","1907",
"울산","전문, 과학 및 기술 서비스업(70~73)","100 - 299명","사업체수[개]","개","10","10","11","10",
"울산","전문, 과학 및 기술 서비스업(70~73)","100 - 299명","종사자수[명]","명","1811","1799","1782","1708",
"울산","전문, 과학 및 기술 서비스업(70~73)","300 - 499명","사업체수[개]","개","4","5","5","4",
"울산","전문, 과학 및 기술 서비스업(70~73)","300 - 499명","종사자수[명]","명","1738","2163","2064","1606",
"울산","전문, 과학 및 기술 서비스업(70~73)","500 - 999명","사업체수[개]","개","2","1","2","3",
"울산","전문, 과학 및 기술 서비스업(70~73)","500 - 999명","종사자수[명]","명","X","X","X","2138",
"울산","전문, 과학 및 기술 서비스업(70~73)","1000명 이상","사업체수[개]","개","","1","1","1",
"울산","전문, 과학 및 기술 서비스업(70~73)","1000명 이상","종사자수[명]","명","","X","X","X",
"울산","사업시설 관리, 사업 지원 및 임대 서비스업(74~76)","계","사업체수[개]","개","2977","2693","2608","2527",
"울산","사업시설 관리, 사업 지원 및 임대 서비스업(74~76)","계","종사자수[명]","명","19980","21195","20455","21380",
"울산","사업시설 관리, 사업 지원 및 임대 서비스업(74~76)","1 - 4명","사업체수[개]","개","2404","2140","2090","2006",
"울산","사업시설 관리, 사업 지원 및 임대 서비스업(74~76)","1 - 4명","종사자수[명]","명","3483","3125","3049","2922",
"울산","사업시설 관리, 사업 지원 및 임대 서비스업(74~76)","5 - 9명","사업체수[개]","개","212","199","168","176",
"울산","사업시설 관리, 사업 지원 및 임대 서비스업(74~76)","5 - 9명","종사자수[명]","명","1345","1287","1068","1139",
"울산","사업시설 관리, 사업 지원 및 임대 서비스업(74~76)","10 - 19명","사업체수[개]","개","158","141","147","142",
"울산","사업시설 관리, 사업 지원 및 임대 서비스업(74~76)","10 - 19명","종사자수[명]","명","2127","1940","2055","1975",
"울산","사업시설 관리, 사업 지원 및 임대 서비스업(74~76)","20 - 49명","사업체수[개]","개","123","129","127","125",
"울산","사업시설 관리, 사업 지원 및 임대 서비스업(74~76)","20 - 49명","종사자수[명]","명","3843","4030","3847","3746",
"울산","사업시설 관리, 사업 지원 및 임대 서비스업(74~76)","50 - 99명","사업체수[개]","개","40","48","40","36",
"울산","사업시설 관리, 사업 지원 및 임대 서비스업(74~76)","50 - 99명","종사자수[명]","명","2609","3300","2676","2441",
"울산","사업시설 관리, 사업 지원 및 임대 서비스업(74~76)","100 - 299명","사업체수[개]","개","39","33","33","36",
"울산","사업시설 관리, 사업 지원 및 임대 서비스업(74~76)","100 - 299명","종사자수[명]","명","6169","5040","5229","5563",
"울산","사업시설 관리, 사업 지원 및 임대 서비스업(74~76)","300 - 499명","사업체수[개]","개","1","2","2","5",
"울산","사업시설 관리, 사업 지원 및 임대 서비스업(74~76)","300 - 499명","종사자수[명]","명","X","X","X","1829",
"울산","사업시설 관리, 사업 지원 및 임대 서비스업(74~76)","1000명 이상","사업체수[개]","개","","1","1","1",
"울산","사업시설 관리, 사업 지원 및 임대 서비스업(74~76)","1000명 이상","종사자수[명]","명","","X","X","X",
"울산","공공행정, 국방 및 사회보장 행정(84)","계","사업체수[개]","개","207","211","208","209",
"울산","공공행정, 국방 및 사회보장 행정(84)","계","종사자수[명]","명","15414","16546","17121","16375",
"울산","공공행정, 국방 및 사회보장 행정(84)","1 - 4명","사업체수[개]","개","8","6","5","8",
"울산","공공행정, 국방 및 사회보장 행정(84)","1 - 4명","종사자수[명]","명","18","8","12","21",
"울산","공공행정, 국방 및 사회보장 행정(84)","5 - 9명","사업체수[개]","개","14","17","9","10",
"울산","공공행정, 국방 및 사회보장 행정(84)","5 - 9명","종사자수[명]","명","101","126","61","78",
"울산","공공행정, 국방 및 사회보장 행정(84)","10 - 19명","사업체수[개]","개","73","71","67","60",
"울산","공공행정, 국방 및 사회보장 행정(84)","10 - 19명","종사자수[명]","명","1063","1027","1015","892",
"울산","공공행정, 국방 및 사회보장 행정(84)","20 - 49명","사업체수[개]","개","68","71","82","84",
"울산","공공행정, 국방 및 사회보장 행정(84)","20 - 49명","종사자수[명]","명","2083","2124","2457","2454",
"울산","공공행정, 국방 및 사회보장 행정(84)","50 - 99명","사업체수[개]","개","18","21","19","23",
"울산","공공행정, 국방 및 사회보장 행정(84)","50 - 99명","종사자수[명]","명","1192","1353","1291","1531",
"울산","공공행정, 국방 및 사회보장 행정(84)","100 - 299명","사업체수[개]","개","16","15","16","14",
"울산","공공행정, 국방 및 사회보장 행정(84)","100 - 299명","종사자수[명]","명","2737","2577","2680","2552",
"울산","공공행정, 국방 및 사회보장 행정(84)","300 - 499명","사업체수[개]","개","4","3","2","3",
"울산","공공행정, 국방 및 사회보장 행정(84)","300 - 499명","종사자수[명]","명","1594","1174","X","1157",
"울산","공공행정, 국방 및 사회보장 행정(84)","500 - 999명","사업체수[개]","개","4","3","4","4",
"울산","공공행정, 국방 및 사회보장 행정(84)","500 - 999명","종사자수[명]","명","3212","2047","2690","3123",
"울산","공공행정, 국방 및 사회보장 행정(84)","1000명 이상","사업체수[개]","개","2","4","4","3",
"울산","공공행정, 국방 및 사회보장 행정(84)","1000명 이상","종사자수[명]","명","X","6110","6223","4567",
