"행정구역별","산업별","종사자성별",2020,2021,2022,2023
"전북","농업, 임업 및 어업(01~03)","남자",4547,4524,4682,4360
"전북","농업, 임업 및 어업(01~03)","여자",1608,1824,1747,1636
"전북","광업(05~08)","계",871,834,734,753
"전북","광업(05~08)","남자",764,716,627,645
"전북","광업(05~08)","여자",107,118,107,108
"전북","제조업(10~34)","계",120948,121697,123074,120105
"전북","제조업(10~34)","남자",89682,90125,92050,90402
"전북","제조업(10~34)","여자",31266,31572,31024,29703
"전북","전기, 가스, 증기 및 공기조절 공급업(35)","계",22139,24390,25694,28140
"전북","전기, 가스, 증기 및 공기조절 공급업(35)","남자",13138,14216,15225,16545
"전북","전기, 가스, 증기 및 공기조절 공급업(35)","여자",9001,10174,10469,11595
"전북","수도, 하수 및 폐기물 처리, 원료 재생업(36~39)","계",5571,5794,5913,5929
"전북","수도, 하수 및 폐기물 처리, 원료 재생업(36~39)","남자",4752,4865,5017,5005
"전북","수도, 하수 및 폐기물 처리, 원료 재생업(36~39)","여자",819,929,896,924
"전북","건설업(41~42)","계",79778,71806,68203,68448
"전북","건설업(41~42)","남자",66259,59692,56164,55801
"전북","건설업(41~42)","여자",13519,12114,12039,12647
"전북","도매 및 소매업(45~47)","계",108168,105497,102216,99833
"전북","도매 및 소매업(45~47)","남자",59040,57246,55201,53948
"전북","도매 및 소매업(45~47)","여자",49128,48251,47015,45885
"전북","운수 및 창고업(49~52)","계",37760,38984,39365,40099
"전북","운수 및 창고업(49~52)","남자",33550,34568,34896,35628
"전북","운수 및 창고업(49~52)","여자",4210,4416,4469,4471
"전북","숙박 및 음식점업(55~56)","계",69217,69834,73474,74778
"전북","숙박 및 음식점업(55~56)","남자",26123,25889,27732,27976
"전북","숙박 및 음식점업(55~56)","여자",43094,43945,45742,46802
"전북","정보통신업(58~63)","계",8113,8135,8475,8535
"전북","정보통신업(58~63)","남자",5519,5580,5685,5790
"전북","정보통신업(58~63)","여자",2594,2555,2790,2745
"전북","금융 및 보험업(64~66)","계",24470,24528,24625,24292
"전북","금융 및 보험업(64~66)","남자",10785,10573,10761,10217
"전북","금융 및 보험업(64~66)","여자",13685,13955,13864,14075
"전북","부동산업(68)","계",15734,16346,16164,15553
"전북","부동산업(68)","남자",10484,10923,10815,10306
"전북","부동산업(68)","여자",5250,5423,5349,5247
"전북","전문, 과학 및 기술 서비스업(70~73)","계",26132,26374,26903,28266
"전북","전문, 과학 및 기술 서비스업(70~73)","남자",16839,16973,17150,18075
"전북","전문, 과학 및 기술 서비스업(70~73)","여자",9293,9401,9753,10191
"전북","사업시설 관리, 사업 지원 및 임대 서비스업(74~76)","계",24451,24024,23244,22595
"전북","사업시설 관리, 사업 지원 및 임대 서비스업(74~76)","남자",13638,13217,13030,12358
"전북","사업시설 관리, 사업 지원 및 임대 서비스업(74~76)","여자",10813,10807,10214,10237
"전북","공공행정, 국방 및 사회보장 행정(84)","계",38986,38862,40460,41284
"전북","공공행정, 국방 및 사회보장 행정(84)","남자",24086,24178,24500,24538
"전북","공공행정, 국방 및 사회보장 행정(84)","여자",14900,14684,15960,16746
"전북","교육 서비스업(85)","계",62026,60935,60804,59913
"전북","교육 서비스업(85)","남자",22497,21998,22065,21257
"전북","교육 서비스업(85)","여자",39529,38937,38739,38656
"전북","보건업 및 사회복지 서비스업(86~87)","계",95486,97263,99395,102573
"전북","보건업 및 사회복지 서비스업(86~87)","남자",18213,18747,19481,19895
"전북","보건업 및 사회복지 서비스업(86~87)","여자",77273,78516,79914,82678
"전북","예술, 스포츠 및 여가관련 서비스업(90~91)","계",13825,13645,14466,14752
"전북","예술, 스포츠 및 여가관련 서비스업(90~91)","남자",7679,7517,7844,8002
"전북","예술, 스포츠 및 여가관련 서비스업(90~91)","여자",6146,6128,6622,6750
"전북","협회 및 단체, 수리 및 기타 개인 서비스업(94~96)","계",35099,35800,35635,37247
"전북","협회 및 단체, 수리 및 기타 개인 서비스업(94~96)","남자",19618,20086,20090,20465
"전북","협회 및 단체, 수리 및 기타 개인 서비스업(94~96)","여자",15481,15714,15545,16782
"전남","전체 산업","계",847692,856478,862357,888352
"전남","전체 산업","남자",501882,501342,504466,514758
"전남","전체 산업","여자",345810,355136,357891,373594
"전남","농업, 임업 및 어업(01~03)","계",10281,11185,11161,9869
"전남","농업, 임업 및 어업(01~03)","남자",7347,7893,7669,7014
"전남","농업, 임업 및 어업(01~03)","여자",2934,3292,3492,2855
"전남","광업(05~08)","계",2864,2904,2547,2318
"전남","광업(05~08)","남자",2031,2084,1866,1676
"전남","광업(05~08)","여자",833,820,681,642
"전남","제조업(10~34)","계",125923,126107,128548,129241
"전남","제조업(10~34)","남자",97179,97456,100001,101722
"전남","제조업(10~34)","여자",28744,28651,28547,27519
"전남","전기, 가스, 증기 및 공기조절 공급업(35)","계",19607,20450,20119,23152
"전남","전기, 가스, 증기 및 공기조절 공급업(35)","남자",13440,13902,13926,15665
"전남","전기, 가스, 증기 및 공기조절 공급업(35)","여자",6167,6548,6193,7487
"전남","수도, 하수 및 폐기물 처리, 원료 재생업(36~39)","계",7735,7966,7745,7538
"전남","수도, 하수 및 폐기물 처리, 원료 재생업(36~39)","남자",6682,6820,6585,6364
"전남","수도, 하수 및 폐기물 처리, 원료 재생업(36~39)","여자",1053,1146,1160,1174
"전남","건설업(41~42)","계",112334,103198,101571,108835
"전남","건설업(41~42)","남자",95701,86994,85524,91839
"전남","건설업(41~42)","여자",16633,16204,16047,16996
"전남","도매 및 소매업(45~47)","계",107990,108380,106690,105727
"전남","도매 및 소매업(45~47)","남자",57471,57265,56228,56139
"전남","도매 및 소매업(45~47)","여자",50519,51115,50462,49588
"전남","운수 및 창고업(49~52)","계",49900,52829,52322,52183
"전남","운수 및 창고업(49~52)","남자",43403,46288,45759,45469
"전남","운수 및 창고업(49~52)","여자",6497,6541,6563,6714
"전남","숙박 및 음식점업(55~56)","계",76107,77372,80072,82873
"전남","숙박 및 음식점업(55~56)","남자",26123,26082,27599,28198
"전남","숙박 및 음식점업(55~56)","여자",49984,51290,52473,54675
"전남","정보통신업(58~63)","계",8832,9276,9673,9594
"전남","정보통신업(58~63)","남자",6163,6263,6623,6503
"전남","정보통신업(58~63)","여자",2669,3013,3050,3091
"전남","금융 및 보험업(64~66)","계",20490,20635,20386,20116
"전남","금융 및 보험업(64~66)","남자",8645,8518,8671,8190
"전남","금융 및 보험업(64~66)","여자",11845,12117,11715,11926
"전남","부동산업(68)","계",13334,14034,14004,13503
"전남","부동산업(68)","남자",8309,8795,8774,8391
"전남","부동산업(68)","여자",5025,5239,5230,5112
"전남","전문, 과학 및 기술 서비스업(70~73)","계",21105,22951,23279,24717
"전남","전문, 과학 및 기술 서비스업(70~73)","남자",14349,15544,15990,16971
"전남","전문, 과학 및 기술 서비스업(70~73)","여자",6756,7407,7289,7746
"전남","사업시설 관리, 사업 지원 및 임대 서비스업(74~76)","계",27832,28732,26230,26727
"전남","사업시설 관리, 사업 지원 및 임대 서비스업(74~76)","남자",19438,20258,18419,18957
"전남","사업시설 관리, 사업 지원 및 임대 서비스업(74~76)","여자",8394,8474,7811,7770
"전남","공공행정, 국방 및 사회보장 행정(84)","계",48623,50165,53967,58074
"전남","공공행정, 국방 및 사회보장 행정(84)","남자",30692,31330,32912,33058
"전남","공공행정, 국방 및 사회보장 행정(84)","여자",17931,18835,21055,25016
"전남","교육 서비스업(85)","계",55200,55766,56496,56309
"전남","교육 서비스업(85)","남자",20951,20634,20658,20129
"전남","교육 서비스업(85)","여자",34249,35132,35838,36180
"전남","보건업 및 사회복지 서비스업(86~87)","계",90452,93974,96420,103727
"전남","보건업 및 사회복지 서비스업(86~87)","남자",17239,17664,19212,19044
"전남","보건업 및 사회복지 서비스업(86~87)","여자",73213,76310,77208,84683
"전남","예술, 스포츠 및 여가관련 서비스업(90~91)","계",15256,15737,16486,17257
"전남","예술, 스포츠 및 여가관련 서비스업(90~91)","남자",7767,7970,8496,8757
"전남","예술, 스포츠 및 여가관련 서비스업(90~91)","여자",7489,7767,7990,8500
"전남","협회 및 단체, 수리 및 기타 개인 서비스업(94~96)","계",33827,34817,34641,36592
"전남","협회 및 단체, 수리 및 기타 개인 서비스업(94~96)","남자",18952,19582,19554,20672
"전남","협회 및 단체, 수리 및 기타 개인 서비스업(94~96)","여자",14875,15235,15087,15920
"경북","전체 산업","계",1225829,1234314,1255587,1263352
"경북","전체 산업","남자",739030,736135,747106,750162
"경북","전체 산업","여자",486799,498179,508481,513190
"경북","농업, 임업 및 어업(01~03)","계",6749,6693,7384,7209
"경북","농업, 임업 및 어업(01~03)","남자",4869,4778,5299,5145
"경북","농업, 임업 및 어업(01~03)","여자",1880,1915,2085,2064
"경북","광업(05~08)","계",1258,1344,1299,1130
"경북","광업(05~08)","남자",1087,1173,1104,968
"경북","광업(05~08)","여자",171,171,195,162
"경북","제조업(10~34)","계",320531,315862,325945,320444
"경북","제조업(10~34)","남자",244291,241138,249359,246985
"경북","제조업(10~34)","여자",76240,74724,76586,73459
"경북","전기, 가스, 증기 및 공기조절 공급업(35)","계",15694,19240,20958,22051
"경북","전기, 가스, 증기 및 공기조절 공급업(35)","남자",11569,14060,15327,15785
"경북","전기, 가스, 증기 및 공기조절 공급업(35)","여자",4125,5180,5631,6266
"경북","수도, 하수 및 폐기물 처리, 원료 재생업(36~39)","계",10284,10567,10780,10688
"경북","수도, 하수 및 폐기물 처리, 원료 재생업(36~39)","남자",8687,8762,8942,8901
"경북","수도, 하수 및 폐기물 처리, 원료 재생업(36~39)","여자",1597,1805,1838,1787
"경북","건설업(41~42)","계",109357,100762,100530,101001
"경북","건설업(41~42)","남자",92961,85260,84828,84826
"경북","건설업(41~42)","여자",16396,15502,15702,16175
"경북","도매 및 소매업(45~47)","계",146481,145410,144474,142835
"경북","도매 및 소매업(45~47)","남자",79421,78743,78063,77437
"경북","도매 및 소매업(45~47)","여자",67060,66667,66411,65398
"경북","운수 및 창고업(49~52)","계",60823,61730,59884,62288
"경북","운수 및 창고업(49~52)","남자",52265,53976,51801,54202
"경북","운수 및 창고업(49~52)","여자",8558,7754,8083,8086
"경북","숙박 및 음식점업(55~56)","계",109050,110114,114978,117020
"경북","숙박 및 음식점업(55~56)","남자",38524,38015,40291,40642
"경북","숙박 및 음식점업(55~56)","여자",70526,72099,74687,76378
"경북","정보통신업(58~63)","계",9670,10028,10312,10390
"경북","정보통신업(58~63)","남자",7073,7161,7452,7411
"경북","정보통신업(58~63)","여자",2597,2867,2860,2979
"경북","금융 및 보험업(64~66)","계",24783,24559,24342,24138
"경북","금융 및 보험업(64~66)","남자",10856,10757,10547,9841
"경북","금융 및 보험업(64~66)","여자",13927,13802,13795,14297
"경북","부동산업(68)","계",19285,21684,21173,19947
"경북","부동산업(68)","남자",12352,14332,13565,12742
"경북","부동산업(68)","여자",6933,7352,7608,7205
"경북","전문, 과학 및 기술 서비스업(70~73)","계",34590,36026,34738,39105
"경북","전문, 과학 및 기술 서비스업(70~73)","남자",25022,25688,24493,28122
"경북","전문, 과학 및 기술 서비스업(70~73)","여자",9568,10338,10245,10983
"경북","사업시설 관리, 사업 지원 및 임대 서비스업(74~76)","계",35175,32475,33754,34209
"경북","사업시설 관리, 사업 지원 및 임대 서비스업(74~76)","남자",23322,21690,22712,23010
"경북","사업시설 관리, 사업 지원 및 임대 서비스업(74~76)","여자",11853,10785,11042,11199
"경북","공공행정, 국방 및 사회보장 행정(84)","계",57678,59531,61121,62358
"경북","공공행정, 국방 및 사회보장 행정(84)","남자",38087,38598,39279,39582
"경북","공공행정, 국방 및 사회보장 행정(84)","여자",19591,20933,21842,22776
"경북","교육 서비스업(85)","계",82201,83737,85034,82638
"경북","교육 서비스업(85)","남자",32513,33039,33059,32043
"경북","교육 서비스업(85)","여자",49688,50698,51975,50595
"경북","보건업 및 사회복지 서비스업(86~87)","계",116416,127371,130136,134791
"경북","보건업 및 사회복지 서비스업(86~87)","남자",20889,23321,24526,24473
"경북","보건업 및 사회복지 서비스업(86~87)","여자",95527,104050,105610,110318
"경북","예술, 스포츠 및 여가관련 서비스업(90~91)","계",18958,19756,20747,21795
"경북","예술, 스포츠 및 여가관련 서비스업(90~91)","남자",9837,9986,10570,11092
"경북","예술, 스포츠 및 여가관련 서비스업(90~91)","여자",9121,9770,10177,10703
"경북","협회 및 단체, 수리 및 기타 개인 서비스업(94~96)","계",46846,47425,47998,49315
"경북","협회 및 단체, 수리 및 기타 개인 서비스업(94~96)","남자",25405,25658,25889,26955
"경북","협회 및 단체, 수리 및 기타 개인 서비스업(94~96)","여자",21441,21767,22109,22360
"경남","전체 산업","계",1494560,1511931,1529668,1547788
"경남","전체 산업","남자",882490,882588,889729,890594
"경남","전체 산업","여자",612070,629343,639939,657194
"경남","농업, 임업 및 어업(01~03)","계",5680,5833,5812,6363
"경남","농업, 임업 및 어업(01~03)","남자",4110,4147,4208,4418
"경남","농업, 임업 및 어업(01~03)","여자",1570,1686,1604,1945
"경남","광업(05~08)","계",703,730,700,669
"경남","광업(05~08)","남자",630,644,616,574
"경남","광업(05~08)","여자",73,86,84,95
"경남","제조업(10~34)","계",413775,406186,412666,413205
"경남","제조업(10~34)","남자",326395,319684,325429,326767
"경남","제조업(10~34)","여자",87380,86502,87237,86438
"경남","전기, 가스, 증기 및 공기조절 공급업(35)","계",8931,10479,11055,11753
"경남","전기, 가스, 증기 및 공기조절 공급업(35)","남자",6598,7668,8146,8473
"경남","전기, 가스, 증기 및 공기조절 공급업(35)","여자",2333,2811,2909,3280
"경남","수도, 하수 및 폐기물 처리, 원료 재생업(36~39)","계",10531,11100,11483,11128
"경남","수도, 하수 및 폐기물 처리, 원료 재생업(36~39)","남자",8653,9084,9442,9051
"경남","수도, 하수 및 폐기물 처리, 원료 재생업(36~39)","여자",1878,2016,2041,2077
"경남","건설업(41~42)","계",114138,107617,103858,103502
"경남","건설업(41~42)","남자",95986,90005,86601,85637
"경남","건설업(41~42)","여자",18152,17612,17257,17865
"경남","도매 및 소매업(45~47)","계",184892,185680,183450,179320
"경남","도매 및 소매업(45~47)","남자",96736,95855,95103,93088
"경남","도매 및 소매업(45~47)","여자",88156,89825,88347,86232
"경남","운수 및 창고업(49~52)","계",71495,80884,79646,85204
"경남","운수 및 창고업(49~52)","남자",61899,69884,68289,71033
"경남","운수 및 창고업(49~52)","여자",9596,11000,11357,14171
"경남","숙박 및 음식점업(55~56)","계",139158,140508,146388,148810
"경남","숙박 및 음식점업(55~56)","남자",48542,47951,50663,50904
"경남","숙박 및 음식점업(55~56)","여자",90616,92557,95725,97906
"경남","정보통신업(58~63)","계",12261,12487,13071,13633
"경남","정보통신업(58~63)","남자",8711,8672,8933,9355
"경남","정보통신업(58~63)","여자",3550,3815,4138,4278
"경남","금융 및 보험업(64~66)","계",34682,35290,34298,35492
"경남","금융 및 보험업(64~66)","남자",13257,13340,13014,13212
"경남","금융 및 보험업(64~66)","여자",21425,21950,21284,22280
"경남","부동산업(68)","계",32320,34340,33570,32666
"경남","부동산업(68)","남자",19916,21349,20728,20229
"경남","부동산업(68)","여자",12404,12991,12842,12437
"경남","전문, 과학 및 기술 서비스업(70~73)","계",42961,42846,43951,44873
"경남","전문, 과학 및 기술 서비스업(70~73)","남자",29469,28887,29394,29597
"경남","전문, 과학 및 기술 서비스업(70~73)","여자",13492,13959,14557,15276
"경남","사업시설 관리, 사업 지원 및 임대 서비스업(74~76)","계",44898,44220,45789,46599
"경남","사업시설 관리, 사업 지원 및 임대 서비스업(74~76)","남자",27922,27983,29108,27736
"경남","사업시설 관리, 사업 지원 및 임대 서비스업(74~76)","여자",16976,16237,16681,18863
"경남","공공행정, 국방 및 사회보장 행정(84)","계",57130,59843,62228,63563
"경남","공공행정, 국방 및 사회보장 행정(84)","남자",34699,35288,37504,37175
"경남","공공행정, 국방 및 사회보장 행정(84)","여자",22431,24555,24724,26388
"경남","교육 서비스업(85)","계",98206,100290,101584,100994
"경남","교육 서비스업(85)","남자",32218,33102,32929,32459
"경남","교육 서비스업(85)","여자",65988,67188,68655,68535
"경남","보건업 및 사회복지 서비스업(86~87)","계",142572,151573,156520,165589
"경남","보건업 및 사회복지 서비스업(86~87)","남자",25720,27043,27642,28497
"경남","보건업 및 사회복지 서비스업(86~87)","여자",116852,124530,128878,137092
"경남","예술, 스포츠 및 여가관련 서비스업(90~91)","계",22653,23322,25109,25298
"경남","예술, 스포츠 및 여가관련 서비스업(90~91)","남자",11432,11694,12595,12144
"경남","예술, 스포츠 및 여가관련 서비스업(90~91)","여자",11221,11628,12514,13154
"경남","협회 및 단체, 수리 및 기타 개인 서비스업(94~96)","계",57574,58703,58490,59127
"경남","협회 및 단체, 수리 및 기타 개인 서비스업(94~96)","남자",29597,30308,29385,30245
"경남","협회 및 단체, 수리 및 기타 개인 서비스업(94~96)","여자",27977,28395,29105,28882
"제주","전체 산업","계",318891,323316,320419,328773
"제주","전체 산업","남자",173540,174629,170831,174488
"제주","전체 산업","여자",145351,148687,149588,154285
"제주","농업, 임업 및 어업(01~03)","계",3981,4093,3504,3517
"제주","농업, 임업 및 어업(01~03)","남자",2818,2533,2438,2451
"제주","농업, 임업 및 어업(01~03)","여자",1163,1560,1066,1066
"제주","광업(05~08)","계",191,185,164,161
"제주","광업(05~08)","남자",171,161,137,137
"제주","광업(05~08)","여자",20,24,27,24
"제주","제조업(10~34)","계",13851,13819,13561,12966
"제주","제조업(10~34)","남자",9295,9240,9040,8747
"제주","제조업(10~34)","여자",4556,4579,4521,4219
"제주","전기, 가스, 증기 및 공기조절 공급업(35)","계",2214,2436,2377,2496
"제주","전기, 가스, 증기 및 공기조절 공급업(35)","남자",1652,1780,1786,1849
"제주","전기, 가스, 증기 및 공기조절 공급업(35)","여자",562,656,591,647
"제주","수도, 하수 및 폐기물 처리, 원료 재생업(36~39)","계",1459,1530,1493,1284
"제주","수도, 하수 및 폐기물 처리, 원료 재생업(36~39)","남자",1144,1215,1220,1059
"제주","수도, 하수 및 폐기물 처리, 원료 재생업(36~39)","여자",315,315,273,225
"제주","건설업(41~42)","계",34111,32815,29865,29094
"제주","건설업(41~42)","남자",28151,27054,24346,24029
"제주","건설업(41~42)","여자",5960,5761,5519,5065
"제주","도매 및 소매업(45~47)","계",49822,50976,49569,48997
"제주","도매 및 소매업(45~47)","남자",26177,26844,25998,25595
"제주","도매 및 소매업(45~47)","여자",23645,24132,23571,23402
"제주","운수 및 창고업(49~52)","계",17701,17415,17114,19321
"제주","운수 및 창고업(49~52)","남자",15577,15627,15282,16599
"제주","운수 및 창고업(49~52)","여자",2124,1788,1832,2722
"제주","숙박 및 음식점업(55~56)","계",55453,58120,60073,61124
"제주","숙박 및 음식점업(55~56)","남자",22837,23581,24679,25466
"제주","숙박 및 음식점업(55~56)","여자",32616,34539,35394,35658
"제주","정보통신업(58~63)","계",7000,6168,5622,5774
"제주","정보통신업(58~63)","남자",4393,4106,3685,3789
"제주","정보통신업(58~63)","여자",2607,2062,1937,1985
"제주","금융 및 보험업(64~66)","계",9390,8940,8830,8572
"제주","금융 및 보험업(64~66)","남자",4330,3795,3759,3797
"제주","금융 및 보험업(64~66)","여자",5060,5145,5071,4775
"제주","부동산업(68)","계",8007,7031,7117,6823
"제주","부동산업(68)","남자",5007,4404,4432,4252
"제주","부동산업(68)","여자",3000,2627,2685,2571
"제주","전문, 과학 및 기술 서비스업(70~73)","계",10122,10346,10095,10330
"제주","전문, 과학 및 기술 서비스업(70~73)","남자",6565,6583,6481,6577
"제주","전문, 과학 및 기술 서비스업(70~73)","여자",3557,3763,3614,3753
"제주","사업시설 관리, 사업 지원 및 임대 서비스업(74~76)","계",14735,15162,14043,15066
"제주","사업시설 관리, 사업 지원 및 임대 서비스업(74~76)","남자",8289,8625,7953,8129
"제주","사업시설 관리, 사업 지원 및 임대 서비스업(74~76)","여자",6446,6537,6090,6937
"제주","공공행정, 국방 및 사회보장 행정(84)","계",15385,16794,18125,20146
"제주","공공행정, 국방 및 사회보장 행정(84)","남자",9921,10750,11389,12086
"제주","공공행정, 국방 및 사회보장 행정(84)","여자",5464,6044,6736,8060
"제주","교육 서비스업(85)","계",21797,22525,22845,23301
"제주","교육 서비스업(85)","남자",8034,8540,8164,8295
"제주","교육 서비스업(85)","여자",13763,13985,14681,15006
"제주","보건업 및 사회복지 서비스업(86~87)","계",28335,28769,29177,31847
"제주","보건업 및 사회복지 서비스업(86~87)","남자",5894,6243,6016,7142
"제주","보건업 및 사회복지 서비스업(86~87)","여자",22441,22526,23161,24705
"제주","예술, 스포츠 및 여가관련 서비스업(90~91)","계",11723,12044,12417,13281
"제주","예술, 스포츠 및 여가관련 서비스업(90~91)","남자",6343,6379,6740,7098
"제주","예술, 스포츠 및 여가관련 서비스업(90~91)","여자",5380,5665,5677,6183
"제주","협회 및 단체, 수리 및 기타 개인 서비스업(94~96)","계",13614,14148,14428,14673
"제주","협회 및 단체, 수리 및 기타 개인 서비스업(94~96)","남자",6942,7169,7286,7391
"제주","협회 및 단체, 수리 및 기타 개인 서비스업(94~96)","여자",6672,6979,7142,7282
