"행정구역별","산업별","대표자성별",2020,2021,2022,2023
"전북","도매 및 소매업(45~47)","여자",23438,22921,22425,22930
"전북","운수 및 창고업(49~52)","계",20055,20718,21527,22586
"전북","운수 및 창고업(49~52)","남자",17847,18403,19133,20112
"전북","운수 및 창고업(49~52)","여자",2208,2315,2394,2474
"전북","숙박 및 음식점업(55~56)","계",31169,31328,31213,31373
"전북","숙박 및 음식점업(55~56)","남자",12482,12646,12718,12837
"전북","숙박 및 음식점업(55~56)","여자",18687,18682,18495,18536
"전북","정보통신업(58~63)","계",1484,1629,1680,1815
"전북","정보통신업(58~63)","남자",1150,1228,1270,1324
"전북","정보통신업(58~63)","여자",334,401,410,491
"전북","금융 및 보험업(64~66)","계",2160,2126,2063,2151
"전북","금융 및 보험업(64~66)","남자",1733,1721,1676,1738
"전북","금융 및 보험업(64~66)","여자",427,405,387,413
"전북","부동산업(68)","계",6985,7110,7001,6970
"전북","부동산업(68)","남자",4536,4638,4556,4458
"전북","부동산업(68)","여자",2449,2472,2445,2512
"전북","전문, 과학 및 기술 서비스업(70~73)","계",5074,5227,5270,5380
"전북","전문, 과학 및 기술 서비스업(70~73)","남자",3973,4045,4069,4143
"전북","전문, 과학 및 기술 서비스업(70~73)","여자",1101,1182,1201,1237
"전북","사업시설 관리, 사업 지원 및 임대 서비스업(74~76)","계",4350,4327,4150,4145
"전북","사업시설 관리, 사업 지원 및 임대 서비스업(74~76)","남자",3016,3002,2917,2880
"전북","사업시설 관리, 사업 지원 및 임대 서비스업(74~76)","여자",1334,1325,1233,1265
"전북","공공행정, 국방 및 사회보장 행정(84)","계",896,899,906,905
"전북","공공행정, 국방 및 사회보장 행정(84)","남자",815,818,814,778
"전북","공공행정, 국방 및 사회보장 행정(84)","여자",81,81,92,127
"전북","교육 서비스업(85)","계",8660,9061,9098,9383
"전북","교육 서비스업(85)","남자",3559,3691,3684,3711
"전북","교육 서비스업(85)","여자",5101,5370,5414,5672
"전북","보건업 및 사회복지 서비스업(86~87)","계",6655,6783,6990,7041
"전북","보건업 및 사회복지 서비스업(86~87)","남자",3887,3956,4077,4098
"전북","보건업 및 사회복지 서비스업(86~87)","여자",2768,2827,2913,2943
"전북","예술, 스포츠 및 여가관련 서비스업(90~91)","계",4699,4857,4960,5037
"전북","예술, 스포츠 및 여가관련 서비스업(90~91)","남자",2801,2864,2945,3009
"전북","예술, 스포츠 및 여가관련 서비스업(90~91)","여자",1898,1993,2015,2028
"전북","협회 및 단체, 수리 및 기타 개인 서비스업(94~96)","계",20651,21157,21481,24078
"전북","협회 및 단체, 수리 및 기타 개인 서비스업(94~96)","남자",11636,11992,12009,13233
"전북","협회 및 단체, 수리 및 기타 개인 서비스업(94~96)","여자",9015,9165,9472,10845
"전남","전체 산업","계",228219,234688,236470,243020
"전남","전체 산업","남자",139245,143760,145414,149123
"전남","전체 산업","여자",88974,90928,91056,93897
"전남","농업, 임업 및 어업(01~03)","계",2337,2281,2380,2057
"전남","농업, 임업 및 어업(01~03)","남자",1910,1873,1948,1663
"전남","농업, 임업 및 어업(01~03)","여자",427,408,432,394
"전남","광업(05~08)","계",1010,962,828,848
"전남","광업(05~08)","남자",858,796,718,719
"전남","광업(05~08)","여자",152,166,110,129
"전남","제조업(10~34)","계",17079,17417,18103,16993
"전남","제조업(10~34)","남자",12153,12362,12904,12092
"전남","제조업(10~34)","여자",4926,5055,5199,4901
"전남","전기, 가스, 증기 및 공기조절 공급업(35)","계",11410,12835,12391,16045
"전남","전기, 가스, 증기 및 공기조절 공급업(35)","남자",6639,7602,7599,9840
"전남","전기, 가스, 증기 및 공기조절 공급업(35)","여자",4771,5233,4792,6205
"전남","수도, 하수 및 폐기물 처리, 원료 재생업(36~39)","계",793,800,801,821
"전남","수도, 하수 및 폐기물 처리, 원료 재생업(36~39)","남자",661,660,653,652
"전남","수도, 하수 및 폐기물 처리, 원료 재생업(36~39)","여자",132,140,148,169
"전남","건설업(41~42)","계",23632,24868,25825,26314
"전남","건설업(41~42)","남자",18312,19271,20014,20216
"전남","건설업(41~42)","여자",5320,5597,5811,6098
"전남","도매 및 소매업(45~47)","계",55624,54801,53903,54466
"전남","도매 및 소매업(45~47)","남자",30831,30305,29633,30125
"전남","도매 및 소매업(45~47)","여자",24793,24496,24270,24341
"전남","운수 및 창고업(49~52)","계",23629,24332,24579,24616
"전남","운수 및 창고업(49~52)","남자",20301,21040,21311,21410
"전남","운수 및 창고업(49~52)","여자",3328,3292,3268,3206
"전남","숙박 및 음식점업(55~56)","계",36085,37061,36745,37127
"전남","숙박 및 음식점업(55~56)","남자",12618,13057,13108,13385
"전남","숙박 및 음식점업(55~56)","여자",23467,24004,23637,23742
"전남","정보통신업(58~63)","계",1468,1586,1693,1772
"전남","정보통신업(58~63)","남자",1097,1166,1253,1276
"전남","정보통신업(58~63)","여자",371,420,440,496
"전남","금융 및 보험업(64~66)","계",2023,1999,1957,1971
"전남","금융 및 보험업(64~66)","남자",1610,1597,1593,1575
"전남","금융 및 보험업(64~66)","여자",413,402,364,396
"전남","부동산업(68)","계",5154,5249,5544,5470
"전남","부동산업(68)","남자",3463,3580,3722,3660
"전남","부동산업(68)","여자",1691,1669,1822,1810
"전남","전문, 과학 및 기술 서비스업(70~73)","계",4214,4442,4542,4716
"전남","전문, 과학 및 기술 서비스업(70~73)","남자",3371,3545,3596,3670
"전남","전문, 과학 및 기술 서비스업(70~73)","여자",843,897,946,1046
"전남","사업시설 관리, 사업 지원 및 임대 서비스업(74~76)","계",4191,4401,4340,4381
"전남","사업시설 관리, 사업 지원 및 임대 서비스업(74~76)","남자",3003,3184,3132,3171
"전남","사업시설 관리, 사업 지원 및 임대 서비스업(74~76)","여자",1188,1217,1208,1210
"전남","공공행정, 국방 및 사회보장 행정(84)","계",1259,1256,1265,1259
"전남","공공행정, 국방 및 사회보장 행정(84)","남자",1163,1158,1175,1102
"전남","공공행정, 국방 및 사회보장 행정(84)","여자",96,98,90,157
"전남","교육 서비스업(85)","계",7233,7627,7808,8124
"전남","교육 서비스업(85)","남자",3083,3249,3291,3265
"전남","교육 서비스업(85)","여자",4150,4378,4517,4859
"전남","보건업 및 사회복지 서비스업(86~87)","계",6100,6358,6573,6657
"전남","보건업 및 사회복지 서비스업(86~87)","남자",3593,3753,3853,3898
"전남","보건업 및 사회복지 서비스업(86~87)","여자",2507,2605,2720,2759
"전남","예술, 스포츠 및 여가관련 서비스업(90~91)","계",4753,4931,5149,5180
"전남","예술, 스포츠 및 여가관련 서비스업(90~91)","남자",2799,2905,3043,3083
"전남","예술, 스포츠 및 여가관련 서비스업(90~91)","여자",1954,2026,2106,2097
"전남","협회 및 단체, 수리 및 기타 개인 서비스업(94~96)","계",20225,21482,22044,24203
"전남","협회 및 단체, 수리 및 기타 개인 서비스업(94~96)","남자",11780,12657,12868,14321
"전남","협회 및 단체, 수리 및 기타 개인 서비스업(94~96)","여자",8445,8825,9176,9882
"경북","전체 산업","계",321061,328657,333276,336555
"경북","전체 산업","남자",198769,204381,207711,209125
"경북","전체 산업","여자",122292,124276,125565,127430
"경북","농업, 임업 및 어업(01~03)","계",1215,1236,1277,1271
"경북","농업, 임업 및 어업(01~03)","남자",1018,1027,1056,1044
"경북","농업, 임업 및 어업(01~03)","여자",197,209,221,227
"경북","광업(05~08)","계",201,196,196,174
"경북","광업(05~08)","남자",150,147,149,131
"경북","광업(05~08)","여자",51,49,47,43
"경북","제조업(10~34)","계",37730,37897,38816,35501
"경북","제조업(10~34)","남자",28806,28890,29616,27021
"경북","제조업(10~34)","여자",8924,9007,9200,8480
"경북","전기, 가스, 증기 및 공기조절 공급업(35)","계",8481,11551,13224,15073
"경북","전기, 가스, 증기 및 공기조절 공급업(35)","남자",5483,7542,8920,9952
"경북","전기, 가스, 증기 및 공기조절 공급업(35)","여자",2998,4009,4304,5121
"경북","수도, 하수 및 폐기물 처리, 원료 재생업(36~39)","계",1230,1246,1293,1243
"경북","수도, 하수 및 폐기물 처리, 원료 재생업(36~39)","남자",1000,1011,1036,990
"경북","수도, 하수 및 폐기물 처리, 원료 재생업(36~39)","여자",230,235,257,253
"경북","건설업(41~42)","계",30833,32419,33498,33756
"경북","건설업(41~42)","남자",24176,25432,26175,26206
"경북","건설업(41~42)","여자",6657,6987,7323,7550
"경북","도매 및 소매업(45~47)","계",74851,73428,72987,73945
"경북","도매 및 소매업(45~47)","남자",42835,42027,41584,42072
"경북","도매 및 소매업(45~47)","여자",32016,31401,31403,31873
"경북","운수 및 창고업(49~52)","계",31343,32491,32852,33831
"경북","운수 및 창고업(49~52)","남자",27684,28760,29135,30127
"경북","운수 및 창고업(49~52)","여자",3659,3731,3717,3704
"경북","숙박 및 음식점업(55~56)","계",54929,55386,54907,54980
"경북","숙박 및 음식점업(55~56)","남자",19607,20023,20002,20250
"경북","숙박 및 음식점업(55~56)","여자",35322,35363,34905,34730
"경북","정보통신업(58~63)","계",2003,2109,2295,2449
"경북","정보통신업(58~63)","남자",1574,1633,1773,1827
"경북","정보통신업(58~63)","여자",429,476,522,622
"경북","금융 및 보험업(64~66)","계",2764,2743,2696,2669
"경북","금융 및 보험업(64~66)","남자",2278,2289,2270,2233
"경북","금융 및 보험업(64~66)","여자",486,454,426,436
"경북","부동산업(68)","계",8290,8638,8715,8705
"경북","부동산업(68)","남자",5659,5901,5906,5836
"경북","부동산업(68)","여자",2631,2737,2809,2869
"경북","전문, 과학 및 기술 서비스업(70~73)","계",5924,6149,6272,6466
"경북","전문, 과학 및 기술 서비스업(70~73)","남자",4850,4976,5007,5071
"경북","전문, 과학 및 기술 서비스업(70~73)","여자",1074,1173,1265,1395
"경북","사업시설 관리, 사업 지원 및 임대 서비스업(74~76)","계",6024,6072,5950,5941
"경북","사업시설 관리, 사업 지원 및 임대 서비스업(74~76)","남자",4248,4312,4215,4236
"경북","사업시설 관리, 사업 지원 및 임대 서비스업(74~76)","여자",1776,1760,1735,1705
"경북","공공행정, 국방 및 사회보장 행정(84)","계",1274,1268,1275,1242
"경북","공공행정, 국방 및 사회보장 행정(84)","남자",1193,1188,1192,1125
"경북","공공행정, 국방 및 사회보장 행정(84)","여자",81,80,83,117
"경북","교육 서비스업(85)","계",11197,11823,12126,12585
"경북","교육 서비스업(85)","남자",4576,4836,4856,4833
"경북","교육 서비스업(85)","여자",6621,6987,7270,7752
"경북","보건업 및 사회복지 서비스업(86~87)","계",8146,8366,8593,8441
"경북","보건업 및 사회복지 서비스업(86~87)","남자",4584,4711,4860,4832
"경북","보건업 및 사회복지 서비스업(86~87)","여자",3562,3655,3733,3609
"경북","예술, 스포츠 및 여가관련 서비스업(90~91)","계",6796,6826,6874,7028
"경북","예술, 스포츠 및 여가관련 서비스업(90~91)","남자",3837,3871,3951,3996
"경북","예술, 스포츠 및 여가관련 서비스업(90~91)","여자",2959,2955,2923,3032
"경북","협회 및 단체, 수리 및 기타 개인 서비스업(94~96)","계",27830,28813,29430,31255
"경북","협회 및 단체, 수리 및 기타 개인 서비스업(94~96)","남자",15211,15805,16008,17343
"경북","협회 및 단체, 수리 및 기타 개인 서비스업(94~96)","여자",12619,13008,13422,13912
"경남","전체 산업","계",387177,392614,397699,399164
"경남","전체 산업","남자",233847,237553,241004,241186
"경남","전체 산업","여자",153330,155061,156695,157978
"경남","농업, 임업 및 어업(01~03)","계",998,1057,1116,1149
"경남","농업, 임업 및 어업(01~03)","남자",830,866,921,920
"경남","농업, 임업 및 어업(01~03)","여자",168,191,195,229
"경남","광업(05~08)","계",117,111,109,86
"경남","광업(05~08)","남자",97,92,91,72
"경남","광업(05~08)","여자",20,19,18,14
"경남","제조업(10~34)","계",49208,49462,51033,46864
"경남","제조업(10~34)","남자",38658,38872,40075,36678
"경남","제조업(10~34)","여자",10550,10590,10958,10186
"경남","전기, 가스, 증기 및 공기조절 공급업(35)","계",4524,5927,6530,7643
"경남","전기, 가스, 증기 및 공기조절 공급업(35)","남자",2935,3923,4475,5121
"경남","전기, 가스, 증기 및 공기조절 공급업(35)","여자",1589,2004,2055,2522
"경남","수도, 하수 및 폐기물 처리, 원료 재생업(36~39)","계",1219,1260,1315,1268
"경남","수도, 하수 및 폐기물 처리, 원료 재생업(36~39)","남자",976,1017,1056,1008
"경남","수도, 하수 및 폐기물 처리, 원료 재생업(36~39)","여자",243,243,259,260
"경남","건설업(41~42)","계",31268,32433,33409,33704
"경남","건설업(41~42)","남자",24557,25332,26084,26031
"경남","건설업(41~42)","여자",6711,7101,7325,7673
"경남","도매 및 소매업(45~47)","계",91671,90075,89910,90637
"경남","도매 및 소매업(45~47)","남자",50194,48975,48809,49064
"경남","도매 및 소매업(45~47)","여자",41477,41100,41101,41573
"경남","운수 및 창고업(49~52)","계",34418,35988,36520,38517
"경남","운수 및 창고업(49~52)","남자",30517,32018,32432,34349
"경남","운수 및 창고업(49~52)","여자",3901,3970,4088,4168
"경남","숙박 및 음식점업(55~56)","계",68183,68765,68055,67454
"경남","숙박 및 음식점업(55~56)","남자",24344,24981,24928,24814
"경남","숙박 및 음식점업(55~56)","여자",43839,43784,43127,42640
"경남","정보통신업(58~63)","계",2303,2494,2696,2961
"경남","정보통신업(58~63)","남자",1751,1871,2013,2166
"경남","정보통신업(58~63)","여자",552,623,683,795
"경남","금융 및 보험업(64~66)","계",3297,3349,3293,3326
"경남","금융 및 보험업(64~66)","남자",2648,2708,2694,2719
"경남","금융 및 보험업(64~66)","여자",649,641,599,607
"경남","부동산업(68)","계",13613,13675,13771,13607
"경남","부동산업(68)","남자",8709,8789,8715,8599
"경남","부동산업(68)","여자",4904,4886,5056,5008
"경남","전문, 과학 및 기술 서비스업(70~73)","계",9213,9180,9426,9562
"경남","전문, 과학 및 기술 서비스업(70~73)","남자",7447,7391,7571,7603
"경남","전문, 과학 및 기술 서비스업(70~73)","여자",1766,1789,1855,1959
"경남","사업시설 관리, 사업 지원 및 임대 서비스업(74~76)","계",9045,8395,8187,7737
"경남","사업시설 관리, 사업 지원 및 임대 서비스업(74~76)","남자",6601,6133,5959,5516
"경남","사업시설 관리, 사업 지원 및 임대 서비스업(74~76)","여자",2444,2262,2228,2221
"경남","공공행정, 국방 및 사회보장 행정(84)","계",1056,1061,1055,1065
"경남","공공행정, 국방 및 사회보장 행정(84)","남자",997,983,981,910
"경남","공공행정, 국방 및 사회보장 행정(84)","여자",59,78,74,155
"경남","교육 서비스업(85)","계",16036,17005,17434,17966
"경남","교육 서비스업(85)","남자",5961,6227,6237,6280
"경남","교육 서비스업(85)","여자",10075,10778,11197,11686
"경남","보건업 및 사회복지 서비스업(86~87)","계",9860,10159,10427,10380
"경남","보건업 및 사회복지 서비스업(86~87)","남자",5253,5447,5602,5655
"경남","보건업 및 사회복지 서비스업(86~87)","여자",4607,4712,4825,4725
"경남","예술, 스포츠 및 여가관련 서비스업(90~91)","계",7963,8072,8350,8344
"경남","예술, 스포츠 및 여가관련 서비스업(90~91)","남자",4527,4659,4844,4871
"경남","예술, 스포츠 및 여가관련 서비스업(90~91)","여자",3436,3413,3506,3473
"경남","협회 및 단체, 수리 및 기타 개인 서비스업(94~96)","계",33185,34146,35063,36894
"경남","협회 및 단체, 수리 및 기타 개인 서비스업(94~96)","남자",16845,17269,17517,18810
"경남","협회 및 단체, 수리 및 기타 개인 서비스업(94~96)","여자",16340,16877,17546,18084
"제주","전체 산업","계",94001,96131,96334,99122
"제주","전체 산업","남자",55578,56581,56648,58139
"제주","전체 산업","여자",38423,39550,39686,40983
"제주","농업, 임업 및 어업(01~03)","계",759,755,752,719
"제주","농업, 임업 및 어업(01~03)","남자",597,595,597,569
"제주","농업, 임업 및 어업(01~03)","여자",162,160,155,150
"제주","광업(05~08)","계",11,11,11,11
"제주","광업(05~08)","남자",9,10,9,9
"제주","광업(05~08)","여자",2,1,2,2
"제주","제조업(10~34)","계",3623,3704,3695,3410
"제주","제조업(10~34)","남자",2411,2438,2436,2254
"제주","제조업(10~34)","여자",1212,1266,1259,1156
"제주","전기, 가스, 증기 및 공기조절 공급업(35)","계",1088,1119,1073,1121
"제주","전기, 가스, 증기 및 공기조절 공급업(35)","남자",694,721,690,713
"제주","전기, 가스, 증기 및 공기조절 공급업(35)","여자",394,398,383,408
"제주","수도, 하수 및 폐기물 처리, 원료 재생업(36~39)","계",188,190,196,196
"제주","수도, 하수 및 폐기물 처리, 원료 재생업(36~39)","남자",159,156,166,160
"제주","수도, 하수 및 폐기물 처리, 원료 재생업(36~39)","여자",29,34,30,36
"제주","건설업(41~42)","계",9293,9434,9492,9597
"제주","건설업(41~42)","남자",7195,7286,7303,7336
"제주","건설업(41~42)","여자",2098,2148,2189,2261
"제주","도매 및 소매업(45~47)","계",22092,21872,21342,21986
"제주","도매 및 소매업(45~47)","남자",11709,11471,11109,11412
"제주","도매 및 소매업(45~47)","여자",10383,10401,10233,10574
"제주","운수 및 창고업(49~52)","계",7857,8076,8193,8429
"제주","운수 및 창고업(49~52)","남자",7266,7489,7568,7803
"제주","운수 및 창고업(49~52)","여자",591,587,625,626
"제주","숙박 및 음식점업(55~56)","계",22687,23469,23671,24251
"제주","숙박 및 음식점업(55~56)","남자",9752,10084,10233,10696
"제주","숙박 및 음식점업(55~56)","여자",12935,13385,13438,13555
"제주","정보통신업(58~63)","계",859,967,1028,1083
"제주","정보통신업(58~63)","남자",626,694,732,742
"제주","정보통신업(58~63)","여자",233,273,296,341
"제주","금융 및 보험업(64~66)","계",848,868,871,887
"제주","금융 및 보험업(64~66)","남자",679,669,681,683
"제주","금융 및 보험업(64~66)","여자",169,199,190,204
"제주","부동산업(68)","계",3979,3977,4039,4095
"제주","부동산업(68)","남자",2636,2681,2676,2659
"제주","부동산업(68)","여자",1343,1296,1363,1436
"제주","전문, 과학 및 기술 서비스업(70~73)","계",2586,2773,2819,2975
"제주","전문, 과학 및 기술 서비스업(70~73)","남자",1946,2035,2053,2143
"제주","전문, 과학 및 기술 서비스업(70~73)","여자",640,738,766,832
"제주","사업시설 관리, 사업 지원 및 임대 서비스업(74~76)","계",3045,2961,2821,2880
"제주","사업시설 관리, 사업 지원 및 임대 서비스업(74~76)","남자",2202,2130,2060,2094
"제주","사업시설 관리, 사업 지원 및 임대 서비스업(74~76)","여자",843,831,761,786
"제주","공공행정, 국방 및 사회보장 행정(84)","계",209,217,217,221
"제주","공공행정, 국방 및 사회보장 행정(84)","남자",195,201,205,199
"제주","공공행정, 국방 및 사회보장 행정(84)","여자",14,16,12,22
"제주","교육 서비스업(85)","계",3486,3789,3820,4217
"제주","교육 서비스업(85)","남자",1340,1429,1445,1542
"제주","교육 서비스업(85)","여자",2146,2360,2375,2675
"제주","보건업 및 사회복지 서비스업(86~87)","계",2130,2160,2260,2300
"제주","보건업 및 사회복지 서비스업(86~87)","남자",1192,1212,1266,1271
"제주","보건업 및 사회복지 서비스업(86~87)","여자",938,948,994,1029
"제주","예술, 스포츠 및 여가관련 서비스업(90~91)","계",2483,2645,2715,2784
"제주","예술, 스포츠 및 여가관련 서비스업(90~91)","남자",1571,1697,1761,1795
"제주","예술, 스포츠 및 여가관련 서비스업(90~91)","여자",912,948,954,989
"제주","협회 및 단체, 수리 및 기타 개인 서비스업(94~96)","계",6778,7144,7319,7960
"제주","협회 및 단체, 수리 및 기타 개인 서비스업(94~96)","남자",3399,3583,3658,4059
"제주","협회 및 단체, 수리 및 기타 개인 서비스업(94~96)","여자",3379,3561,3661,3901
