,C2,PRD_SE,ITM_ID,TBL_ID,PRD_DE,C3_NM,C3_OBJ_NM_ENG,C2_OBJ_NM_ENG,C1_OBJ_NM_ENG,C1_OBJ_NM,C2_NM,C3,DT,C1,C3_NM_ENG,ITM_NM,TBL_NM,LST_CHN_DE,C1_NM_ENG,C1_NM,ITM_NM_ENG,C2_NM_ENG,C3_OBJ_NM,ORG_ID,C2_OBJ_NM
193,0,A,T17,DT_1PC1509,2015,합계,By age,By gender,By administrative divisions,행정구역별(시도),계,000,60130,24,Total,보건업 및 사회복지 서비스업,성별/연령별/산업별 취업인구(15세이상)-시도,2017-07-04,Gwangju,광주광역시,Health ＆ social work,Total,연령별,101,성별
194,0,A,T18,DT_1PC1509,2015,합계,By age,By gender,By administrative divisions,행정구역별(시도),계,000,10026,24,Total,예술 스포츠 및 여가 관련 서비스업,성별/연령별/산업별 취업인구(15세이상)-시도,2017-07-04,Gwangju,광주광역시,Artssports ＆ recreation related service,Total,연령별,101,성별
195,0,A,T19,DT_1PC1509,2015,합계,By age,By gender,By administrative divisions,행정구역별(시도),계,000,32215,24,Total,협회및단체 수리 및 기타 개인서비스업,성별/연령별/산업별 취업인구(15세이상)-시도,2017-07-04,Gwangju,광주광역시,Membership organizations repair ＆ other personal service,Total,연령별,101,성별
196,0,A,T20,DT_1PC1509,2015,합계,By age,By gender,By administrative divisions,행정구역별(시도),계,000,2348,24,Total,가구 내 고용 및 달리 분류되지 않은 자가소비 생산활동,성별/연령별/산업별 취업인구(15세이상)-시도,2017-07-04,Gwangju,광주광역시,Activities of households as employers; undifferentiated goods-＆ services-producing activities of households for own use,Total,연령별,101,성별
197,0,A,T21,DT_1PC1509,2015,합계,By age,By gender,By administrative divisions,행정구역별(시도),계,000,-,24,Total,국제 및 외국기관,성별/연령별/산업별 취업인구(15세이상)-시도,2017-07-04,Gwangju,광주광역시,Extra-territorial organizations and bodies,Total,연령별,101,성별
198,0,A,T00,DT_1PC1509,2015,합계,By age,By gender,By administrative divisions,행정구역별(시도),계,000,686900,25,Total,취업인구(15세 이상)-계,성별/연령별/산업별 취업인구(15세이상)-시도,2017-07-04,Daejeon,대전광역시,Employed(15 years old and over)-Total,Total,연령별,101,성별
199,0,A,T01,DT_1PC1509,2015,합계,By age,By gender,By administrative divisions,행정구역별(시도),계,000,8069,25,Total,농업임업 및 어업,성별/연령별/산업별 취업인구(15세이상)-시도,2017-07-04,Daejeon,대전광역시,Agriculture forestry ＆ fishing,Total,연령별,101,성별
200,0,A,T02,DT_1PC1509,2015,합계,By age,By gender,By administrative divisions,행정구역별(시도),계,000,257,25,Total,광업,성별/연령별/산업별 취업인구(15세이상)-시도,2017-07-04,Daejeon,대전광역시,Mining,Total,연령별,101,성별
201,0,A,T03,DT_1PC1509,2015,합계,By age,By gender,By administrative divisions,행정구역별(시도),계,000,86246,25,Total,제조업,성별/연령별/산업별 취업인구(15세이상)-시도,2017-07-04,Daejeon,대전광역시,Manufacturing,Total,연령별,101,성별
202,0,A,T04,DT_1PC1509,2015,합계,By age,By gender,By administrative divisions,행정구역별(시도),계,000,4979,25,Total,전기가스증기 및 수도사업,성별/연령별/산업별 취업인구(15세이상)-시도,2017-07-04,Daejeon,대전광역시,Electricity gas steam ＆ water supply,Total,연령별,101,성별
203,0,A,T05,DT_1PC1509,2015,합계,By age,By gender,By administrative divisions,행정구역별(시도),계,000,2345,25,Total,하수 폐기물처리 원료재생및 환경복원업,성별/연령별/산업별 취업인구(15세이상)-시도,2017-07-04,Daejeon,대전광역시,Sewerage waste management materials recovery ＆ remediation activities,Total,연령별,101,성별
204,0,A,T06,DT_1PC1509,2015,합계,By age,By gender,By administrative divisions,행정구역별(시도),계,000,49495,25,Total,건설업,성별/연령별/산업별 취업인구(15세이상)-시도,2017-07-04,Daejeon,대전광역시,Construction,Total,연령별,101,성별
205,0,A,T07,DT_1PC1509,2015,합계,By age,By gender,By administrative divisions,행정구역별(시도),계,000,96632,25,Total,도매 및 소매업,성별/연령별/산업별 취업인구(15세이상)-시도,2017-07-04,Daejeon,대전광역시,Wholesale and Retail trade,Total,연령별,101,성별
206,0,A,T08,DT_1PC1509,2015,합계,By age,By gender,By administrative divisions,행정구역별(시도),계,000,34345,25,Total,운수업,성별/연령별/산업별 취업인구(15세이상)-시도,2017-07-04,Daejeon,대전광역시,Transport,Total,연령별,101,성별
207,0,A,T09,DT_1PC1509,2015,합계,By age,By gender,By administrative divisions,행정구역별(시도),계,000,58600,25,Total,숙박 및 음식점 업,성별/연령별/산업별 취업인구(15세이상)-시도,2017-07-04,Daejeon,대전광역시,Hotels ＆ restaurants,Total,연령별,101,성별
208,0,A,T10,DT_1PC1509,2015,합계,By age,By gender,By administrative divisions,행정구역별(시도),계,000,19535,25,Total,출판 영상 방송통신 및 정보서비스업,성별/연령별/산업별 취업인구(15세이상)-시도,2017-07-04,Daejeon,대전광역시,Information ＆ communications,Total,연령별,101,성별
209,0,A,T11,DT_1PC1509,2015,합계,By age,By gender,By administrative divisions,행정구역별(시도),계,000,25818,25,Total,금융 및 보험업,성별/연령별/산업별 취업인구(15세이상)-시도,2017-07-04,Daejeon,대전광역시,Financial institutions and Insurance,Total,연령별,101,성별
210,0,A,T12,DT_1PC1509,2015,합계,By age,By gender,By administrative divisions,행정구역별(시도),계,000,19369,25,Total,부동산업 및 임대업,성별/연령별/산업별 취업인구(15세이상)-시도,2017-07-04,Daejeon,대전광역시,Real estate activities ＆ renting ＆ leasing,Total,연령별,101,성별
211,0,A,T13,DT_1PC1509,2015,합계,By age,By gender,By administrative divisions,행정구역별(시도),계,000,46735,25,Total,전문과학 및 기술 서비스업,성별/연령별/산업별 취업인구(15세이상)-시도,2017-07-04,Daejeon,대전광역시,Professionals scientific ＆ technical activities,Total,연령별,101,성별
212,0,A,T14,DT_1PC1509,2015,합계,By age,By gender,By administrative divisions,행정구역별(시도),계,000,33038,25,Total,사업시설 관리 및 사업지원 서비스업,성별/연령별/산업별 취업인구(15세이상)-시도,2017-07-04,Daejeon,대전광역시,Business facilities management ＆ business support service,Total,연령별,101,성별
213,0,A,T15,DT_1PC1509,2015,합계,By age,By gender,By administrative divisions,행정구역별(시도),계,000,37304,25,Total,공공행정 국방 및 사회보장 행정,성별/연령별/산업별 취업인구(15세이상)-시도,2017-07-04,Daejeon,대전광역시,Public administration and Defence; Compulsory social security,Total,연령별,101,성별
214,0,A,T16,DT_1PC1509,2015,합계,By age,By gender,By administrative divisions,행정구역별(시도),계,000,63952,25,Total,교육 서비스업,성별/연령별/산업별 취업인구(15세이상)-시도,2017-07-04,Daejeon,대전광역시,Education Hospitality,Total,연령별,101,성별
215,0,A,T17,DT_1PC1509,2015,합계,By age,By gender,By administrative divisions,행정구역별(시도),계,000,54292,25,Total,보건업 및 사회복지 서비스업,성별/연령별/산업별 취업인구(15세이상)-시도,2017-07-04,Daejeon,대전광역시,Health ＆ social work,Total,연령별,101,성별
216,0,A,T18,DT_1PC1509,2015,합계,By age,By gender,By administrative divisions,행정구역별(시도),계,000,10063,25,Total,예술 스포츠 및 여가 관련 서비스업,성별/연령별/산업별 취업인구(15세이상)-시도,2017-07-04,Daejeon,대전광역시,Artssports ＆ recreation related service,Total,연령별,101,성별
217,0,A,T19,DT_1PC1509,2015,합계,By age,By gender,By administrative divisions,행정구역별(시도),계,000,33090,25,Total,협회및단체 수리 및 기타 개인서비스업,성별/연령별/산업별 취업인구(15세이상)-시도,2017-07-04,Daejeon,대전광역시,Membership organizations repair ＆ other personal service,Total,연령별,101,성별
218,0,A,T20,DT_1PC1509,2015,합계,By age,By gender,By administrative divisions,행정구역별(시도),계,000,2707,25,Total,가구 내 고용 및 달리 분류되지 않은 자가소비 생산활동,성별/연령별/산업별 취업인구(15세이상)-시도,2017-07-04,Daejeon,대전광역시,Activities of households as employers; undifferentiated goods-＆ services-producing activities of households for own use,Total,연령별,101,성별
219,0,A,T21,DT_1PC1509,2015,합계,By age,By gender,By administrative divisions,행정구역별(시도),계,000,29,25,Total,국제 및 외국기관,성별/연령별/산업별 취업인구(15세이상)-시도,2017-07-04,Daejeon,대전광역시,Extra-territorial organizations and bodies,Total,연령별,101,성별
220,0,A,T00,DT_1PC1509,2015,합계,By age,By gender,By administrative divisions,행정구역별(시도),계,000,544141,26,Total,취업인구(15세 이상)-계,성별/연령별/산업별 취업인구(15세이상)-시도,2017-07-04,Ulsan,울산광역시,Employed(15 years old and over)-Total,Total,연령별,101,성별
221,0,A,T01,DT_1PC1509,2015,합계,By age,By gender,By administrative divisions,행정구역별(시도),계,000,10709,26,Total,농업임업 및 어업,성별/연령별/산업별 취업인구(15세이상)-시도,2017-07-04,Ulsan,울산광역시,Agriculture forestry ＆ fishing,Total,연령별,101,성별
222,0,A,T02,DT_1PC1509,2015,합계,By age,By gender,By administrative divisions,행정구역별(시도),계,000,478,26,Total,광업,성별/연령별/산업별 취업인구(15세이상)-시도,2017-07-04,Ulsan,울산광역시,Mining,Total,연령별,101,성별
223,0,A,T03,DT_1PC1509,2015,합계,By age,By gender,By administrative divisions,행정구역별(시도),계,000,197421,26,Total,제조업,성별/연령별/산업별 취업인구(15세이상)-시도,2017-07-04,Ulsan,울산광역시,Manufacturing,Total,연령별,101,성별
224,0,A,T04,DT_1PC1509,2015,합계,By age,By gender,By administrative divisions,행정구역별(시도),계,000,4042,26,Total,전기가스증기 및 수도사업,성별/연령별/산업별 취업인구(15세이상)-시도,2017-07-04,Ulsan,울산광역시,Electricity gas steam ＆ water supply,Total,연령별,101,성별
225,0,A,T05,DT_1PC1509,2015,합계,By age,By gender,By administrative divisions,행정구역별(시도),계,000,1948,26,Total,하수 폐기물처리 원료재생및 환경복원업,성별/연령별/산업별 취업인구(15세이상)-시도,2017-07-04,Ulsan,울산광역시,Sewerage waste management materials recovery ＆ remediation activities,Total,연령별,101,성별
226,0,A,T06,DT_1PC1509,2015,합계,By age,By gender,By administrative divisions,행정구역별(시도),계,000,33892,26,Total,건설업,성별/연령별/산업별 취업인구(15세이상)-시도,2017-07-04,Ulsan,울산광역시,Construction,Total,연령별,101,성별
227,0,A,T07,DT_1PC1509,2015,합계,By age,By gender,By administrative divisions,행정구역별(시도),계,000,55502,26,Total,도매 및 소매업,성별/연령별/산업별 취업인구(15세이상)-시도,2017-07-04,Ulsan,울산광역시,Wholesale and Retail trade,Total,연령별,101,성별
228,0,A,T08,DT_1PC1509,2015,합계,By age,By gender,By administrative divisions,행정구역별(시도),계,000,21769,26,Total,운수업,성별/연령별/산업별 취업인구(15세이상)-시도,2017-07-04,Ulsan,울산광역시,Transport,Total,연령별,101,성별
229,0,A,T09,DT_1PC1509,2015,합계,By age,By gender,By administrative divisions,행정구역별(시도),계,000,40075,26,Total,숙박 및 음식점 업,성별/연령별/산업별 취업인구(15세이상)-시도,2017-07-04,Ulsan,울산광역시,Hotels ＆ restaurants,Total,연령별,101,성별
230,0,A,T10,DT_1PC1509,2015,합계,By age,By gender,By administrative divisions,행정구역별(시도),계,000,5324,26,Total,출판 영상 방송통신 및 정보서비스업,성별/연령별/산업별 취업인구(15세이상)-시도,2017-07-04,Ulsan,울산광역시,Information ＆ communications,Total,연령별,101,성별
231,0,A,T11,DT_1PC1509,2015,합계,By age,By gender,By administrative divisions,행정구역별(시도),계,000,12580,26,Total,금융 및 보험업,성별/연령별/산업별 취업인구(15세이상)-시도,2017-07-04,Ulsan,울산광역시,Financial institutions and Insurance,Total,연령별,101,성별
232,0,A,T12,DT_1PC1509,2015,합계,By age,By gender,By administrative divisions,행정구역별(시도),계,000,11587,26,Total,부동산업 및 임대업,성별/연령별/산업별 취업인구(15세이상)-시도,2017-07-04,Ulsan,울산광역시,Real estate activities ＆ renting ＆ leasing,Total,연령별,101,성별
233,0,A,T13,DT_1PC1509,2015,합계,By age,By gender,By administrative divisions,행정구역별(시도),계,000,17322,26,Total,전문과학 및 기술 서비스업,성별/연령별/산업별 취업인구(15세이상)-시도,2017-07-04,Ulsan,울산광역시,Professionals scientific ＆ technical activities,Total,연령별,101,성별
234,0,A,T14,DT_1PC1509,2015,합계,By age,By gender,By administrative divisions,행정구역별(시도),계,000,21103,26,Total,사업시설 관리 및 사업지원 서비스업,성별/연령별/산업별 취업인구(15세이상)-시도,2017-07-04,Ulsan,울산광역시,Business facilities management ＆ business support service,Total,연령별,101,성별
235,0,A,T15,DT_1PC1509,2015,합계,By age,By gender,By administrative divisions,행정구역별(시도),계,000,14602,26,Total,공공행정 국방 및 사회보장 행정,성별/연령별/산업별 취업인구(15세이상)-시도,2017-07-04,Ulsan,울산광역시,Public administration and Defence; Compulsory social security,Total,연령별,101,성별
236,0,A,T16,DT_1PC1509,2015,합계,By age,By gender,By administrative divisions,행정구역별(시도),계,000,36148,26,Total,교육 서비스업,성별/연령별/산업별 취업인구(15세이상)-시도,2017-07-04,Ulsan,울산광역시,Education Hospitality,Total,연령별,101,성별
237,0,A,T17,DT_1PC1509,2015,합계,By age,By gender,By administrative divisions,행정구역별(시도),계,000,29012,26,Total,보건업 및 사회복지 서비스업,성별/연령별/산업별 취업인구(15세이상)-시도,2017-07-04,Ulsan,울산광역시,Health ＆ social work,Total,연령별,101,성별
238,0,A,T18,DT_1PC1509,2015,합계,By age,By gender,By administrative divisions,행정구역별(시도),계,000,6400,26,Total,예술 스포츠 및 여가 관련 서비스업,성별/연령별/산업별 취업인구(15세이상)-시도,2017-07-04,Ulsan,울산광역시,Artssports ＆ recreation related service,Total,연령별,101,성별
239,0,A,T19,DT_1PC1509,2015,합계,By age,By gender,By administrative divisions,행정구역별(시도),계,000,22437,26,Total,협회및단체 수리 및 기타 개인서비스업,성별/연령별/산업별 취업인구(15세이상)-시도,2017-07-04,Ulsan,울산광역시,Membership organizations repair ＆ other personal service,Total,연령별,101,성별
240,0,A,T20,DT_1PC1509,2015,합계,By age,By gender,By administrative divisions,행정구역별(시도),계,000,1784,26,Total,가구 내 고용 및 달리 분류되지 않은 자가소비 생산활동,성별/연령별/산업별 취업인구(15세이상)-시도,2017-07-04,Ulsan,울산광역시,Activities of households as employers; undifferentiated goods-＆ services-producing activities of households for own use,Total,연령별,101,성별
241,0,A,T21,DT_1PC1509,2015,합계,By age,By gender,By administrative divisions,행정구역별(시도),계,000,6,26,Total,국제 및 외국기관,성별/연령별/산업별 취업인구(15세이상)-시도,2017-07-04,Ulsan,울산광역시,Extra-territorial organizations and bodies,Total,연령별,101,성별
242,0,A,T00,DT_1PC1509,2015,합계,By age,By gender,By administrative divisions,행정구역별(시도),계,000,94092,29,Total,취업인구(15세 이상)-계,성별/연령별/산업별 취업인구(15세이상)-시도,2017-07-04,Sejong,세종특별자치시,Employed(15 years old and over)-Total,Total,연령별,101,성별
243,0,A,T01,DT_1PC1509,2015,합계,By age,By gender,By administrative divisions,행정구역별(시도),계,000,8110,29,Total,농업임업 및 어업,성별/연령별/산업별 취업인구(15세이상)-시도,2017-07-04,Sejong,세종특별자치시,Agriculture forestry ＆ fishing,Total,연령별,101,성별
244,0,A,T02,DT_1PC1509,2015,합계,By age,By gender,By administrative divisions,행정구역별(시도),계,000,62,29,Total,광업,성별/연령별/산업별 취업인구(15세이상)-시도,2017-07-04,Sejong,세종특별자치시,Mining,Total,연령별,101,성별
245,0,A,T03,DT_1PC1509,2015,합계,By age,By gender,By administrative divisions,행정구역별(시도),계,000,14600,29,Total,제조업,성별/연령별/산업별 취업인구(15세이상)-시도,2017-07-04,Sejong,세종특별자치시,Manufacturing,Total,연령별,101,성별
246,0,A,T04,DT_1PC1509,2015,합계,By age,By gender,By administrative divisions,행정구역별(시도),계,000,543,29,Total,전기가스증기 및 수도사업,성별/연령별/산업별 취업인구(15세이상)-시도,2017-07-04,Sejong,세종특별자치시,Electricity gas steam ＆ water supply,Total,연령별,101,성별
247,0,A,T05,DT_1PC1509,2015,합계,By age,By gender,By administrative divisions,행정구역별(시도),계,000,366,29,Total,하수 폐기물처리 원료재생및 환경복원업,성별/연령별/산업별 취업인구(15세이상)-시도,2017-07-04,Sejong,세종특별자치시,Sewerage waste management materials recovery ＆ remediation activities,Total,연령별,101,성별
248,0,A,T06,DT_1PC1509,2015,합계,By age,By gender,By administrative divisions,행정구역별(시도),계,000,6246,29,Total,건설업,성별/연령별/산업별 취업인구(15세이상)-시도,2017-07-04,Sejong,세종특별자치시,Construction,Total,연령별,101,성별
249,0,A,T07,DT_1PC1509,2015,합계,By age,By gender,By administrative divisions,행정구역별(시도),계,000,7023,29,Total,도매 및 소매업,성별/연령별/산업별 취업인구(15세이상)-시도,2017-07-04,Sejong,세종특별자치시,Wholesale and Retail trade,Total,연령별,101,성별
250,0,A,T08,DT_1PC1509,2015,합계,By age,By gender,By administrative divisions,행정구역별(시도),계,000,2908,29,Total,운수업,성별/연령별/산업별 취업인구(15세이상)-시도,2017-07-04,Sejong,세종특별자치시,Transport,Total,연령별,101,성별
251,0,A,T09,DT_1PC1509,2015,합계,By age,By gender,By administrative divisions,행정구역별(시도),계,000,5791,29,Total,숙박 및 음식점 업,성별/연령별/산업별 취업인구(15세이상)-시도,2017-07-04,Sejong,세종특별자치시,Hotels ＆ restaurants,Total,연령별,101,성별
252,0,A,T10,DT_1PC1509,2015,합계,By age,By gender,By administrative divisions,행정구역별(시도),계,000,2109,29,Total,출판 영상 방송통신 및 정보서비스업,성별/연령별/산업별 취업인구(15세이상)-시도,2017-07-04,Sejong,세종특별자치시,Information ＆ communications,Total,연령별,101,성별
253,0,A,T11,DT_1PC1509,2015,합계,By age,By gender,By administrative divisions,행정구역별(시도),계,000,2263,29,Total,금융 및 보험업,성별/연령별/산업별 취업인구(15세이상)-시도,2017-07-04,Sejong,세종특별자치시,Financial institutions and Insurance,Total,연령별,101,성별
254,0,A,T12,DT_1PC1509,2015,합계,By age,By gender,By administrative divisions,행정구역별(시도),계,000,3038,29,Total,부동산업 및 임대업,성별/연령별/산업별 취업인구(15세이상)-시도,2017-07-04,Sejong,세종특별자치시,Real estate activities ＆ renting ＆ leasing,Total,연령별,101,성별
255,0,A,T13,DT_1PC1509,2015,합계,By age,By gender,By administrative divisions,행정구역별(시도),계,000,6085,29,Total,전문과학 및 기술 서비스업,성별/연령별/산업별 취업인구(15세이상)-시도,2017-07-04,Sejong,세종특별자치시,Professionals scientific ＆ technical activities,Total,연령별,101,성별
256,0,A,T14,DT_1PC1509,2015,합계,By age,By gender,By administrative divisions,행정구역별(시도),계,000,3500,29,Total,사업시설 관리 및 사업지원 서비스업,성별/연령별/산업별 취업인구(15세이상)-시도,2017-07-04,Sejong,세종특별자치시,Business facilities management ＆ business support service,Total,연령별,101,성별
257,0,A,T15,DT_1PC1509,2015,합계,By age,By gender,By administrative divisions,행정구역별(시도),계,000,13675,29,Total,공공행정 국방 및 사회보장 행정,성별/연령별/산업별 취업인구(15세이상)-시도,2017-07-04,Sejong,세종특별자치시,Public administration and Defence; Compulsory social security,Total,연령별,101,성별
258,0,A,T16,DT_1PC1509,2015,합계,By age,By gender,By administrative divisions,행정구역별(시도),계,000,8786,29,Total,교육 서비스업,성별/연령별/산업별 취업인구(15세이상)-시도,2017-07-04,Sejong,세종특별자치시,Education Hospitality,Total,연령별,101,성별
259,0,A,T17,DT_1PC1509,2015,합계,By age,By gender,By administrative divisions,행정구역별(시도),계,000,4583,29,Total,보건업 및 사회복지 서비스업,성별/연령별/산업별 취업인구(15세이상)-시도,2017-07-04,Sejong,세종특별자치시,Health ＆ social work,Total,연령별,101,성별
260,0,A,T18,DT_1PC1509,2015,합계,By age,By gender,By administrative divisions,행정구역별(시도),계,000,1349,29,Total,예술 스포츠 및 여가 관련 서비스업,성별/연령별/산업별 취업인구(15세이상)-시도,2017-07-04,Sejong,세종특별자치시,Artssports ＆ recreation related service,Total,연령별,101,성별
261,0,A,T19,DT_1PC1509,2015,합계,By age,By gender,By administrative divisions,행정구역별(시도),계,000,2871,29,Total,협회및단체 수리 및 기타 개인서비스업,성별/연령별/산업별 취업인구(15세이상)-시도,2017-07-04,Sejong,세종특별자치시,Membership organizations repair ＆ other personal service,Total,연령별,101,성별
262,0,A,T20,DT_1PC1509,2015,합계,By age,By gender,By administrative divisions,행정구역별(시도),계,000,180,29,Total,가구 내 고용 및 달리 분류되지 않은 자가소비 생산활동,성별/연령별/산업별 취업인구(15세이상)-시도,2017-07-04,Sejong,세종특별자치시,Activities of households as employers; undifferentiated goods-＆ services-producing activities of households for own use,Total,연령별,101,성별
263,0,A,T21,DT_1PC1509,2015,합계,By age,By gender,By administrative divisions,행정구역별(시도),계,000,4,29,Total,국제 및 외국기관,성별/연령별/산업별 취업인구(15세이상)-시도,2017-07-04,Sejong,세종특별자치시,Extra-territorial organizations and bodies,Total,연령별,101,성별
264,0,A,T00,DT_1PC1509,2015,합계,By age,By gender,By administrative divisions,행정구역별(시도),계,000,5840805,31,Total,취업인구(15세 이상)-계,성별/연령별/산업별 취업인구(15세이상)-시도,2017-07-04,Gyeonggi-do,경기도,Employed(15 years old and over)-Total,Total,연령별,101,성별
265,0,A,T01,DT_1PC1509,2015,합계,By age,By gender,By administrative divisions,행정구역별(시도),계,000,140799,31,Total,농업임업 및 어업,성별/연령별/산업별 취업인구(15세이상)-시도,2017-07-04,Gyeonggi-do,경기도,Agriculture forestry ＆ fishing,Total,연령별,101,성별
266,0,A,T02,DT_1PC1509,2015,합계,By age,By gender,By administrative divisions,행정구역별(시도),계,000,2857,31,Total,광업,성별/연령별/산업별 취업인구(15세이상)-시도,2017-07-04,Gyeonggi-do,경기도,Mining,Total,연령별,101,성별
267,0,A,T03,DT_1PC1509,2015,합계,By age,By gender,By administrative divisions,행정구역별(시도),계,000,1187207,31,Total,제조업,성별/연령별/산업별 취업인구(15세이상)-시도,2017-07-04,Gyeonggi-do,경기도,Manufacturing,Total,연령별,101,성별
268,0,A,T04,DT_1PC1509,2015,합계,By age,By gender,By administrative divisions,행정구역별(시도),계,000,19716,31,Total,전기가스증기 및 수도사업,성별/연령별/산업별 취업인구(15세이상)-시도,2017-07-04,Gyeonggi-do,경기도,Electricity gas steam ＆ water supply,Total,연령별,101,성별
269,0,A,T05,DT_1PC1509,2015,합계,By age,By gender,By administrative divisions,행정구역별(시도),계,000,20696,31,Total,하수 폐기물처리 원료재생및 환경복원업,성별/연령별/산업별 취업인구(15세이상)-시도,2017-07-04,Gyeonggi-do,경기도,Sewerage waste management materials recovery ＆ remediation activities,Total,연령별,101,성별
270,0,A,T06,DT_1PC1509,2015,합계,By age,By gender,By administrative divisions,행정구역별(시도),계,000,367280,31,Total,건설업,성별/연령별/산업별 취업인구(15세이상)-시도,2017-07-04,Gyeonggi-do,경기도,Construction,Total,연령별,101,성별
271,0,A,T07,DT_1PC1509,2015,합계,By age,By gender,By administrative divisions,행정구역별(시도),계,000,830735,31,Total,도매 및 소매업,성별/연령별/산업별 취업인구(15세이상)-시도,2017-07-04,Gyeonggi-do,경기도,Wholesale and Retail trade,Total,연령별,101,성별
272,0,A,T08,DT_1PC1509,2015,합계,By age,By gender,By administrative divisions,행정구역별(시도),계,000,304294,31,Total,운수업,성별/연령별/산업별 취업인구(15세이상)-시도,2017-07-04,Gyeonggi-do,경기도,Transport,Total,연령별,101,성별
273,0,A,T09,DT_1PC1509,2015,합계,By age,By gender,By administrative divisions,행정구역별(시도),계,000,433255,31,Total,숙박 및 음식점 업,성별/연령별/산업별 취업인구(15세이상)-시도,2017-07-04,Gyeonggi-do,경기도,Hotels ＆ restaurants,Total,연령별,101,성별
274,0,A,T10,DT_1PC1509,2015,합계,By age,By gender,By administrative divisions,행정구역별(시도),계,000,215832,31,Total,출판 영상 방송통신 및 정보서비스업,성별/연령별/산업별 취업인구(15세이상)-시도,2017-07-04,Gyeonggi-do,경기도,Information ＆ communications,Total,연령별,101,성별
275,0,A,T11,DT_1PC1509,2015,합계,By age,By gender,By administrative divisions,행정구역별(시도),계,000,185910,31,Total,금융 및 보험업,성별/연령별/산업별 취업인구(15세이상)-시도,2017-07-04,Gyeonggi-do,경기도,Financial institutions and Insurance,Total,연령별,101,성별
276,0,A,T12,DT_1PC1509,2015,합계,By age,By gender,By administrative divisions,행정구역별(시도),계,000,174686,31,Total,부동산업 및 임대업,성별/연령별/산업별 취업인구(15세이상)-시도,2017-07-04,Gyeonggi-do,경기도,Real estate activities ＆ renting ＆ leasing,Total,연령별,101,성별
277,0,A,T13,DT_1PC1509,2015,합계,By age,By gender,By administrative divisions,행정구역별(시도),계,000,305886,31,Total,전문과학 및 기술 서비스업,성별/연령별/산업별 취업인구(15세이상)-시도,2017-07-04,Gyeonggi-do,경기도,Professionals scientific ＆ technical activities,Total,연령별,101,성별
278,0,A,T14,DT_1PC1509,2015,합계,By age,By gender,By administrative divisions,행정구역별(시도),계,000,297130,31,Total,사업시설 관리 및 사업지원 서비스업,성별/연령별/산업별 취업인구(15세이상)-시도,2017-07-04,Gyeonggi-do,경기도,Business facilities management ＆ business support service,Total,연령별,101,성별
279,0,A,T15,DT_1PC1509,2015,합계,By age,By gender,By administrative divisions,행정구역별(시도),계,000,196322,31,Total,공공행정 국방 및 사회보장 행정,성별/연령별/산업별 취업인구(15세이상)-시도,2017-07-04,Gyeonggi-do,경기도,Public administration and Defence; Compulsory social security,Total,연령별,101,성별
280,0,A,T16,DT_1PC1509,2015,합계,By age,By gender,By administrative divisions,행정구역별(시도),계,000,417960,31,Total,교육 서비스업,성별/연령별/산업별 취업인구(15세이상)-시도,2017-07-04,Gyeonggi-do,경기도,Education Hospitality,Total,연령별,101,성별
281,0,A,T17,DT_1PC1509,2015,합계,By age,By gender,By administrative divisions,행정구역별(시도),계,000,348453,31,Total,보건업 및 사회복지 서비스업,성별/연령별/산업별 취업인구(15세이상)-시도,2017-07-04,Gyeonggi-do,경기도,Health ＆ social work,Total,연령별,101,성별
282,0,A,T18,DT_1PC1509,2015,합계,By age,By gender,By administrative divisions,행정구역별(시도),계,000,113620,31,Total,예술 스포츠 및 여가 관련 서비스업,성별/연령별/산업별 취업인구(15세이상)-시도,2017-07-04,Gyeonggi-do,경기도,Artssports ＆ recreation related service,Total,연령별,101,성별
283,0,A,T19,DT_1PC1509,2015,합계,By age,By gender,By administrative divisions,행정구역별(시도),계,000,248887,31,Total,협회및단체 수리 및 기타 개인서비스업,성별/연령별/산업별 취업인구(15세이상)-시도,2017-07-04,Gyeonggi-do,경기도,Membership organizations repair ＆ other personal service,Total,연령별,101,성별
284,0,A,T20,DT_1PC1509,2015,합계,By age,By gender,By administrative divisions,행정구역별(시도),계,000,23601,31,Total,가구 내 고용 및 달리 분류되지 않은 자가소비 생산활동,성별/연령별/산업별 취업인구(15세이상)-시도,2017-07-04,Gyeonggi-do,경기도,Activities of households as employers; undifferentiated goods-＆ services-producing activities of households for own use,Total,연령별,101,성별
285,0,A,T21,DT_1PC1509,2015,합계,By age,By gender,By administrative divisions,행정구역별(시도),계,000,5679,31,Total,국제 및 외국기관,성별/연령별/산업별 취업인구(15세이상)-시도,2017-07-04,Gyeonggi-do,경기도,Extra-territorial organizations and bodies,Total,연령별,101,성별
286,0,A,T00,DT_1PC1509,2015,합계,By age,By gender,By administrative divisions,행정구역별(시도),계,000,712012,32,Total,취업인구(15세 이상)-계,성별/연령별/산업별 취업인구(15세이상)-시도,2017-07-04,Gangwon-do,강원도,Employed(15 years old and over)-Total,Total,연령별,101,성별
287,0,A,T01,DT_1PC1509,2015,합계,By age,By gender,By administrative divisions,행정구역별(시도),계,000,98236,32,Total,농업임업 및 어업,성별/연령별/산업별 취업인구(15세이상)-시도,2017-07-04,Gangwon-do,강원도,Agriculture forestry ＆ fishing,Total,연령별,101,성별
