"충북","농업, 임업 및 어업(01~03)",102,0,105,1377,110,1495,115,1625,112,1563,129,1789,135,1630,156,1996,172,1996,187,2348,231,2438,820470,265,2498,763922,291,2491,831675,311,2716,924446,386,2685,1125184
"충북","광업(05~08)",66,0,62,861,59,923,74,878,69,884,70,795,75,731,83,758,94,903,91,872,92,955,275105,94,1012,308803,87,1034,333492,86,1062,369625,84,1071,339863
"충북","제조업(10~34)",9145,0,9264,130580,9224,136992,9397,140002,9539,144572,9959,154733,10337,156920,11135,168762,12118,180032,12698,186786,12905,194233,90458437,13190,198137,103337837,13786,208750,117565577,14273,212108,116035850,14648,213467,110964108
"충북","전기, 가스, 증기 및 공기조절 공급업(35)",39,0,38,1428,36,1429,36,1280,37,1382,39,1215,47,1231,49,1259,53,1361,54,1391,58,1416,3339865,73,1472,3283066,87,1555,3599758,101,1539,3375781,176,1506,3157388
"충북","수도, 하수 및 폐기물 처리, 원료 재생업(36~39)",272,0,286,3542,287,3633,303,3715,310,4019,339,4415,373,4363,406,4588,452,4824,439,4926,441,5183,1210975,438,5035,1361976,450,5255,1364065,482,5454,1349052,503,5338,1410759
"충북","건설업(41~42)",3615,0,3766,28049,3768,32521,3813,32846,3864,35851,4105,32871,4239,33432,4696,31846,5027,34037,5258,41674,5257,43446,6645899,5220,44064,7094521,5378,49151,7875680,5594,50322,7844469,6124,42511,7557768
"충북","도매 및 소매업(45~47)",25541,0,25937,65304,25849,65927,25767,66425,26342,65836,27161,67615,28427,72117,28978,74643,29836,75971,30626,79215,30512,79464,20137239,30663,80085,21197783,30969,81148,22751915,31524,84157,22462741,32431,73984,23273341
"충북","운수 및 창고업(49~52)",9532,0,9779,23327,9795,24893,9934,24406,10039,24620,10179,24997,10342,25884,10417,25923,10522,26842,10361,26622,11580,28963,3233121,10959,28525,3619662,11596,29805,3755184,11790,30878,4414723,12437,29204,4456109
"충북","숙박 및 음식점업(55~56)",21354,0,21620,52307,21552,52938,21697,52750,22327,53647,23115,55588,23959,59470,24451,61398,25076,63671,25492,64681,26377,66986,3667865,26856,68799,3972751,27909,72992,4471964,28650,76781,4637590,30415,64645,4483496
"충북","정보통신업(58~63)",469,0,469,5383,444,5326,460,5016,497,5468,528,5703,551,5503,557,5774,554,5184,562,5182,570,5805,2190005,587,5824,1568238,609,6007,1586412,660,6064,1666646,700,5765,1423383
"충북","금융 및 보험업(64~66)",1154,0,1203,16222,1192,16231,1236,17148,1260,15459,1280,16996,1303,16824,1278,16258,1264,15954,1249,16107,1224,15654,9320879,1260,16591,10281063,1251,15726,10204999,1258,15852,11205492,1266,14757,11718255
"충북","부동산업(68)",2441,0,2553,7588,2587,8972,2673,9397,2981,10447,3176,10487,2788,10076,2842,10401,3104,10764,3062,10469,3337,11493,1787437,3496,11242,1564611,3631,11995,1777217,3766,11939,1355910,3977,11718,1702105
"충북","전문, 과학 및 기술 서비스업(70~73)",1485,0,1494,9952,1547,11078,1622,11843,1700,12218,1814,12676,1903,13386,1999,13886,2133,15179,2231,15722,2289,16990,1575032,2312,17758,1867437,2512,19280,2231644,2688,22204,2603093,2874,22224,2626107
"충북","사업시설 관리, 사업 지원 및 임대 서비스업(74~76)",1385,0,1378,15612,1399,14823,1434,15278,1558,16374,1725,18140,1850,20502,2010,21499,2175,23603,2218,26985,2236,25730,1716735,2342,26672,1835088,2414,27209,2021585,2631,29567,2445371,2744,29436,2689986
"충북","공공행정, 국방 및 사회보장 행정(84)",559,0,554,19195,538,19572,531,22296,545,27724,535,25997,533,24465,538,25896,559,27753,563,28917,568,27708,4588150,566,27995,5063746,556,29481,5466121,557,31511,5919023,550,33732,6526757
"충북","교육 서비스업(85)",4871,0,5063,42716,5208,42275,5206,43164,5341,45681,5364,46736,5410,47772,5389,47300,5375,48995,5362,50616,5399,49321,3927855,5449,50661,4059026,5462,51293,4154960,5541,52912,4493959,5522,51364,4033178
"충북","보건업 및 사회복지 서비스업(86~87)",2637,0,2737,24327,2916,26759,3118,30825,3345,33568,3507,35822,3764,38122,3913,41517,4153,45051,4173,46436,4448,52142,3238348,4578,55320,3530155,4614,58992,3932484,4778,62381,4244957,4754,64231,4498703
"충북","예술, 스포츠 및 여가관련 서비스업(90~91)",2881,0,3041,8430,3204,8680,3255,9563,3384,9461,3513,10404,3551,11076,3585,11567,3585,11781,3598,11588,3916,12727,765886,4178,13342,903206,4262,14059,1074091,4426,15458,1128910,4356,13234,1130562
"충북","협회 및 단체, 수리 및 기타 개인 서비스업(94~96)",11783,0,12037,23860,12146,23870,12298,24719,12506,24771,12718,24938,13062,26040,13128,26232,13246,26649,13269,27917,13394,26659,1490162,13698,26838,1659470,14056,27116,1692184,14406,28547,1582698,14651,26266,1513968
"충남","전체 산업",127546,0,130103,622868,131548,641729,131554,665431,134315,702557,140505,748372,141209,742041,145995,777840,154034,812815,158306,858311,161608,879981,279105296,166247,897794,310235920,172242,928259,325677111,176643,973944,327038272,184103,937082,322757355
"충남","농업, 임업 및 어업(01~03)",230,0,238,3358,230,2844,235,2558,231,2615,240,2629,230,2480,244,2682,306,3208,330,3647,391,3982,1259332,434,4136,1416358,474,4442,1419049,512,4662,1496092,671,5205,1977704
"충남","광업(05~08)",107,0,111,903,107,959,120,997,104,1067,108,966,112,908,115,946,121,926,101,803,105,842,354640,104,792,308934,91,727,307930,95,763,312617,84,780,251187
"충남","제조업(10~34)",12254,0,12364,192020,12306,199787,12439,204239,12693,218055,13417,250669,13505,240107,14258,260484,15792,269217,16610,276581,17150,284596,178300800,17694,284336,203879634,18422,293530,215682668,19050,299436,210410589,19478,301104,204052681
"충남","전기, 가스, 증기 및 공기조절 공급업(35)",64,0,64,4197,66,4059,67,3968,75,4128,83,3948,79,3855,79,4113,82,4673,100,4860,113,5939,11839893,113,6199,12879403,145,6414,13741707,176,6610,13656113,310,6996,12226027
"충남","수도, 하수 및 폐기물 처리, 원료 재생업(36~39)",274,0,297,4046,306,4223,322,4119,326,4745,357,4917,368,4808,425,5354,477,5492,497,5954,509,6134,1438309,517,6423,1635831,543,6659,1547066,619,6878,1572039,631,6828,1587711
"충남","건설업(41~42)",3972,0,4190,28091,4189,30878,4221,30861,4292,36395,4863,37468,5050,38220,5420,35844,6027,40565,6315,49464,6447,52334,9753099,6559,54247,10008652,6939,54223,9253504,7218,57902,10442387,7791,50846,9371870
"충남","도매 및 소매업(45~47)",34345,0,34752,82506,34909,84621,34565,85529,35120,87607,36447,88389,36491,89681,37739,93669,39893,98782,41285,104440,41086,104402,27019504,41638,106142,29143441,42449,109494,30110790,43064,114902,31094217,44714,100615,33308048
"충남","운수 및 창고업(49~52)",10012,0,10465,25343,10827,27281,10879,28590,11106,29078,11734,30118,11784,29594,12209,30655,12660,31425,13027,33740,13348,35182,6059407,13688,36310,5438495,14688,37604,5856508,14975,39701,6892501,16127,37870,7352570
"충남","숙박 및 음식점업(55~56)",28869,0,29358,71293,29434,71480,29220,70796,29535,72241,30527,75315,30757,77734,31553,80610,32836,83912,33690,87420,34582,90185,5276244,35593,93601,5546862,36804,97680,6074577,37500,102408,6226229,39653,86765,5965871
"충남","정보통신업(58~63)",554,0,531,5892,531,5822,536,6335,544,5939,590,6650,626,5836,669,6195,767,5967,764,6018,770,6154,1916604,791,5941,1751675,839,6279,1851875,892,6647,1998880,964,6237,1656798
"충남","금융 및 보험업(64~66)",1444,0,1483,18161,1516,18824,1547,20520,1608,20322,1653,20228,1632,20188,1626,19401,1651,19717,1627,19889,1667,20084,11948989,1666,19835,12605828,1670,19076,12398068,1658,19227,13225350,1649,17522,13060710
"충남","부동산업(68)",3359,0,3458,9542,3586,10276,3670,11025,3763,11402,4016,11918,3864,10800,3987,11095,4279,12044,4300,11684,4612,12903,1638909,4929,12717,1881786,5197,13608,1975789,5411,14190,2256420,5712,13609,2511671
"충남","전문, 과학 및 기술 서비스업(70~73)",1706,0,1764,11584,1816,11739,1861,11938,1933,11894,2072,12723,2168,12670,2329,14629,2644,16391,2786,17639,2900,19332,1880036,2946,19333,2215350,3215,20784,2451160,3492,22584,2655979,3748,24384,2917666
"충남","사업시설 관리, 사업 지원 및 임대 서비스업(74~76)",1561,0,1582,13522,1589,12597,1615,14548,1703,18693,2022,21159,2160,22844,2353,25202,2590,27498,2743,33186,2772,30472,2035883,2882,30839,2301411,2965,31104,2415032,3250,35416,2579285,3488,38196,2743431
"충남","공공행정, 국방 및 사회보장 행정(84)",871,0,871,25459,862,26853,816,31224,768,30296,769,28396,747,29811,763,29054,758,29213,764,30652,756,30598,5507843,767,30985,5832006,769,32222,6234376,762,35093,6869666,747,37262,8593907
"충남","교육 서비스업(85)",5620,0,5829,56646,5982,55166,5958,58685,6127,62272,6286,63667,6101,59280,6192,59933,6317,60558,6434,64178,6540,62808,5743459,6685,65280,5707424,6871,67673,6035518,7065,70440,6733055,7044,66983,6142130
"충남","보건업 및 사회복지 서비스업(86~87)",3313,0,3500,30077,3780,33457,3999,38281,4526,44086,4896,45641,5126,48821,5394,53809,5763,58091,5661,59684,6086,66710,4241826,6356,70730,4605350,6408,76143,5237776,6525,83707,5430298,6419,87922,6042164
"충남","예술, 스포츠 및 여가관련 서비스업(90~91)",3703,0,3698,10023,3767,10640,3711,10726,3750,11025,3903,11242,3831,11084,3893,11366,4041,12052,4064,12081,4402,13158,1127267,4894,14322,1177557,5114,14920,1184643,5243,15947,1285307,5253,13224,1037063
"충남","협회 및 단체, 수리 및 기타 개인 서비스업(94~96)",15288,0,15548,30205,15745,30223,15773,30492,16111,30697,16522,32329,16578,33320,16747,32799,17030,33084,17208,36391,17372,34166,1763252,17991,35626,1899923,18639,35677,1899075,19136,37431,1901248,19620,34734,1958146
"전북","전체 산업",118817,0,120061,502260,119820,512016,122657,544468,124703,565801,128738,581099,135997,602986,139654,624405,144900,646649,146652,669128,147502,675943,129389568,148269,681638,136989910,151011,694669,140185301,154082,720052,143060444,156779,682268,144750099
"전북","농업, 임업 및 어업(01~03)",183,0,183,2588,189,2591,218,2376,223,2467,226,2692,253,3127,268,3172,346,3526,360,3639,400,3760,1401517,432,3485,1605129,488,3581,1638801,489,3918,1677342,665,4634,2291985
"전북","광업(05~08)",87,0,85,732,82,905,96,858,83,751,88,786,96,860,102,910,118,1011,112,1108,109,1015,295689,108,932,274584,108,972,278629,106,970,256769,95,825,247748
"전북","제조업(10~34)",9817,0,9953,85755,9750,85013,10030,94331,10065,99351,10362,105744,10774,109262,11218,116051,12303,120601,12661,122344,12588,118968,47533700,12709,117665,49661194,12933,115285,48759943,13288,117056,48262708,13423,114855,45654398
"전북","전기, 가스, 증기 및 공기조절 공급업(35)",62,0,64,1749,64,1931,77,2553,80,2486,79,2618,91,2011,88,1972,102,2127,121,2259,120,2092,4366446,131,2200,4639203,164,2525,5340954,200,2670,5630011,600,3283,4960308
"전북","수도, 하수 및 폐기물 처리, 원료 재생업(36~39)",248,0,268,3437,260,3453,291,3748,310,3952,335,4088,367,4199,393,4543,429,4795,423,4616,429,4653,924620,424,4775,1105516,447,5193,1338339,472,5090,1331323,475,5160,1246962
"전북","건설업(41~42)",3441,0,3517,25813,3604,28422,3666,30487,3914,36361,4315,34138,4626,36259,4896,36744,5249,37997,5485,43547,5675,47263,7149897,5627,47817,7573830,5864,48690,8285394,6077,50601,8369356,6698,46357,8519304
"전북","도매 및 소매업(45~47)",33970,0,34124,83310,33474,81883,34035,84637,34473,84556,35631,87554,36946,90951,37810,92897,39600,97125,40529,99640,40191,98561,23996250,39818,97504,25283167,40128,99639,26114538,40113,102998,26086013,40814,89181,25891774
"전북","운수 및 창고업(49~52)",11907,0,11695,25947,11807,27103,12148,29117,11989,29050,11890,28276,14174,31401,15007,31503,14986,32384,14530,32295,13947,32211,3284980,13309,31484,3524421,13286,30926,3574923,14031,31705,3531955,13010,28987,3450846
"전북","숙박 및 음식점업(55~56)",21726,0,21755,55888,21566,55895,22031,58189,22501,58297,23170,60874,24353,63737,24744,65783,25455,68185,25972,69724,26268,70556,3640982,26932,72408,3879182,27692,75417,4135298,28331,78756,4327544,29816,67024,4199767
"전북","정보통신업(58~63)",618,0,608,7829,593,7687,591,7345,611,7332,671,7586,685,6985,714,6902,755,7059,769,7030,792,7062,1401944,789,7255,1416463,838,7525,1488684,889,7159,1537364,936,7110,1386922
"전북","금융 및 보험업(64~66)",1433,0,1483,21960,1505,23130,1530,23381,1591,24785,1631,24395,1696,24810,1695,23797,1707,24023,1680,25591,1709,25515,13633342,1710,25060,14144244,1714,24517,13834878,1715,24771,15036682,1711,23889,16064182
"전북","부동산업(68)",2311,0,2394,9507,2511,9701,2678,8767,2827,9889,3062,10446,3190,10049,3287,10674,3489,11199,3622,11668,3884,11778,1985100,4095,12167,2407806,4274,13271,1992565,4393,12975,2228294,4512,12270,2317310
"전북","전문, 과학 및 기술 서비스업(70~73)",1739,0,1795,8746,1771,9720,1833,10261,1892,10130,2098,10997,2257,11807,2423,13039,2677,15433,2770,16151,2880,18322,1999364,2934,18952,2134827,3112,20788,2984499,3221,21986,2812607,3413,22108,2992234
"전북","사업시설 관리, 사업 지원 및 임대 서비스업(74~76)",1388,0,1486,12847,1468,13345,1531,15643,1625,17144,1831,18597,1948,20824,2093,22556,2313,22839,2361,24920,2444,23592,1370585,2502,23935,1458489,2580,23466,1521785,2684,23655,1588807,2716,20027,1521858
"전북","공공행정, 국방 및 사회보장 행정(84)",905,0,885,27882,875,29006,876,31105,887,32980,883,31290,885,28933,884,28857,883,30039,889,31158,896,30770,5240095,898,31506,6111019,902,32550,6678636,904,35155,7327845,890,38774,8877291
"전북","교육 서비스업(85)",6472,0,6716,50830,6840,51904,6985,55692,7169,55433,7332,56727,7447,58092,7475,59340,7599,59141,7494,61177,7599,60220,4528965,7597,60341,4625172,7705,61153,4646280,7780,62699,5055289,7600,60477,6504153
"전북","보건업 및 사회복지 서비스업(86~87)",3645,0,3902,37444,4179,40932,4475,45549,4776,50216,5054,52003,5417,55895,5614,61031,5827,64343,5833,66121,6110,73185,4336621,6217,77099,4736710,6252,80508,5085080,6352,86679,5361649,6252,92116,5888195
"전북","예술, 스포츠 및 여가관련 서비스업(90~91)",3234,0,3273,9274,3306,9887,3417,10338,3352,10323,3401,10439,3455,10905,3470,11268,3542,11166,3492,11627,3779,12244,734625,4043,13502,820575,4187,14448,834168,4367,15550,915326,4266,12920,952547
"전북","협회 및 단체, 수리 및 기타 개인 서비스업(94~96)",15631,0,15875,30722,15976,29508,16149,30091,16335,30298,16679,31849,17337,32879,17473,33366,17520,33656,17549,34513,17682,34176,1564846,17994,33551,1588379,18337,34215,1651907,18670,35659,1723560,18887,32271,1782315
"전남","전체 산업",124574,0,124763,519017,124286,535252,124750,560699,125395,569925,128465,586908,132892,601963,136888,623800,142931,656217,147196,690853,149713,694319,194172539,153280,707972,213365577,156914,733925,232165887,161883,774294,231980173,163774,738841,216570047
"전남","농업, 임업 및 어업(01~03)",281,0,289,4539,295,3123,340,4066,341,3708,360,4436,364,4227,392,4350,503,5918,521,6112,583,6663,1554034,614,7055,1895192,642,7622,1917323,711,8038,1960691,916,7333,2197524
"전남","광업(05~08)",961,0,979,3622,991,3722,986,3417,1000,3507,996,3483,1017,3783,1033,3566,1032,3516,1057,3383,1063,3353,301577,1054,3294,292520,1006,2859,247566,862,2638,308499,821,2532,285829
"전남","제조업(10~34)",11366,0,11245,89183,11009,91190,11030,92827,10995,96453,11329,103100,11632,107776,12125,109099,13024,116929,13309,120633,13313,115015,98185701,13489,114092,112581281,14014,117989,126019024,14537,122103,121568272,14363,118887,101954429
"전남","전기, 가스, 증기 및 공기조절 공급업(35)",110,0,113,3455,116,3634,129,3421,141,3443,140,3497,158,3438,166,3766,197,5757,213,6292,249,6598,12166198,260,6716,11837270,338,6991,12192711,460,7620,12399291,605,8217,12740429
"전남","수도, 하수 및 폐기물 처리, 원료 재생업(36~39)",359,0,361,4245,370,4235,371,4261,380,4436,419,4674,456,4935,493,5435,546,5591,553,5978,554,5765,1093319,569,6032,1199277,585,6386,1209339,607,6644,1410624,604,7232,1459612
"전남","건설업(41~42)",3885,0,4003,34469,4084,42646,4144,51997,4132,52350,4456,51891,4710,47498,5684,52264,6505,59077,6782,68495,6936,67619,13271043,6947,68464,14519499,7298,71614,13875786,7752,78492,12599914,8303,78307,13144247
"전남","도매 및 소매업(45~47)",36315,0,36442,82410,35856,81814,35567,82687,35467,81614,35823,83196,37017,85839,38230,90282,39870,94491,41247,97466,41296,97116,22304645,41835,98718,23197295,42209,101376,24107953,42532,105159,25052885,42672,90940,25666838
"전남","운수 및 창고업(49~52)",8918,0,8750,27211,8851,28067,8937,30762,9003,31644,9320,30794,9739,32479,9370,31983,10223,33312,11197,37941,11295,37698,5352010,11629,38728,5588359,11690,38408,6524108,12815,41685,8136135,12517,36656,7466886
"전남","숙박 및 음식점업(55~56)",26478,0,26155,60578,25857,60754,25901,61351,26108,60826,26870,63924,27884,66597,28598,68664,29576,71789,30166,72390,30763,74441,3789615,31772,77758,4062844,32584,81035,4874893,33360,85101,4567736,34719,73875,4546649
"전남","정보통신업(58~63)",690,0,676,6826,673,6759,685,6410,695,6467,713,6574,731,6317,737,6208,757,6067,766,5978,783,6312,1849750,839,6887,1808598,884,7232,2107140,962,7626,2145687,991,7580,1727873
"전남","금융 및 보험업(64~66)",1553,0,1575,20497,1616,21872,1639,21265,1651,21611,1677,21736,1714,22089,1720,21482,1702,20714,1712,21621,1722,21656,12462825,1727,21280,12525128,1727,21304,13146156,1732,21365,13644438,1725,20081,14935696
"전남","부동산업(68)",1465,0,1515,6158,1544,6123,1558,6416,1576,6190,1689,6450,1798,6834,1911,7439,2048,8144,2182,8349,2465,9197,1199219,2744,9523,1248598,2986,9999,1448567,3288,10776,1730232,3444,10511,1578110
"전남","전문, 과학 및 기술 서비스업(70~73)",1460,0,1511,9428,1550,9913,1565,11259,1572,10793,1708,11519,1791,12767,1933,11977,2079,12349,2214,14182,2284,14117,1308561,2311,14423,1500702,2498,15593,1709283,2756,16984,1832608,2944,17193,1985070
"전남","사업시설 관리, 사업 지원 및 임대 서비스업(74~76)",1223,0,1235,11637,1228,12501,1253,12402,1319,13721,1463,15524,1584,16133,1753,17600,1998,18581,2046,20790,2204,21777,1637877,2316,22346,1761660,2442,22996,2082938,2698,25686,2225749,2761,24086,2377673
"전남","공공행정, 국방 및 사회보장 행정(84)",1224,0,1204,33971,1176,34808,1183,36347,1198,37248,1211,35905,1218,35308,1230,37007,1239,36952,1256,39878,1254,40273,7000598,1255,40818,7868276,1267,42317,8907793,1266,44138,9930587,1254,48522,11396264
"전남","교육 서비스업(85)",5917,0,6067,48122,6051,47625,6057,49406,6143,51344,6190,50783,6217,51287,6184,52094,6094,51582,6157,52730,6273,52155,4152028,6380,53151,4112104,6481,54097,4195184,6574,55963,4366967,6307,53892,3998353
"전남","보건업 및 사회복지 서비스업(86~87)",3297,0,3506,34397,3770,38134,4093,42400,4323,46009,4499,48590,4756,52884,4966,57219,5208,62292,5261,63935,5599,69532,4270919,5762,73146,4724741,5811,78061,5102610,5913,83770,5584696,5779,87213,5879036
"전남","예술, 스포츠 및 여가관련 서비스업(90~91)",3388,0,3368,9475,3442,9969,3535,10883,3526,10622,3581,11299,3608,11598,3655,12372,3624,12564,3526,12706,3859,13760,903428,4145,14364,1056532,4304,15368,1030447,4445,16645,1010650,4332,14518,1340879
"전남","협회 및 단체, 수리 및 기타 개인 서비스업(94~96)",15684,0,15769,28794,15807,28363,15777,29122,15825,27939,16021,29533,16498,30174,16708,30993,16706,30592,17031,31994,17218,31272,1369192,17632,31177,1585701,18148,32678,1467066,18613,33861,1504512,18717,31266,1888650
"경북","전체 산업",180990,0,183388,829581,183406,844653,184151,868170,186690,927301,193361,945673,199544,966339,205730,1004053,213809,1028908,218795,1066259,222536,1086638,285973959,226079,1096368,309198575,232030,1117782,312875914,236807,1150047,315448883,242103,1085637,286172113
"경북","농업, 임업 및 어업(01~03)",239,0,245,2350,239,2486,279,2698,281,2748,282,2814,282,2827,332,3229,365,3268,376,4121,419,4029,1185754,448,4436,1363277,501,4752,1180572,524,4877,1243413,665,5023,1485224
"경북","광업(05~08)",104,0,107,1227,103,1218,120,1332,118,1408,124,1373,118,1215,123,1268,139,1267,146,1356,143,1296,368948,150,1311,327047,143,1284,297412,141,1168,277862,124,1093,285372
"경북","제조업(10~34)",18960,0,19253,250834,19217,254744,19495,252824,19974,276068,20952,289646,22353,299161,23994,314893,26346,325117,27756,328305,28346,328962,164577945,28663,324059,182323150,29217,320706,181202583,29986,319306,182692008,30522,304086,153129301
"경북","전기, 가스, 증기 및 공기조절 공급업(35)",78,0,78,5008,80,4895,85,4833,82,5176,96,5431,96,5815,101,5857,123,5982,123,6346,152,6660,11894760,189,6851,11369800,248,7133,11775948,310,7198,11263464,531,7349,10795184
"경북","수도, 하수 및 폐기물 처리, 원료 재생업(36~39)",489,0,518,5810,522,6186,539,6109,579,6617,635,7104,703,7351,777,8066,847,8415,880,8714,869,8923,2535409,864,8448,2836645,941,9268,2902108,974,9570,2796137,982,9451,2589738
"경북","건설업(41~42)",5842,0,6020,40261,6060,43913,6100,47133,6222,64260,6789,57398,7247,54183,8085,55614,8918,56525,9350,66822,9523,70006,12691767,9564,71422,12195203,9958,74591,11954225,10360,75421,11354264,10963,66570,10947186
"경북","도매 및 소매업(45~47)",46484,0,46789,107609,46392,109002,46115,110098,46758,111331,48128,114329,49568,116687,50862,120290,52817,124751,54865,130272,54806,129592,32863841,55060,130807,35012543,55670,132384,36027126,56514,138239,35348741,57083,122305,36148750
"경북","운수 및 창고업(49~52)",15356,0,15480,35106,15494,37499,15761,37859,15592,39545,16396,39420,16380,40028,16667,40539,17126,41578,17456,43995,17323,44811,6598227,18102,46931,7727397,19092,47436,7505156,19435,49004,7496743,20801,47455,7493280
"경북","숙박 및 음식점업(55~56)",42223,0,42500,95494,42317,95671,42183,95951,42389,96364,43488,98301,44483,100954,45252,105060,46270,108617,46790,109097,47424,111419,5707981,48040,112867,6208252,49681,119131,6684469,50490,122692,7349795,52562,105378,6623279
"경북","정보통신업(58~63)",862,0,881,9459,862,9171,835,9313,857,9129,907,8935,976,8663,991,8703,1053,7906,1054,8044,1123,8442,2240401,1149,8674,2205114,1173,8725,2368034,1234,8699,2423915,1279,8394,1953290
"경북","금융 및 보험업(64~66)",2146,0,2167,25709,2165,25145,2216,26115,2233,26233,2292,26060,2321,26289,2329,25410,2295,25336,2291,26056,2326,25935,14833397,2328,25849,16053236,2316,25912,16736894,2293,25111,17057069,2268,23906,17267210
"경북","부동산업(68)",2884,0,3046,10248,3087,10885,3145,10988,3227,11870,3432,12712,3668,12050,3853,12691,4294,13102,4514,13589,5068,15175,1526407,5411,15697,1524317,5594,15996,1837640,5676,16049,1798473,5763,15405,1854113
"경북","전문, 과학 및 기술 서비스업(70~73)",2225,0,2325,16372,2351,15218,2311,15027,2389,15299,2590,15476,2775,17667,3023,18565,3253,19855,3383,22504,3546,26385,4571330,3583,25952,4425282,3849,27086,4626352,4074,27946,4616951,4274,29754,4939402
"경북","사업시설 관리, 사업 지원 및 임대 서비스업(74~76)",1794,0,1830,20907,1792,21103,1831,21990,1941,23782,2216,26644,2427,27546,2701,29618,3034,29515,3193,33516,3342,29801,2132795,3311,29220,2283758,3408,28768,2507082,3647,31705,2419869,3638,28897,2493580
"경북","공공행정, 국방 및 사회보장 행정(84)",1272,0,1276,35241,1240,36326,1212,45048,1229,44390,1236,42774,1244,41358,1249,40785,1240,40354,1296,44800,1302,44038,7270851,1302,45290,8091921,1304,48455,9188591,1302,52142,9814933,1270,57640,11895623
"경북","교육 서비스업(85)",8893,0,9160,73019,9250,71204,9321,74157,9370,78669,9544,78223,9491,78721,9469,79196,9463,79070,9395,78703,9485,80803,6497536,9532,80371,6442999,9757,79857,6464303,9955,84353,7399737,9673,79747,6049907
"경북","보건업 및 사회복지 서비스업(86~87)",4301,0,4530,40116,4882,45015,5137,50174,5656,56700,6016,60356,6556,65055,6800,71860,7088,76125,6974,75568,7466,86263,5052666,7690,93570,5469815,7774,98932,5983103,7959,107319,6426690,7758,111996,6647004
"경북","예술, 스포츠 및 여가관련 서비스업(90~91)",5120,0,5177,13561,5282,14805,5318,15255,5297,15613,5435,16091,5465,16568,5536,17407,5564,17531,5322,17802,5869,18992,1442286,6191,19687,1338124,6344,21345,1421549,6492,21881,1469440,6268,18009,1436929
"경북","협회 및 단체, 수리 및 기타 개인 서비스업(94~96)",21718,0,22006,41250,22071,40167,22148,41266,22496,42099,22803,42586,23391,44201,23586,45002,23574,44594,23631,46649,24004,45106,1981658,24502,44926,2000695,25060,46021,2212767,25441,47367,2199379,25679,43179,2137741
"경남","전체 산업",213137,0,216280,1073152,218683,1101580,221507,1140329,224640,1173376,230794,1203288,242121,1250460,248911,1275685,258710,1325858,262947,1365595,268902,1379041,307619519,274490,1378742,312294612,281685,1388302,313298125,286752,1427443,320721560,294973,1335973,305934002
"경남","농업, 임업 및 어업(01~03)",180,0,189,2600,192,2319,211,2449,196,2251,212,2435,214,2349,255,2972,297,3313,315,3719,316,3611,895807,336,3267,917877,366,3282,874084,395,3372,882676,495,4124,1110060
"경남","광업(05~08)",68,0,61,758,61,703,67,724,59,696,59,591,63,579,67,653,85,686,92,726,94,801,211738,89,828,237145,85,712,200545,87,756,170912,81,642,168238
"경남","제조업(10~34)",25501,0,26185,371731,26222,376041,26413,375359,27017,391133,28770,406746,30987,420800,32103,423086,34543,437317,36504,444673,36679,433488,156918607,36668,423853,151846612,37048,409762,153584927,38352,412713,156578340,39325,393514,142355504
"경남","전기, 가스, 증기 및 공기조절 공급업(35)",70,0,70,3932,67,4030,76,4041,74,3598,69,3631,82,3437,84,3594,103,3875,119,4238,132,4029,9878134,157,4169,9880832,203,4266,10682658,291,4535,10252823,379,4594,8726301
"경남","수도, 하수 및 폐기물 처리, 원료 재생업(36~39)",467,0,496,6444,511,6410,515,6960,558,6984,626,7561,695,7959,732,8028,788,8407,837,8832,786,8501,1749554,799,8593,1923114,869,9362,2050372,916,9736,2182304,944,9698,2223216
"경남","건설업(41~42)",6564,0,6774,51981,6837,56210,6940,60427,6972,68919,7549,64644,7915,68253,8562,66811,9522,74366,9560,79352,9876,87027,13439496,9973,85111,15533269,10157,82581,14278153,10495,86226,13285211,11187,72410,11998456
"경남","도매 및 소매업(45~47)",53498,0,53725,135751,54009,137269,54235,140789,54610,140676,55928,144724,58322,150429,60091,155033,62170,160745,64065,168036,64408,167773,45031197,65162,169269,47604561,65898,170972,48599214,66322,176361,48603570,67608,153227,47951280
"경남","운수 및 창고업(49~52)",17472,0,17523,43967,17704,47067,17665,51390,17612,50160,15823,48650,18654,51991,19281,52279,20431,56882,20293,57130,20703,58439,7301404,20856,58738,7309926,22229,60756,7453739,22275,61741,8383918,23439,57524,8675555
"경남","숙박 및 음식점업(55~56)",48894,0,49214,116420,49602,119213,50325,121133,50786,120946,52432,126736,53301,130319,54663,136543,56007,140785,56405,140834,58145,145843,7395350,59762,147783,7881569,61806,153097,8175649,62642,158258,8237609,65811,135478,8160441
"경남","정보통신업(58~63)",902,0,904,10573,890,10025,898,10448,916,10101,970,9837,1053,10232,1060,10600,1110,10248,1114,10301,1121,9936,2673757,1163,10074,2727522,1164,10051,2715580,1250,10508,2965447,1365,10467,2544683
"경남","금융 및 보험업(64~66)",2435,0,2492,34090,2534,35793,2596,36362,2630,35558,2724,36631,2731,37140,2728,36457,2727,36922,2739,37106,2772,37488,22231543,2849,37333,22899273,2827,34811,21547075,2790,35528,22415685,2730,33675,24492616
